video;num_frames;frame_idx;gt;label;prob;elapsed_time
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;1;Unknown;none;0.9999887943267822;0.053768157958984375
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;2;Unknown;none;0.99998939037323;0.016268014907836914
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;3;Unknown;none;0.9999905824661255;0.02386474609375
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;4;Unknown;none;0.9999896287918091;0.014113187789916992
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;5;Unknown;none;0.9999924898147583;0.02875208854675293
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;6;Unknown;none;0.9999903440475464;0.016068220138549805
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;7;Unknown;none;0.9999924898147583;0.02968120574951172
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;8;Unknown;none;0.999991774559021;0.014564037322998047
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;9;Unknown;none;0.9999903440475464;0.0223236083984375
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;10;Unknown;none;0.9999886751174927;0.01310873031616211
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;11;Unknown;none;0.9999881982803345;0.025377273559570312
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;12;Unknown;none;0.9999903440475464;0.03049468994140625
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;13;Unknown;none;0.9999901056289673;0.020202159881591797
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;14;Unknown;none;0.9999898672103882;0.011226415634155273
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;15;Unknown;none;0.9999890327453613;0.03327369689941406
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;16;Unknown;none;0.9999886751174927;0.01563262939453125
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;17;Unknown;none;0.9999901056289673;0.024420738220214844
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;18;Unknown;none;0.9999897480010986;0.016245365142822266
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;19;Unknown;none;0.9999892711639404;0.026333093643188477
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;20;Unknown;none;0.9999885559082031;0.01776885986328125
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;21;Unknown;none;0.9999898672103882;0.01669478416442871
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;22;Unknown;none;0.9999902248382568;0.023158550262451172
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;23;Unknown;none;0.9999923706054688;0.019732952117919922
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;24;Unknown;none;0.9999932050704956;0.026149749755859375
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;25;Unknown;none;0.9999934434890747;0.008025646209716797
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;26;Unknown;none;0.9999932050704956;0.03298306465148926
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;27;Unknown;none;0.999993085861206;0.01566767692565918
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;28;Unknown;none;0.9999924898147583;0.01204061508178711
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;29;Unknown;none;0.9999921321868896;0.016183853149414062
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;30;Unknown;none;0.9999915361404419;0.015667438507080078
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;31;Unknown;none;0.9999909400939941;0.025292158126831055
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;32;Unknown;none;0.9999903440475464;0.025829792022705078
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;33;Unknown;none;0.9999912977218628;0.022683382034301758
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;34;Unknown;none;0.9999915361404419;0.010619878768920898
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;35;Unknown;none;0.9999912977218628;0.01971292495727539
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;36;Unknown;none;0.9999908208847046;0.016592025756835938
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;37;Unknown;none;0.9999909400939941;0.016855716705322266
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;38;Unknown;none;0.9999898672103882;0.013536691665649414
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;39;Unknown;none;0.9999899864196777;0.014738798141479492
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;40;Unknown;none;0.9999911785125732;0.02284979820251465
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;41;Unknown;none;0.9999916553497314;0.023726701736450195
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;42;Unknown;none;0.9999905824661255;0.014137029647827148
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;43;Unknown;none;0.9999904632568359;0.030393600463867188
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;44;Unknown;none;0.9999908208847046;0.015636444091796875
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;45;Unknown;none;0.999991774559021;0.024603605270385742
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;46;Unknown;none;0.9999932050704956;0.02472686767578125
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;47;Unknown;none;0.999992847442627;0.015691280364990234
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;48;Unknown;none;0.9999936819076538;0.01765751838684082
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;49;Unknown;none;0.9999939203262329;0.032822608947753906
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;50;Unknown;none;0.9999932050704956;0.01956772804260254
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;51;Unknown;none;0.9999910593032837;0.013584375381469727
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;52;Unknown;none;0.9999885559082031;0.016735553741455078
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;53;Unknown;none;0.9999867677688599;0.030333518981933594
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;54;Unknown;none;0.9999878406524658;0.019737958908081055
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;55;Unknown;none;0.9999885559082031;0.02615666389465332
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;56;Unknown;none;0.9999897480010986;0.019744396209716797
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;57;Unknown;none;0.9999924898147583;0.025356531143188477
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;58;Unknown;none;0.9999924898147583;0.015635013580322266
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;59;Unknown;none;0.9999926090240479;0.02281641960144043
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;60;Unknown;none;0.9999926090240479;0.02390885353088379
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;61;Unknown;none;0.9999920129776001;0.01569342613220215
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;62;Unknown;none;0.9999901056289673;0.01764678955078125
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;63;Unknown;none;0.9999891519546509;0.025783538818359375
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;64;Unknown;none;0.9999874830245972;0.009576082229614258
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;65;Unknown;none;0.9999828338623047;0.023698806762695312
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;66;Unknown;none;0.9999847412109375;0.019649505615234375
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;67;Unknown;none;0.9999856948852539;0.030282020568847656
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;68;Unknown;none;0.999988317489624;0.016767501831054688
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;69;Unknown;none;0.9999889135360718;0.01352381706237793
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;70;Unknown;none;0.9999889135360718;0.030231714248657227
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;71;Unknown;none;0.9999868869781494;0.022846460342407227
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;72;Unknown;none;0.999984860420227;0.023204803466796875
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;73;Unknown;none;0.9999840259552002;0.02056598663330078
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;74;Unknown;none;0.999983549118042;0.024187564849853516
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;75;Unknown;none;0.9999853372573853;0.015638113021850586
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;76;Unknown;none;0.9999839067459106;0.017978429794311523
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;77;Unknown;none;0.999984622001648;0.017153263092041016
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;78;Unknown;none;0.9999860525131226;0.02569270133972168
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;79;Unknown;none;0.9999861717224121;0.007645606994628906
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;80;Unknown;none;0.9999867677688599;0.017678499221801758
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;81;Unknown;none;0.9999827146530151;0.01977705955505371
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;82;Unknown;none;0.9999808073043823;0.024677515029907227
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;83;Unknown;none;0.999980092048645;0.02230381965637207
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;84;Unknown;none;0.9999803304672241;0.019263744354248047
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;85;Unknown;none;0.999982476234436;0.024697065353393555
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;86;Unknown;none;0.9999814033508301;0.02218937873840332
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;87;Unknown;none;0.9999788999557495;0.011519908905029297
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;88;Unknown;none;0.9999775886535645;0.026363134384155273
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;89;Unknown;none;0.9999796152114868;0.015639305114746094
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;90;Unknown;none;0.9999819993972778;0.030307292938232422
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;91;Unknown;none;0.999984860420227;0.016097307205200195
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;92;Unknown;none;0.999983549118042;0.028668880462646484
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;93;Unknown;none;0.999982476234436;0.020152568817138672
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;94;Unknown;none;0.9999836683273315;0.017592191696166992
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;95;Unknown;none;0.999984860420227;0.02265787124633789
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;96;Unknown;none;0.9999865293502808;0.023093461990356445
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;97;Unknown;none;0.9999879598617554;0.02075791358947754
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;98;Unknown;none;0.9999886751174927;0.01675868034362793
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;99;Unknown;none;0.9999899864196777;0.030326366424560547
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;100;Unknown;none;0.9999876022338867;0.019670963287353516
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;101;Unknown;none;0.9999871253967285;0.012651681900024414
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;102;Unknown;none;0.9999867677688599;0.028374910354614258
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;103;Unknown;none;0.9999904632568359;0.02067732810974121
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;104;Unknown;none;0.9999910593032837;0.02016758918762207
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;105;Unknown;none;0.9999914169311523;0.014740467071533203
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;106;Unknown;none;0.9999901056289673;0.030782222747802734
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;107;Unknown;none;0.9999871253967285;0.01563096046447754
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;108;Unknown;none;0.9999878406524658;0.01766657829284668
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;109;Unknown;none;0.9999887943267822;0.025751829147338867
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;110;Unknown;none;0.9999903440475464;0.021207094192504883
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;111;Unknown;none;0.9999908208847046;0.019762516021728516
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;112;Unknown;none;0.999991774559021;0.0197601318359375
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;113;Unknown;none;0.9999932050704956;0.01362466812133789
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;114;Unknown;none;0.9999940395355225;0.03338885307312012
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;115;Unknown;none;0.9999914169311523;0.013538599014282227
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;116;Unknown;none;0.9999879598617554;0.030391216278076172
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;117;Unknown;none;0.9999868869781494;0.02175283432006836
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;118;Unknown;none;0.9999871253967285;0.007543087005615234
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;119;Unknown;none;0.9999898672103882;0.030312299728393555
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;120;Unknown;none;0.9999821186065674;0.028754711151123047
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;121;Unknown;none;0.9999817609786987;0.015637636184692383
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;122;Unknown;none;0.9999827146530151;0.016043424606323242
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;123;Unknown;none;0.9999822378158569;0.03386569023132324
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;124;Unknown;none;0.9999818801879883;0.013545036315917969
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;125;Unknown;none;0.9999810457229614;0.007642269134521484
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;126;Unknown;none;0.9999796152114868;0.032317161560058594
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;127;Unknown;none;0.9999839067459106;0.019772052764892578
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;128;Unknown;none;0.9999834299087524;0.014219999313354492
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;129;Unknown;none;0.9999779462814331;0.0161287784576416
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;130;Unknown;none;0.9999818801879883;0.03296518325805664
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;131;Unknown;none;0.9999797344207764;0.015819787979125977
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;132;Unknown;none;0.9999780654907227;0.026143312454223633
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;133;Unknown;none;0.9999762773513794;0.021569252014160156
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;134;Unknown;none;0.9999799728393555;0.023415803909301758
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;135;Unknown;none;0.9999809265136719;0.015688180923461914
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;136;Unknown;none;0.999977707862854;0.01464223861694336
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;137;Unknown;none;0.9999741315841675;0.03192281723022461
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;138;Unknown;none;0.9999721050262451;0.013576745986938477
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;139;Unknown;none;0.999970555305481;0.018656253814697266
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;140;Unknown;none;0.9999629259109497;0.03335928916931152
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;141;Unknown;none;0.9999605417251587;0.022780418395996094
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;142;Unknown;none;0.9999523162841797;0.011611461639404297
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;143;Unknown;none;0.9999470710754395;0.03234362602233887
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;144;Unknown;none;0.9999480247497559;0.016776084899902344
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;145;Unknown;none;0.999955415725708;0.01664876937866211
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;146;Unknown;none;0.9999655485153198;0.030333280563354492
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;147;Unknown;none;0.9999697208404541;0.016047239303588867
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;148;Unknown;none;0.9999687671661377;0.025776147842407227
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;149;Unknown;none;0.9999672174453735;0.02142500877380371
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;150;Unknown;none;0.9999713897705078;0.00904989242553711
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;151;Unknown;none;0.9999756813049316;0.030234336853027344
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;152;Unknown;none;0.9999724626541138;0.014036417007446289
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;153;Unknown;none;0.9999746084213257;0.017886877059936523
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;154;Unknown;none;0.9999740123748779;0.01781606674194336
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;155;Unknown;none;0.9999747276306152;0.01563572883605957
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;156;Unknown;none;0.999970555305481;0.008273839950561523
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;157;Unknown;none;0.9999701976776123;0.017828702926635742
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;158;Unknown;none;0.9999700784683228;0.019771575927734375
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;159;Unknown;none;0.999969482421875;0.013672351837158203
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;160;Unknown;none;0.9999675750732422;0.03185582160949707
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;161;Unknown;none;0.9999682903289795;0.016251087188720703
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;162;Unknown;none;0.9999747276306152;0.013208866119384766
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;163;Unknown;none;0.9999784231185913;0.019277334213256836
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;164;Unknown;none;0.9999803304672241;0.021804332733154297
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;165;Unknown;none;0.9999812841415405;0.03051447868347168
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;166;Unknown;none;0.9999834299087524;0.015137195587158203
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;167;Unknown;none;0.9999847412109375;0.015084266662597656
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;168;Unknown;none;0.9999812841415405;0.03172421455383301
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;169;Unknown;none;0.999976396560669;0.03323984146118164
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;170;Unknown;none;0.9999734163284302;0.020232200622558594
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;171;Unknown;none;0.9999721050262451;0.013034582138061523
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;172;Unknown;none;0.9999724626541138;0.0227813720703125
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;173;Unknown;none;0.999976396560669;0.02140045166015625
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;174;Unknown;none;0.9999709129333496;0.013772964477539062
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;175;Unknown;none;0.9999735355377197;0.019826412200927734
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;176;Unknown;none;0.9999755620956421;0.02725529670715332
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;177;Unknown;none;0.9999785423278809;0.01944136619567871
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;178;Unknown;none;0.9999808073043823;0.011007547378540039
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;179;Unknown;none;0.9999840259552002;0.030324935913085938
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;180;Unknown;none;0.9999802112579346;0.02417755126953125
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;181;Unknown;none;0.9999799728393555;0.020750045776367188
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;182;Unknown;none;0.9999796152114868;0.0146331787109375
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;183;Unknown;none;0.99997878074646;0.015687942504882812
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;184;Unknown;none;0.999976634979248;0.03327822685241699
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;185;Unknown;none;0.9999756813049316;0.0156404972076416
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;186;Unknown;none;0.9999754428863525;0.026229143142700195
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;187;Unknown;none;0.9999752044677734;0.022708415985107422
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;188;Unknown;none;0.9999719858169556;0.017578840255737305
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;189;Unknown;none;0.9999719858169556;0.020270586013793945
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;190;Unknown;none;0.9999685287475586;0.03030562400817871
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;191;Unknown;none;0.99997878074646;0.01620173454284668
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;192;Unknown;none;0.999974250793457;0.01406097412109375
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;193;Unknown;none;0.999974250793457;0.03023838996887207
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;194;Unknown;none;0.9999736547470093;0.022194385528564453
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;195;Unknown;none;0.9999746084213257;0.012782573699951172
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;196;Unknown;none;0.9999749660491943;0.025801420211791992
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;197;Unknown;none;0.9999781847000122;0.028311729431152344
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;198;Unknown;none;0.999976396560669;0.020176172256469727
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;199;Unknown;none;0.9999783039093018;0.013023614883422852
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;200;Unknown;none;0.9999716281890869;0.03337883949279785
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;201;Unknown;none;0.9999752044677734;0.01563286781311035
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;202;Unknown;none;0.9999774694442749;0.017763614654541016
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;203;Unknown;none;0.9999774694442749;0.02317953109741211
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;204;Unknown;none;0.9999743700027466;0.0167696475982666
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;205;Unknown;none;0.9999755620956421;0.017741680145263672
indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;231;206;Unknown;none;0.9999735355377197;0.017218589782714844
