video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;1;none;0.0490381717681884
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;2;none;0.0105645656585693
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;3;none;0.0332288742065429
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;4;none;0.0205838680267334
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;5;none;0.0302371978759765
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;6;none;0.030113935470581
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;7;none;0.0261268615722656
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;8;none;0.0186386108398437
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;9;none;0.0085151195526123
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;10;none;0.0145537853240966
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;11;none;0.030257225036621
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;12;none;0.0202772617340087
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;13;none;0.0063397884368896
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;14;none;0.0107138156890869
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;15;none;0.0335073471069335
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;16;none;0.0236117839813232
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;17;none;0.0266773700714111
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;18;none;0.012559175491333
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;19;none;0.0331332683563232
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;20;none;0.0145292282104492
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;21;none;0.0301790237426757
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;22;none;0.0267775058746337
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;23;none;0.0222246646881103
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;24;none;0.010526418685913
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;25;none;0.0251820087432861
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;26;none;0.030717134475708
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;27;none;0.0332512855529785
