video;num_frames;frame_idx;gt;label;prob;elapsed_time
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;1;Unknown;none;0.9986288547515869;0.04030275344848633
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;2;Unknown;none;0.9986196756362915;0.010191917419433594
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;3;Unknown;none;0.9986221790313721;0.02632427215576172
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;4;Unknown;none;0.9986818432807922;0.015686511993408203
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;5;Unknown;none;0.9986081719398499;0.0070645809173583984
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;6;Unknown;none;0.9986461997032166;0.03325009346008301
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;7;Unknown;none;0.9986287355422974;0.021083831787109375
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;8;Unknown;none;0.9986823201179504;0.02918100357055664
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;9;Unknown;none;0.9986827969551086;0.01666116714477539
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;10;Unknown;none;0.9987249970436096;0.01350545883178711
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;11;Unknown;none;0.9986627101898193;0.030194520950317383
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;12;Unknown;none;0.9987562894821167;0.022221088409423828
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;13;Unknown;none;0.9987279772758484;0.008064985275268555
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;14;Unknown;none;0.9987075328826904;0.03038930892944336
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;15;Unknown;none;0.9987201690673828;0.02698040008544922
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;16;Unknown;none;0.9987288117408752;0.008058309555053711
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;17;Unknown;none;0.9986019730567932;0.01108241081237793
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;18;Unknown;none;0.9985822439193726;0.02968597412109375
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;19;Unknown;none;0.9985270500183105;0.01928234100341797
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;20;Unknown;none;0.9986428618431091;0.017482519149780273
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;21;Unknown;none;0.9985816478729248;0.023763418197631836
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;22;Unknown;none;0.9985439777374268;0.00962972640991211
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;23;Unknown;none;0.9985254406929016;0.033329010009765625
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;24;Unknown;none;0.9985045194625854;0.017746448516845703
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;25;Unknown;none;0.998604953289032;0.024236440658569336
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;26;Unknown;none;0.9984996318817139;0.024744033813476562
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;27;Unknown;none;0.9985853433609009;0.014578819274902344
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;28;Unknown;none;0.9985721111297607;0.027179956436157227
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;29;Unknown;none;0.9986410737037659;0.024720191955566406
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;30;Unknown;none;0.9985446929931641;0.023099660873413086
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;31;Unknown;none;0.9985466599464417;0.012608766555786133
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;32;Unknown;none;0.9985830783843994;0.030678272247314453
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;33;Unknown;none;0.998591959476471;0.015692949295043945
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;34;Unknown;none;0.9985085129737854;0.027196407318115234
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;35;Unknown;none;0.9985052347183228;0.017133235931396484
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;36;Unknown;none;0.9985368251800537;0.02234482765197754
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;37;Unknown;none;0.9986053109169006;0.017836332321166992
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;38;Unknown;none;0.9986236095428467;0.02071666717529297
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;39;Unknown;none;0.9984253644943237;0.022240877151489258
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;40;Unknown;none;0.9983945488929749;0.023876428604125977
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;41;Unknown;none;0.9984329342842102;0.014505624771118164
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;42;Unknown;none;0.9982953667640686;0.030256271362304688
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;43;Unknown;none;0.9983752965927124;0.021783113479614258
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;44;Unknown;none;0.9983657002449036;0.00962686538696289
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;45;Unknown;none;0.998435914516449;0.014587163925170898
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;46;Unknown;none;0.9982845187187195;0.03020644187927246
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;47;Unknown;none;0.9983476400375366;0.015665292739868164
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;48;Unknown;none;0.9983522891998291;0.02529311180114746
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;49;Unknown;none;0.9983962178230286;0.023245811462402344
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;50;Unknown;none;0.9984135627746582;0.015667438507080078
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;51;Unknown;none;0.9985032081604004;0.017658472061157227
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;52;Unknown;none;0.998449444770813;0.023743629455566406
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;53;Unknown;none;0.9985392093658447;0.019672870635986328
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;54;Unknown;none;0.9984885454177856;0.023258686065673828
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;55;Unknown;none;0.998480498790741;0.017754554748535156
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;56;Unknown;none;0.9984796643257141;0.030082225799560547
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;57;Unknown;none;0.9984575510025024;0.01867079734802246
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;58;Unknown;none;0.9983750581741333;0.02557826042175293
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;59;Unknown;none;0.9983994364738464;0.016037464141845703
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;60;Unknown;none;0.9984809756278992;0.02466440200805664
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;61;Unknown;none;0.9985790252685547;0.02119731903076172
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;62;Unknown;none;0.9983782768249512;0.02318120002746582
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;63;Unknown;none;0.9983645081520081;0.015050411224365234
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;64;Unknown;none;0.9985103011131287;0.016201496124267578
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;65;Unknown;none;0.9985015392303467;0.017644405364990234
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;66;Unknown;none;0.9984890222549438;0.026742219924926758
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;67;Unknown;none;0.9984623193740845;0.01767277717590332
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;68;Unknown;none;0.9984633922576904;0.022242307662963867
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;69;Unknown;none;0.9985170960426331;0.02068471908569336
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;70;Unknown;none;0.9984911680221558;0.012674570083618164
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;71;Unknown;none;0.9985105395317078;0.03338766098022461
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;72;Unknown;none;0.9985646605491638;0.014675617218017578
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;73;Unknown;none;0.9985748529434204;0.030253171920776367
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;74;Unknown;none;0.9985284805297852;0.020865678787231445
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;75;Unknown;none;0.9985342025756836;0.008506298065185547
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;76;Unknown;none;0.998565137386322;0.03572869300842285
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;77;Unknown;none;0.9986600875854492;0.022182941436767578
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;78;Unknown;none;0.9986384510993958;0.01816844940185547
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;79;Unknown;none;0.9986839890480042;0.015042543411254883
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;80;Unknown;none;0.9986546039581299;0.029737472534179688
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;81;Unknown;none;0.9986733198165894;0.015196084976196289
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;82;Unknown;none;0.9986786246299744;0.02183985710144043
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;83;Unknown;none;0.9986786246299744;0.024442195892333984
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;84;Unknown;none;0.9986613988876343;0.024306058883666992
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;85;Unknown;none;0.9986822009086609;0.017756938934326172
