video;video_path;frame_idx;pred_label;elapsed_time
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;1;none;0.055556297302246
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;2;none;0.0241620540618896
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;3;none;0.0115265846252441
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;4;none;0.0120346546173095
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;5;none;0.018287181854248
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;6;none;0.0301764011383056
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;7;none;0.0188057422637939
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;8;none;0.0115590095520019
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;9;none;0.0303375720977783
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;10;none;0.0244228839874267
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;11;none;0.0217599868774414
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;12;none;0.0232152938842773
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;13;none;0.0217297077178955
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;14;none;0.0156939029693603
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;15;none;0.0175931453704834
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;16;none;0.0272760391235351
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;17;none;0.01778244972229
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;18;none;0.0216259956359863
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;19;none;0.0212745666503906
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;20;none;0.027728796005249
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;21;none;0.018705129623413
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;22;none;0.0140268802642822
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;23;none;0.0301723480224609
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;24;none;0.0211639404296875
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;25;none;0.0247085094451904
