video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__4001.mp4;360;1;Unknown;none;0.9393796920776367;0.034852027893066406
aihub__lb_none__4001.mp4;360;2;Unknown;none;0.8854186534881592;0.022022008895874023
aihub__lb_none__4001.mp4;360;3;Unknown;none;0.9165042042732239;0.023630857467651367
aihub__lb_none__4001.mp4;360;4;Unknown;none;0.9346537590026855;0.015691041946411133
aihub__lb_none__4001.mp4;360;5;Unknown;none;0.9335265755653381;0.01369166374206543
aihub__lb_none__4001.mp4;360;6;Unknown;none;0.9344335198402405;0.031813859939575195
aihub__lb_none__4001.mp4;360;7;Unknown;none;0.9239321351051331;0.015018224716186523
aihub__lb_none__4001.mp4;360;8;Unknown;none;0.9130411148071289;0.030194997787475586
aihub__lb_none__4001.mp4;360;9;Unknown;none;0.9516206979751587;0.022799253463745117
aihub__lb_none__4001.mp4;360;10;Unknown;none;0.9103679060935974;0.029160261154174805
aihub__lb_none__4001.mp4;360;11;Unknown;none;0.884488582611084;0.021171092987060547
aihub__lb_none__4001.mp4;360;12;Unknown;none;0.9054563641548157;0.014648675918579102
aihub__lb_none__4001.mp4;360;13;Unknown;none;0.8920924663543701;0.019522428512573242
aihub__lb_none__4001.mp4;360;14;Unknown;none;0.9214500188827515;0.015686988830566406
aihub__lb_none__4001.mp4;360;15;Unknown;none;0.9140638709068298;0.0319828987121582
aihub__lb_none__4001.mp4;360;16;Unknown;none;0.9343568086624146;0.01703953742980957
aihub__lb_none__4001.mp4;360;17;Unknown;none;0.9107264876365662;0.02424764633178711
aihub__lb_none__4001.mp4;360;18;Unknown;none;0.8772477507591248;0.02025127410888672
aihub__lb_none__4001.mp4;360;19;Unknown;none;0.8484491109848022;0.013065576553344727
aihub__lb_none__4001.mp4;360;20;Unknown;none;0.8842266798019409;0.01656508445739746
aihub__lb_none__4001.mp4;360;21;Unknown;none;0.9135978817939758;0.015018939971923828
aihub__lb_none__4001.mp4;360;22;Unknown;none;0.9007526636123657;0.014538288116455078
aihub__lb_none__4001.mp4;360;23;Unknown;none;0.9057400226593018;0.030280113220214844
aihub__lb_none__4001.mp4;360;24;Unknown;none;0.9155495166778564;0.024178266525268555
aihub__lb_none__4001.mp4;360;25;Unknown;none;0.9052184820175171;0.015636444091796875
aihub__lb_none__4001.mp4;360;26;Unknown;none;0.9229815006256104;0.01863884925842285
aihub__lb_none__4001.mp4;360;27;Unknown;none;0.9323967099189758;0.0165407657623291
aihub__lb_none__4001.mp4;360;28;Unknown;none;0.9204733967781067;0.016337156295776367
aihub__lb_none__4001.mp4;360;29;Unknown;none;0.951836347579956;0.03017425537109375
aihub__lb_none__4001.mp4;360;30;Unknown;none;0.9465263485908508;0.018644332885742188
aihub__lb_none__4001.mp4;360;31;Unknown;none;0.9441808462142944;0.016803503036499023
aihub__lb_none__4001.mp4;360;32;Unknown;none;0.9512626528739929;0.03130221366882324
aihub__lb_none__4001.mp4;360;33;Unknown;none;0.9374507069587708;0.018268108367919922
aihub__lb_none__4001.mp4;360;34;Unknown;none;0.9388406872749329;0.01800251007080078
aihub__lb_none__4001.mp4;360;35;Unknown;none;0.9529625177383423;0.02021050453186035
aihub__lb_none__4001.mp4;360;36;Unknown;none;0.9676575660705566;0.021169185638427734
aihub__lb_none__4001.mp4;360;37;Unknown;none;0.9701668620109558;0.006056785583496094
aihub__lb_none__4001.mp4;360;38;Unknown;none;0.9769362807273865;0.01454472541809082
aihub__lb_none__4001.mp4;360;39;Unknown;none;0.977456271648407;0.030338764190673828
aihub__lb_none__4001.mp4;360;40;Unknown;none;0.97788006067276;0.01569390296936035
aihub__lb_none__4001.mp4;360;41;Unknown;none;0.9694758653640747;0.030283212661743164
aihub__lb_none__4001.mp4;360;42;Unknown;none;0.9766407608985901;0.020183563232421875
aihub__lb_none__4001.mp4;360;43;Unknown;none;0.977918803691864;0.02782440185546875
aihub__lb_none__4001.mp4;360;44;Unknown;none;0.9826492071151733;0.009650707244873047
aihub__lb_none__4001.mp4;360;45;Unknown;none;0.9849776029586792;0.00814509391784668
aihub__lb_none__4001.mp4;360;46;Unknown;none;0.9839541912078857;0.020348072052001953
aihub__lb_none__4001.mp4;360;47;Unknown;none;0.9817133545875549;0.01621246337890625
aihub__lb_none__4001.mp4;360;48;Unknown;none;0.9833984375;0.030244112014770508
aihub__lb_none__4001.mp4;360;49;Unknown;none;0.9840734601020813;0.013630867004394531
aihub__lb_none__4001.mp4;360;50;Unknown;none;0.9951759576797485;0.0297701358795166
aihub__lb_none__4001.mp4;360;51;Unknown;none;0.9951893091201782;0.009518623352050781
aihub__lb_none__4001.mp4;360;52;Unknown;none;0.9909948706626892;0.014650344848632812
aihub__lb_none__4001.mp4;360;53;Unknown;none;0.9760698676109314;0.030174732208251953
aihub__lb_none__4001.mp4;360;54;Unknown;none;0.9807177782058716;0.02616119384765625
aihub__lb_none__4001.mp4;360;55;Unknown;none;0.9818586111068726;0.015633583068847656
aihub__lb_none__4001.mp4;360;56;Unknown;none;0.9566174149513245;0.0180511474609375
aihub__lb_none__4001.mp4;360;57;Unknown;none;0.9287289977073669;0.02967071533203125
aihub__lb_none__4001.mp4;360;58;Unknown;none;0.9101386666297913;0.024877309799194336
aihub__lb_none__4001.mp4;360;59;Unknown;none;0.9371818900108337;0.007053852081298828
