video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;1;Unknown;none;1.0;0.03826761245727539
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;2;Unknown;none;1.0;0.0176694393157959
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;3;Unknown;none;1.0;0.03017449378967285
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;4;Unknown;none;1.0;0.01880192756652832
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;5;Unknown;none;1.0;0.021698474884033203
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;6;Unknown;none;1.0;0.012100934982299805
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;7;Unknown;none;1.0;0.011092901229858398
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;8;Unknown;none;1.0;0.030198097229003906
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;9;Unknown;none;1.0;0.015639305114746094
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;10;Unknown;none;1.0;0.009596586227416992
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;11;Unknown;none;1.0;0.019138574600219727
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;12;Unknown;none;1.0;0.01753091812133789
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;13;Unknown;none;1.0;0.034240007400512695
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;14;Unknown;none;1.0;0.019600391387939453
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;15;Unknown;none;1.0;0.030195951461791992
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;16;Unknown;none;1.0;0.015546083450317383
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;17;Unknown;none;1.0;0.03017735481262207
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;18;Unknown;none;1.0;0.01208186149597168
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;19;Unknown;none;1.0;0.012560129165649414
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;20;Unknown;none;1.0;0.03177070617675781
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;21;Unknown;none;1.0;0.015636920928955078
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;22;Unknown;none;1.0;0.011505842208862305
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;23;Unknown;none;1.0;0.03483247756958008
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;24;Unknown;none;1.0;0.017590999603271484
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;25;Unknown;none;1.0;0.026714324951171875
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;26;Unknown;none;1.0;0.02114129066467285
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;27;Unknown;none;1.0;0.025275468826293945
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;28;Unknown;none;1.0;0.012545108795166016
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;29;Unknown;none;1.0;0.017723560333251953
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;30;Unknown;none;1.0;0.012596368789672852
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;31;Unknown;none;1.0;0.02969670295715332
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;32;Unknown;none;1.0;0.021698474884033203
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;33;Unknown;none;1.0;0.024175405502319336
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;34;Unknown;none;1.0;0.024621963500976562
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;35;Unknown;none;1.0;0.020174026489257812
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;36;Unknown;none;1.0;0.015032052993774414
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;37;Unknown;none;1.0;0.03322792053222656
MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;38;Unknown;none;1.0;0.013048887252807617
