video;video_path;frame_idx;pred_label;elapsed_time
ustc__lb_none__train-14.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-14.avi;1;none;0.0413663387298584
ustc__lb_none__train-14.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-14.avi;2;none;0.028580904006958
ustc__lb_none__train-14.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-14.avi;3;none;0.0222828388214111
ustc__lb_none__train-14.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-14.avi;4;none;0.0266909599304199
ustc__lb_none__train-14.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-14.avi;5;none;0.0190677642822265
ustc__lb_none__train-14.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-14.avi;6;none;0.0140736103057861
ustc__lb_none__train-14.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-14.avi;7;none;0.0190529823303222
ustc__lb_none__train-14.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-14.avi;8;none;0.0240683555603027
ustc__lb_none__train-14.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-14.avi;9;none;0.0230741500854492
ustc__lb_none__train-14.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-14.avi;10;none;0.0120573043823242
ustc__lb_none__train-14.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-14.avi;11;none;0.0180702209472656
ustc__lb_none__train-14.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-14.avi;12;none;0.0150566101074218
ustc__lb_none__train-14.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-14.avi;13;none;0.0322182178497314
ustc__lb_none__train-14.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-14.avi;14;none;0.01308274269104
