video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_smoke__test-8.avi;3001;1;Unknown;none;0.8996869325637817;0.04730987548828125
ustc__lb_smoke__test-8.avi;3001;2;Unknown;none;0.8905446529388428;0.026085853576660156
ustc__lb_smoke__test-8.avi;3001;3;Unknown;none;0.8953663110733032;0.019620656967163086
ustc__lb_smoke__test-8.avi;3001;4;Unknown;none;0.9050493240356445;0.019573688507080078
ustc__lb_smoke__test-8.avi;3001;5;Unknown;none;0.9077296257019043;0.01927924156188965
ustc__lb_smoke__test-8.avi;3001;6;Unknown;none;0.9157600998878479;0.0282132625579834
ustc__lb_smoke__test-8.avi;3001;7;Unknown;none;0.9240390658378601;0.013045072555541992
ustc__lb_smoke__test-8.avi;3001;8;Unknown;none;0.929924726486206;0.018063068389892578
ustc__lb_smoke__test-8.avi;3001;9;Unknown;none;0.9288513660430908;0.028177261352539062
ustc__lb_smoke__test-8.avi;3001;10;Unknown;none;0.9325475096702576;0.01724863052368164
ustc__lb_smoke__test-8.avi;3001;11;Unknown;none;0.9359280467033386;0.03025197982788086
ustc__lb_smoke__test-8.avi;3001;12;Unknown;none;0.9361096024513245;0.012821435928344727
ustc__lb_smoke__test-8.avi;3001;13;Unknown;none;0.9380649328231812;0.026069164276123047
ustc__lb_smoke__test-8.avi;3001;14;Unknown;none;0.9409467577934265;0.01003718376159668
ustc__lb_smoke__test-8.avi;3001;15;Unknown;none;0.9446738362312317;0.017183303833007812
ustc__lb_smoke__test-8.avi;3001;16;Unknown;none;0.9515610337257385;0.021785259246826172
ustc__lb_smoke__test-8.avi;3001;17;Unknown;none;0.9561426043510437;0.013040542602539062
ustc__lb_smoke__test-8.avi;3001;18;Unknown;none;0.9564143419265747;0.03007960319519043
ustc__lb_smoke__test-8.avi;3001;19;Unknown;none;0.9621633887290955;0.03037428855895996
ustc__lb_smoke__test-8.avi;3001;20;Unknown;none;0.965584397315979;0.0223846435546875
ustc__lb_smoke__test-8.avi;3001;21;Unknown;none;0.9648547172546387;0.025220870971679688
ustc__lb_smoke__test-8.avi;3001;22;Unknown;none;0.9661185145378113;0.013037919998168945
ustc__lb_smoke__test-8.avi;3001;23;Unknown;none;0.9638565182685852;0.013027667999267578
ustc__lb_smoke__test-8.avi;3001;24;Unknown;none;0.9636707901954651;0.031433820724487305
ustc__lb_smoke__test-8.avi;3001;25;Unknown;none;0.9650720357894897;0.016185998916625977
ustc__lb_smoke__test-8.avi;3001;26;Unknown;none;0.9637787938117981;0.0302736759185791
ustc__lb_smoke__test-8.avi;3001;27;Unknown;none;0.9664406180381775;0.022183895111083984
ustc__lb_smoke__test-8.avi;3001;28;Unknown;none;0.9649094343185425;0.023122787475585938
ustc__lb_smoke__test-8.avi;3001;29;Unknown;none;0.9641019701957703;0.013022184371948242
ustc__lb_smoke__test-8.avi;3001;30;Unknown;none;0.9648483991622925;0.01705646514892578
