video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__0182;269;0;Fire;0.28874313831329346;1639;109;1706;136;0.006073951721191406
aihub__lb_fire__0182;309;0;Fire;0.27739331126213074;1660;106;1738;142;0.007267475128173828
aihub__lb_fire__0182;313;0;Fire;0.4410763084888458;1658;103;1745;143;0.013108015060424805
aihub__lb_fire__0182;314;0;Fire;0.37605470418930054;1658;102;1750;144;0.008264541625976562
aihub__lb_fire__0182;315;0;Fire;0.3478236496448517;1657;103;1750;144;0.0
aihub__lb_fire__0182;316;0;Fire;0.32922592759132385;1657;102;1752;144;0.008153438568115234
aihub__lb_fire__0182;317;0;Fire;0.36228442192077637;1656;102;1753;143;0.012175798416137695
aihub__lb_fire__0182;318;0;Fire;0.3162163496017456;1656;101;1753;144;0.018261432647705078
aihub__lb_fire__0182;319;0;Fire;0.31133198738098145;1657;102;1751;144;0.008250236511230469
aihub__lb_fire__0182;322;0;Smoke;0.33990877866744995;1627;4;1920;154;0.017685651779174805
aihub__lb_fire__0182;323;0;Smoke;0.31408995389938354;1627;4;1920;153;0.0005559921264648438
aihub__lb_fire__0182;324;0;Smoke;0.260822057723999;1632;4;1920;153;0.00457763671875
aihub__lb_fire__0182;325;0;Smoke;0.3265495300292969;1630;4;1920;160;0.007687091827392578
aihub__lb_fire__0182;326;0;Smoke;0.29113131761550903;1638;4;1920;157;0.01574540138244629
aihub__lb_fire__0182;327;0;Smoke;0.2721852958202362;1626;4;1920;158;0.007082223892211914
aihub__lb_fire__0182;331;0;Smoke;0.2526918649673462;1655;4;1920;159;0.0
aihub__lb_fire__0182;338;0;Smoke;0.25047916173934937;1615;4;1920;161;0.014101028442382812
aihub__lb_fire__0182;343;0;Smoke;0.2825181782245636;1702;4;1920;151;0.0
aihub__lb_fire__0182;344;0;Smoke;0.257022500038147;1701;4;1920;153;0.014114618301391602
aihub__lb_fire__0182;345;0;Smoke;0.25673070549964905;1701;4;1920;153;0.01606893539428711
