video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
MPIICooking2__lb_none__s26-d23-cam-002;117;0;Fire;0.2596704363822937;1028;1071;1107;1186;0.012598752975463867
MPIICooking2__lb_none__s26-d23-cam-002;221;0;Fire;0.27117854356765747;495;423;513;499;0.013581275939941406
MPIICooking2__lb_none__s26-d23-cam-002;501;0;Fire;0.2874738574028015;1036;1071;1111;1185;0.0
MPIICooking2__lb_none__s26-d23-cam-002;502;0;Fire;0.27842655777931213;1036;1071;1111;1185;0.0060765743255615234
MPIICooking2__lb_none__s26-d23-cam-002;503;0;Fire;0.26186540722846985;1037;1071;1111;1185;0.0
MPIICooking2__lb_none__s26-d23-cam-002;506;0;Fire;0.2578223943710327;1037;1071;1110;1185;0.01202249526977539
MPIICooking2__lb_none__s26-d23-cam-002;507;0;Fire;0.25058212876319885;1037;1071;1110;1185;0.01104879379272461
MPIICooking2__lb_none__s26-d23-cam-002;565;0;Fire;0.25005972385406494;1037;1071;1111;1184;0.0
MPIICooking2__lb_none__s26-d23-cam-002;568;0;Fire;0.2563624680042267;1037;1071;1110;1184;0.005578517913818359
MPIICooking2__lb_none__s26-d23-cam-002;570;0;Fire;0.25134751200675964;1037;1071;1110;1184;0.021759986877441406
MPIICooking2__lb_none__s26-d23-cam-002;571;0;Fire;0.25050562620162964;1037;1071;1110;1184;0.011608600616455078
MPIICooking2__lb_none__s26-d23-cam-002;575;0;Fire;0.25638195872306824;1038;1071;1110;1184;0.011626482009887695
MPIICooking2__lb_none__s26-d23-cam-002;576;0;Fire;0.25220468640327454;1038;1071;1110;1184;0.0
MPIICooking2__lb_none__s26-d23-cam-002;577;0;Fire;0.26906076073646545;1038;1071;1110;1184;0.0040569305419921875
MPIICooking2__lb_none__s26-d23-cam-002;578;0;Fire;0.26699957251548767;1038;1071;1110;1184;0.0
MPIICooking2__lb_none__s26-d23-cam-002;579;0;Fire;0.2762962579727173;1038;1071;1110;1184;0.005173683166503906
MPIICooking2__lb_none__s26-d23-cam-002;580;0;Fire;0.2661057114601135;1038;1071;1110;1184;0.0
MPIICooking2__lb_none__s26-d23-cam-002;1029;0;Fire;0.25011077523231506;646;353;681;427;0.01603388786315918
MPIICooking2__lb_none__s26-d23-cam-002;1086;0;Fire;0.26032862067222595;1039;1071;1114;1184;0.006678104400634766
MPIICooking2__lb_none__s26-d23-cam-002;1087;0;Fire;0.2707529067993164;1039;1071;1114;1184;0.014607667922973633
MPIICooking2__lb_none__s26-d23-cam-002;1088;0;Fire;0.28202059864997864;1039;1071;1114;1184;0.01464533805847168
MPIICooking2__lb_none__s26-d23-cam-002;1090;0;Fire;0.2504067122936249;1038;1071;1114;1184;0.01214742660522461
MPIICooking2__lb_none__s26-d23-cam-002;1091;0;Fire;0.26706206798553467;1038;1071;1115;1185;0.02127861976623535
MPIICooking2__lb_none__s26-d23-cam-002;1092;0;Fire;0.2653284966945648;1038;1071;1115;1185;0.012073755264282227
MPIICooking2__lb_none__s26-d23-cam-002;1093;0;Fire;0.25350886583328247;1039;1071;1115;1184;0.014552593231201172
MPIICooking2__lb_none__s26-d23-cam-002;1094;0;Fire;0.2697475552558899;1039;1071;1114;1184;0.006517171859741211
MPIICooking2__lb_none__s26-d23-cam-002;1129;0;Fire;0.2605832815170288;646;353;680;436;0.013654232025146484
MPIICooking2__lb_none__s26-d23-cam-002;1130;0;Fire;0.3960708975791931;645;353;684;448;0.00612187385559082
MPIICooking2__lb_none__s26-d23-cam-002;1131;0;Fire;0.2600555419921875;643;355;687;468;0.0
MPIICooking2__lb_none__s26-d23-cam-002;2383;0;Fire;0.2573837339878082;691;800;793;840;0.0066831111907958984
MPIICooking2__lb_none__s26-d23-cam-002;2384;0;Fire;0.3252636790275574;690;799;900;841;0.023857593536376953
