video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;1;none;0.0
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;2;none;0.0
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;3;none;0.0
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;4;none;0.0
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;5;none;0.0
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;6;none;0.0
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;7;none;0.0
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;8;none;0.0
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;9;none;0.0
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;10;none;0.0
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;11;none;0.0
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;12;none;0.0
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;13;none;0.0
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;14;none;0.0
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;15;none;0.0
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;16;none;0.0
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;17;none;0.0
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;18;none;0.0
