video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__6351;1;0;Smoke;0.7635971307754517;1218;363;1914;1040;0.011124610900878906
aihub__lb_smoke__6351;2;0;Smoke;0.8019909262657166;1217;362;1916;1045;0.0
aihub__lb_smoke__6351;3;0;Smoke;0.7933710813522339;1217;359;1914;1046;0.009572267532348633
aihub__lb_smoke__6351;4;0;Smoke;0.7564351558685303;1216;358;1914;1042;0.0
aihub__lb_smoke__6351;5;0;Smoke;0.7255198955535889;1214;351;1914;1045;0.01624155044555664
aihub__lb_smoke__6351;6;0;Smoke;0.7306692600250244;1215;349;1914;1048;0.009699821472167969
aihub__lb_smoke__6351;7;0;Smoke;0.7775347232818604;1219;356;1916;1045;0.013071298599243164
aihub__lb_smoke__6351;8;0;Smoke;0.6897997856140137;1219;344;1913;1048;0.013575315475463867
aihub__lb_smoke__6351;9;0;Smoke;0.6869492530822754;1221;339;1914;1050;0.010059356689453125
aihub__lb_smoke__6351;10;0;Smoke;0.6572414636611938;1221;73;1917;1045;0.0
aihub__lb_smoke__6351;11;0;Smoke;0.6981610655784607;1219;66;1918;1044;0.011705636978149414
aihub__lb_smoke__6351;12;0;Smoke;0.6118438839912415;1218;85;1916;1039;0.0
aihub__lb_smoke__6351;13;0;Smoke;0.5573168396949768;1219;333;1916;1050;0.010653257369995117
aihub__lb_smoke__6351;14;0;Smoke;0.28750768303871155;2;24;1059;1003;0.0
aihub__lb_smoke__6351;14;1;Smoke;0.5552436709403992;1219;104;1916;1037;0.0
aihub__lb_smoke__6351;15;0;Smoke;0.2552783191204071;2;24;1058;1004;0.0
aihub__lb_smoke__6351;15;1;Smoke;0.684584379196167;1219;68;1917;1040;0.0
aihub__lb_smoke__6351;16;0;Smoke;0.719402551651001;1218;62;1917;1037;0.0010647773742675781
aihub__lb_smoke__6351;17;0;Smoke;0.7463444471359253;1218;60;1918;1043;0.01569342613220215
aihub__lb_smoke__6351;18;0;Smoke;0.7353030443191528;1218;60;1918;1046;0.004576206207275391
aihub__lb_smoke__6351;19;0;Smoke;0.7143142819404602;1218;66;1917;1041;0.013030529022216797
aihub__lb_smoke__6351;20;0;Smoke;0.6734057068824768;1220;67;1917;1041;0.01563715934753418
aihub__lb_smoke__6351;21;0;Smoke;0.7066644430160522;1221;59;1918;1045;0.0061457157135009766
aihub__lb_smoke__6351;22;0;Smoke;0.7513088583946228;1219;50;1919;1045;0.0
aihub__lb_smoke__6351;23;0;Smoke;0.6932987570762634;1220;60;1919;1046;0.006726264953613281
aihub__lb_smoke__6351;24;0;Smoke;0.6517376899719238;1221;73;1918;1046;0.004174232482910156
aihub__lb_smoke__6351;25;0;Smoke;0.6446143984794617;1224;85;1919;1052;0.01978445053100586
