video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__0012;1;0;Smoke;0.5881853699684143;887;27;1470;906;0.014527320861816406
aihub__lb_smoke__0012;2;0;Smoke;0.7510473132133484;889;23;1489;907;0.01569390296936035
aihub__lb_smoke__0012;3;0;Smoke;0.7609210014343262;886;26;1488;913;0.013206720352172852
aihub__lb_smoke__0012;4;0;Smoke;0.7582852244377136;887;26;1488;913;0.017267465591430664
aihub__lb_smoke__0012;5;0;Smoke;0.7454138994216919;885;26;1480;911;0.010896921157836914
aihub__lb_smoke__0012;6;0;Smoke;0.7337205410003662;886;26;1478;911;0.019679546356201172
aihub__lb_smoke__0012;7;0;Smoke;0.7493494153022766;886;26;1478;911;0.013599157333374023
aihub__lb_smoke__0012;8;0;Smoke;0.8160533905029297;896;22;1478;902;0.01666259765625
aihub__lb_smoke__0012;9;0;Smoke;0.8072730302810669;897;22;1476;901;0.016768217086791992
aihub__lb_smoke__0012;10;0;Smoke;0.7765743136405945;891;24;1469;905;0.013644695281982422
aihub__lb_smoke__0012;11;0;Smoke;0.7856119275093079;891;24;1470;906;0.025235414505004883
aihub__lb_smoke__0012;12;0;Smoke;0.7830389738082886;891;24;1470;905;0.022676944732666016
aihub__lb_smoke__0012;13;0;Smoke;0.7980291247367859;894;22;1473;893;0.0050048828125
aihub__lb_smoke__0012;14;0;Smoke;0.7804304361343384;894;23;1474;891;0.015635251998901367
aihub__lb_smoke__0012;15;0;Smoke;0.7716702222824097;892;23;1480;883;0.004565000534057617
aihub__lb_smoke__0012;16;0;Smoke;0.7739530205726624;891;23;1479;887;0.015689373016357422
aihub__lb_smoke__0012;17;0;Smoke;0.761608362197876;891;23;1481;885;0.014724016189575195
aihub__lb_smoke__0012;18;0;Smoke;0.7373377680778503;894;25;1483;886;0.01568889617919922
aihub__lb_smoke__0012;19;0;Smoke;0.7488938570022583;895;24;1488;885;0.0067138671875
aihub__lb_smoke__0012;20;0;Smoke;0.8072649240493774;894;23;1481;901;0.015691280364990234
aihub__lb_smoke__0012;21;0;Smoke;0.8019701242446899;893;24;1481;899;0.009754419326782227
aihub__lb_smoke__0012;22;0;Smoke;0.8068842887878418;892;24;1480;901;0.0
aihub__lb_smoke__0012;23;0;Smoke;0.8442058563232422;892;23;1487;900;0.010153055191040039
aihub__lb_smoke__0012;24;0;Smoke;0.8394990563392639;892;22;1490;899;0.0
aihub__lb_smoke__0012;25;0;Smoke;0.8541264533996582;892;22;1485;903;0.013735294342041016
aihub__lb_smoke__0012;26;0;Smoke;0.8578434586524963;892;22;1487;903;0.0
aihub__lb_smoke__0012;27;0;Smoke;0.858803391456604;892;21;1488;904;0.019688844680786133
aihub__lb_smoke__0012;28;0;Smoke;0.8598105907440186;888;22;1490;901;0.013647317886352539
aihub__lb_smoke__0012;29;0;Smoke;0.8597754836082458;889;22;1491;900;0.005062103271484375
aihub__lb_smoke__0012;30;0;Smoke;0.8412703275680542;890;23;1499;900;0.016776561737060547
aihub__lb_smoke__0012;31;0;Smoke;0.8409333825111389;890;23;1499;899;0.013651609420776367
aihub__lb_smoke__0012;32;0;Smoke;0.8368586897850037;890;23;1500;899;0.01560354232788086
aihub__lb_smoke__0012;33;0;Smoke;0.8281967639923096;889;22;1512;893;0.010632991790771484
aihub__lb_smoke__0012;34;0;Smoke;0.8309348821640015;890;22;1513;895;0.0
aihub__lb_smoke__0012;35;0;Smoke;0.8463054299354553;892;24;1511;890;0.009730339050292969
aihub__lb_smoke__0012;36;0;Smoke;0.8485674858093262;891;24;1512;890;0.0
aihub__lb_smoke__0012;37;0;Smoke;0.8188874125480652;891;23;1511;882;0.025850534439086914
aihub__lb_smoke__0012;38;0;Smoke;0.8141260743141174;888;24;1518;896;0.0
aihub__lb_smoke__0012;39;0;Smoke;0.8153271079063416;889;24;1520;895;0.014808177947998047
aihub__lb_smoke__0012;40;0;Smoke;0.7929823398590088;888;24;1530;891;0.012790918350219727
aihub__lb_smoke__0012;41;0;Smoke;0.7983779907226562;889;24;1530;891;0.01916813850402832
aihub__lb_smoke__0012;42;0;Smoke;0.7973074316978455;889;24;1529;891;0.015635251998901367
aihub__lb_smoke__0012;43;0;Smoke;0.7910143136978149;887;25;1542;888;0.013042926788330078
aihub__lb_smoke__0012;44;0;Smoke;0.7937023043632507;887;25;1534;890;0.016554832458496094
aihub__lb_smoke__0012;45;0;Smoke;0.7446796894073486;888;26;1540;881;0.008522987365722656
aihub__lb_smoke__0012;46;0;Smoke;0.7455418705940247;888;26;1540;881;0.0
aihub__lb_smoke__0012;47;0;Smoke;0.7521498203277588;888;26;1541;881;0.0071468353271484375
aihub__lb_smoke__0012;48;0;Smoke;0.6911579370498657;888;27;1546;886;0.0005762577056884766
aihub__lb_smoke__0012;49;0;Smoke;0.6463248133659363;890;27;1551;896;0.0050542354583740234
aihub__lb_smoke__0012;50;0;Smoke;0.36482781171798706;894;30;1548;897;0.016566753387451172
aihub__lb_smoke__0012;51;0;Smoke;0.5380573272705078;894;28;1549;899;0.016646146774291992
aihub__lb_smoke__0012;52;0;Smoke;0.5642249584197998;893;28;1549;899;0.013524770736694336
aihub__lb_smoke__0012;53;0;Smoke;0.5886977314949036;894;28;1547;893;0.02532792091369629
aihub__lb_smoke__0012;54;0;Smoke;0.5820401906967163;894;28;1548;898;0.01483464241027832
aihub__lb_smoke__0012;55;0;Smoke;0.6514177322387695;894;28;1547;899;0.020702362060546875
aihub__lb_smoke__0012;56;0;Smoke;0.6418524980545044;894;28;1546;898;0.01566934585571289
aihub__lb_smoke__0012;57;0;Smoke;0.6664737462997437;894;28;1546;898;0.008533954620361328
aihub__lb_smoke__0012;58;0;Smoke;0.609325110912323;892;29;1546;890;0.025188684463500977
aihub__lb_smoke__0012;59;0;Smoke;0.6047152280807495;892;28;1546;891;0.0
aihub__lb_smoke__0012;60;0;Smoke;0.5531864166259766;894;30;1545;891;0.014084815979003906
aihub__lb_smoke__0012;61;0;Smoke;0.6219539642333984;892;27;1552;896;0.01563405990600586
