video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3067;1;0;Smoke;0.7174670696258545;61;252;904;960;0.0
aihub__lb_smoke__3067;2;0;Smoke;0.7102342844009399;89;252;899;956;0.012290000915527344
aihub__lb_smoke__3067;3;0;Smoke;0.7296722531318665;64;253;904;956;0.01059579849243164
aihub__lb_smoke__3067;4;0;Smoke;0.7454017996788025;78;254;903;956;0.0060541629791259766
aihub__lb_smoke__3067;5;0;Smoke;0.7574019432067871;54;256;905;956;0.020853519439697266
aihub__lb_smoke__3067;6;0;Smoke;0.7506164908409119;58;257;904;956;0.009057283401489258
aihub__lb_smoke__3067;7;0;Smoke;0.7907261848449707;63;257;903;956;0.0
aihub__lb_smoke__3067;8;0;Smoke;0.7975529432296753;45;257;903;957;0.0035729408264160156
aihub__lb_smoke__3067;9;0;Smoke;0.8050398230552673;30;257;903;958;0.014575004577636719
aihub__lb_smoke__3067;10;0;Smoke;0.79756760597229;34;256;903;959;0.015262126922607422
aihub__lb_smoke__3067;11;0;Smoke;0.8047268390655518;38;256;902;961;0.015136480331420898
aihub__lb_smoke__3067;12;0;Smoke;0.8047115206718445;50;254;903;961;0.018268346786499023
aihub__lb_smoke__3067;13;0;Smoke;0.8332532644271851;5;237;901;961;0.0035660266876220703
aihub__lb_smoke__3067;14;0;Smoke;0.8580858707427979;4;234;900;961;0.02127242088317871
aihub__lb_smoke__3067;15;0;Smoke;0.8474200963973999;3;234;899;960;0.0035741329193115234
aihub__lb_smoke__3067;16;0;Smoke;0.8742636442184448;3;233;897;961;0.00903773307800293
aihub__lb_smoke__3067;17;0;Smoke;0.8599015474319458;3;233;898;962;0.0035042762756347656
aihub__lb_smoke__3067;18;0;Smoke;0.8680194020271301;3;233;898;961;0.011646270751953125
aihub__lb_smoke__3067;19;0;Smoke;0.860816478729248;3;233;898;962;0.015688657760620117
aihub__lb_smoke__3067;20;0;Smoke;0.8545180559158325;3;233;897;962;0.014642715454101562
aihub__lb_smoke__3067;21;0;Smoke;0.855107843875885;3;232;895;962;0.015694856643676758
aihub__lb_smoke__3067;22;0;Smoke;0.8505126237869263;4;234;894;962;0.008628606796264648
aihub__lb_smoke__3067;23;0;Smoke;0.8464637398719788;6;234;893;962;0.015667438507080078
aihub__lb_smoke__3067;24;0;Smoke;0.8512907028198242;5;233;891;963;0.009605169296264648
aihub__lb_smoke__3067;25;0;Smoke;0.858193576335907;6;235;887;964;0.020766496658325195
aihub__lb_smoke__3067;26;0;Smoke;0.8452171087265015;7;234;887;963;0.00905919075012207
aihub__lb_smoke__3067;27;0;Smoke;0.8600552678108215;5;234;886;963;0.01776599884033203
aihub__lb_smoke__3067;28;0;Smoke;0.8434006571769714;6;231;883;965;0.012269258499145508
aihub__lb_smoke__3067;29;0;Smoke;0.834481954574585;6;230;882;966;0.018078088760375977
aihub__lb_smoke__3067;30;0;Smoke;0.8224611878395081;6;229;882;967;0.026586532592773438
aihub__lb_smoke__3067;31;0;Smoke;0.7946577668190002;7;227;883;966;0.0
aihub__lb_smoke__3067;32;0;Smoke;0.770094633102417;35;234;885;965;0.010548591613769531
aihub__lb_smoke__3067;33;0;Smoke;0.7598267793655396;42;233;884;965;0.0
aihub__lb_smoke__3067;34;0;Smoke;0.7536821365356445;51;232;881;966;0.011670827865600586
aihub__lb_smoke__3067;35;0;Smoke;0.7602646350860596;63;231;879;963;0.0
aihub__lb_smoke__3067;36;0;Smoke;0.7887971997261047;114;232;877;962;0.02434539794921875
aihub__lb_smoke__3067;37;0;Smoke;0.7947238683700562;119;233;878;963;0.0040645599365234375
aihub__lb_smoke__3067;38;0;Smoke;0.8019747138023376;137;232;877;963;0.01569366455078125
aihub__lb_smoke__3067;39;0;Smoke;0.8268175721168518;162;232;877;962;0.0
aihub__lb_smoke__3067;40;0;Smoke;0.7998388409614563;131;229;876;965;0.010221481323242188
aihub__lb_smoke__3067;41;0;Smoke;0.7886167168617249;136;228;873;966;0.0
aihub__lb_smoke__3067;42;0;Smoke;0.7768789529800415;123;225;873;965;0.015691757202148438
aihub__lb_smoke__3067;43;0;Smoke;0.7748702764511108;119;224;873;964;0.00773167610168457
aihub__lb_smoke__3067;44;0;Smoke;0.7713884711265564;128;221;872;964;0.015691041946411133
aihub__lb_smoke__3067;45;0;Smoke;0.7800087928771973;149;218;872;964;0.010744333267211914
aihub__lb_smoke__3067;46;0;Smoke;0.7932888269424438;161;216;873;964;0.015692710876464844
aihub__lb_smoke__3067;47;0;Smoke;0.786077618598938;153;219;876;965;0.013298988342285156
aihub__lb_smoke__3067;48;0;Smoke;0.7827127575874329;150;218;875;965;0.01715683937072754
aihub__lb_smoke__3067;49;0;Smoke;0.7853025794029236;171;221;874;967;0.0
aihub__lb_smoke__3067;50;0;Smoke;0.7855559587478638;177;218;874;964;0.0
aihub__lb_smoke__3067;51;0;Smoke;0.7855623364448547;183;214;875;964;0.004602670669555664
aihub__lb_smoke__3067;52;0;Smoke;0.7873531579971313;185;215;874;963;0.01465153694152832
aihub__lb_smoke__3067;53;0;Smoke;0.7887142300605774;190;215;875;962;0.004581451416015625
aihub__lb_smoke__3067;54;0;Smoke;0.7859166860580444;195;215;873;959;0.008697271347045898
aihub__lb_smoke__3067;55;0;Smoke;0.758725643157959;171;212;875;960;0.01261138916015625
aihub__lb_smoke__3067;56;0;Smoke;0.7750298976898193;182;209;873;956;0.0
aihub__lb_smoke__3067;57;0;Smoke;0.7633283138275146;174;206;873;959;0.010151863098144531
aihub__lb_smoke__3067;58;0;Smoke;0.7630435228347778;165;201;874;959;0.0
aihub__lb_smoke__3067;59;0;Smoke;0.7417963743209839;144;200;873;960;0.02373504638671875
aihub__lb_smoke__3067;60;0;Smoke;0.7440572381019592;152;199;872;962;0.02017807960510254
aihub__lb_smoke__3067;61;0;Smoke;0.6433142423629761;14;197;866;966;0.010545730590820312
aihub__lb_smoke__3067;62;0;Smoke;0.6876466870307922;11;196;865;967;0.015633821487426758
aihub__lb_smoke__3067;63;0;Smoke;0.6780962944030762;11;196;864;968;0.013655900955200195
aihub__lb_smoke__3067;64;0;Smoke;0.693507730960846;11;195;863;967;0.0
aihub__lb_smoke__3067;65;0;Smoke;0.6402063965797424;107;198;867;961;0.010073184967041016
aihub__lb_smoke__3067;66;0;Smoke;0.6990506052970886;11;189;864;965;0.0
aihub__lb_smoke__3067;67;0;Smoke;0.6974188089370728;13;188;864;965;0.026404857635498047
aihub__lb_smoke__3067;68;0;Smoke;0.7050557732582092;12;188;862;964;0.00562286376953125
aihub__lb_smoke__3067;69;0;Smoke;0.7332331538200378;9;185;862;964;0.0
aihub__lb_smoke__3067;70;0;Smoke;0.7469630837440491;9;185;860;963;0.004575490951538086
aihub__lb_smoke__3067;71;0;Smoke;0.7119765281677246;15;184;861;961;0.0
aihub__lb_smoke__3067;72;0;Smoke;0.7463645339012146;11;182;860;961;0.006158113479614258
aihub__lb_smoke__3067;73;0;Smoke;0.7126248478889465;19;181;859;962;0.011611223220825195
aihub__lb_smoke__3067;74;0;Smoke;0.6788568496704102;24;179;857;959;0.018668174743652344
aihub__lb_smoke__3067;75;0;Smoke;0.6403924822807312;22;176;857;962;0.007645606994628906
aihub__lb_smoke__3067;76;0;Smoke;0.6769208312034607;20;173;856;962;0.011121034622192383
aihub__lb_smoke__3067;77;0;Smoke;0.6142876148223877;36;172;855;962;0.0
aihub__lb_smoke__3067;78;0;Smoke;0.6441019177436829;48;174;852;959;0.025849342346191406
aihub__lb_smoke__3067;79;0;Smoke;0.6369144916534424;41;172;852;961;0.0
aihub__lb_smoke__3067;80;0;Smoke;0.6558312177658081;35;172;851;962;0.02071833610534668
aihub__lb_smoke__3067;81;0;Smoke;0.6240203380584717;34;172;852;965;0.0045773983001708984
aihub__lb_smoke__3067;82;0;Smoke;0.6521667838096619;31;169;854;965;0.01668238639831543
aihub__lb_smoke__3067;83;0;Smoke;0.628845751285553;31;166;856;967;0.006630659103393555
aihub__lb_smoke__3067;84;0;Smoke;0.6590794920921326;115;164;865;968;0.0
aihub__lb_smoke__3067;85;0;Smoke;0.6594255566596985;108;158;870;972;0.01471090316772461
aihub__lb_smoke__3067;86;0;Smoke;0.6451733708381653;101;158;873;974;0.0
aihub__lb_smoke__3067;87;0;Smoke;0.6569904685020447;112;152;876;974;0.010074377059936523
aihub__lb_smoke__3067;88;0;Smoke;0.6932908296585083;133;150;872;973;0.0
aihub__lb_smoke__3067;89;0;Smoke;0.6748917102813721;131;148;871;974;0.01569056510925293
aihub__lb_smoke__3067;90;0;Smoke;0.6675122976303101;134;142;872;972;0.0071506500244140625
aihub__lb_smoke__3067;91;0;Smoke;0.6427194476127625;129;140;871;974;0.0
aihub__lb_smoke__3067;92;0;Smoke;0.6798796653747559;146;139;875;974;0.012153387069702148
aihub__lb_smoke__3067;93;0;Smoke;0.648292064666748;137;134;878;976;0.0055620670318603516
aihub__lb_smoke__3067;94;0;Smoke;0.6831644773483276;151;135;877;975;0.02027606964111328
aihub__lb_smoke__3067;95;0;Smoke;0.6810523867607117;164;135;879;976;0.008562803268432617
aihub__lb_smoke__3067;96;0;Smoke;0.664241373538971;147;134;882;975;0.0
aihub__lb_smoke__3067;97;0;Smoke;0.669585645198822;148;131;885;975;0.008720874786376953
aihub__lb_smoke__3067;98;0;Smoke;0.6649903059005737;138;132;888;974;0.007611274719238281
aihub__lb_smoke__3067;99;0;Smoke;0.6494350433349609;131;133;889;972;0.01868605613708496
aihub__lb_smoke__3067;100;0;Smoke;0.6272391676902771;132;132;888;972;0.0
aihub__lb_smoke__3067;101;0;Smoke;0.5936765074729919;107;131;894;970;0.011114120483398438
aihub__lb_smoke__3067;102;0;Smoke;0.6104210019111633;123;132;888;971;0.017669677734375
aihub__lb_smoke__3067;103;0;Smoke;0.5714916586875916;100;132;898;972;0.012533187866210938
aihub__lb_smoke__3067;104;0;Smoke;0.577231228351593;93;132;908;973;0.00701594352722168
aihub__lb_smoke__3067;105;0;Smoke;0.5427544713020325;76;133;916;973;0.004535675048828125
aihub__lb_smoke__3067;106;0;Smoke;0.5305794477462769;65;133;931;972;0.015687227249145508
aihub__lb_smoke__3067;107;0;Smoke;0.5181035399436951;72;132;925;970;0.00455927848815918
aihub__lb_smoke__3067;108;0;Smoke;0.5053591132164001;55;132;940;972;0.01569342613220215
aihub__lb_smoke__3067;109;0;Smoke;0.5470401048660278;27;138;821;967;0.014739751815795898
aihub__lb_smoke__3067;110;0;Smoke;0.5557652711868286;24;139;822;969;0.0
