video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__train-1;5;0;Smoke;0.2739383578300476;586;604;771;811;0.018146991729736328
ustc__lb_smoke__train-1;6;0;Smoke;0.4313231408596039;583;611;769;811;0.015021324157714844
ustc__lb_smoke__train-1;11;0;Smoke;0.3695319592952728;644;727;721;808;0.0
ustc__lb_smoke__train-1;11;1;Smoke;0.5027807354927063;617;641;726;805;0.0
ustc__lb_smoke__train-1;12;0;Smoke;0.485734224319458;621;665;726;807;0.0030775070190429688
ustc__lb_smoke__train-1;12;1;Smoke;0.5989028215408325;645;726;723;807;0.0030775070190429688
ustc__lb_smoke__train-1;13;0;Smoke;0.6293262243270874;644;721;726;807;0.014104843139648438
ustc__lb_smoke__train-1;14;0;Smoke;0.5727986693382263;643;714;728;808;0.01730179786682129
ustc__lb_smoke__train-1;15;0;Smoke;0.25054511427879333;636;682;734;808;0.01626443862915039
ustc__lb_smoke__train-1;16;0;Smoke;0.385090708732605;601;612;743;809;0.015787839889526367
ustc__lb_smoke__train-1;18;0;Smoke;0.27155691385269165;602;621;745;810;0.0070803165435791016
ustc__lb_smoke__train-1;21;0;Smoke;0.2727292478084564;588;610;746;808;0.008764982223510742
ustc__lb_smoke__train-1;22;0;Smoke;0.6149578094482422;589;627;751;810;0.016246318817138672
ustc__lb_smoke__train-1;23;0;Smoke;0.640420138835907;592;638;754;811;0.010600090026855469
ustc__lb_smoke__train-1;24;0;Smoke;0.6644559502601624;598;643;762;811;0.0
ustc__lb_smoke__train-1;25;0;Smoke;0.6240115165710449;625;666;762;809;0.0010809898376464844
ustc__lb_smoke__train-1;26;0;Smoke;0.6517525315284729;604;640;765;810;0.027695894241333008
ustc__lb_smoke__train-1;27;0;Smoke;0.6600427031517029;607;641;764;810;0.0020558834075927734
ustc__lb_smoke__train-1;28;0;Smoke;0.7205289006233215;611;640;767;810;0.009073019027709961
