video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__6383;49;0;Smoke;0.3679181635379791;602;230;963;816;0.015691757202148438
aihub__lb_smoke__6383;50;0;Smoke;0.44082581996917725;601;233;965;817;0.0
aihub__lb_smoke__6383;51;0;Smoke;0.31687378883361816;601;230;959;819;0.0
aihub__lb_smoke__6383;52;0;Smoke;0.3138338327407837;601;231;957;819;0.001102447509765625
aihub__lb_smoke__6383;53;0;Smoke;0.31429290771484375;601;232;955;820;0.016765832901000977
aihub__lb_smoke__6383;55;0;Smoke;0.2714097499847412;603;225;955;819;0.0
aihub__lb_smoke__6383;61;0;Smoke;0.2569701373577118;597;240;957;825;0.014547348022460938
aihub__lb_smoke__6383;73;0;Smoke;0.3212953507900238;602;248;949;827;0.0
aihub__lb_smoke__6383;74;0;Smoke;0.43335095047950745;603;250;948;827;0.0035550594329833984
aihub__lb_smoke__6383;75;0;Smoke;0.4742976129055023;604;250;951;827;0.014180421829223633
aihub__lb_smoke__6383;77;0;Smoke;0.25302982330322266;603;243;956;830;0.0
aihub__lb_smoke__6383;82;0;Smoke;0.28988805413246155;693;589;943;826;0.02063131332397461
aihub__lb_smoke__6383;83;0;Smoke;0.342865526676178;688;590;945;827;0.010478019714355469
aihub__lb_smoke__6383;85;0;Smoke;0.273715078830719;607;254;956;831;0.0035042762756347656
aihub__lb_smoke__6383;229;0;Smoke;0.4476677179336548;590;497;943;846;0.015633106231689453
aihub__lb_smoke__6383;230;0;Smoke;0.4122065007686615;589;500;944;845;0.0
aihub__lb_smoke__6383;231;0;Smoke;0.536824643611908;590;505;945;842;0.004549264907836914
aihub__lb_smoke__6383;232;0;Smoke;0.48254528641700745;591;507;946;841;0.014619588851928711
aihub__lb_smoke__6383;233;0;Smoke;0.5067539215087891;591;512;946;848;0.014141321182250977
aihub__lb_smoke__6383;234;0;Smoke;0.5872658491134644;588;508;945;848;0.01622772216796875
aihub__lb_smoke__6383;235;0;Smoke;0.6036136746406555;586;511;945;851;0.0158388614654541
aihub__lb_smoke__6383;236;0;Smoke;0.3716264069080353;586;517;944;851;0.009568452835083008
aihub__lb_smoke__6383;237;0;Smoke;0.32213732600212097;588;522;946;852;0.015685558319091797
aihub__lb_smoke__6383;238;0;Smoke;0.26948636770248413;589;526;946;856;0.010138273239135742
aihub__lb_smoke__6383;256;0;Smoke;0.33092039823532104;565;533;946;851;0.014542341232299805
aihub__lb_smoke__6383;257;0;Smoke;0.45071274042129517;564;538;946;852;0.017276763916015625
aihub__lb_smoke__6383;258;0;Smoke;0.2889704704284668;565;542;946;852;0.008507013320922852
aihub__lb_smoke__6383;265;0;Smoke;0.3867053985595703;560;531;948;858;0.015660524368286133
aihub__lb_smoke__6383;266;0;Smoke;0.4711300730705261;560;531;948;859;0.014215707778930664
aihub__lb_smoke__6383;267;0;Smoke;0.581532895565033;559;529;948;859;0.01569533348083496
aihub__lb_smoke__6383;268;0;Smoke;0.5445948839187622;559;537;948;858;0.00422358512878418
aihub__lb_smoke__6383;269;0;Smoke;0.5704599022865295;561;528;945;860;0.015667438507080078
aihub__lb_smoke__6383;270;0;Smoke;0.4657333195209503;562;527;946;860;0.020204782485961914
aihub__lb_smoke__6383;271;0;Smoke;0.29258590936660767;561;527;947;861;0.015687227249145508
aihub__lb_smoke__6383;272;0;Smoke;0.25914284586906433;561;527;947;862;0.008150577545166016
aihub__lb_smoke__6383;290;0;Smoke;0.3133845925331116;567;507;942;863;0.010065317153930664
aihub__lb_smoke__6383;291;0;Smoke;0.3044340908527374;566;505;941;865;0.012120962142944336
