video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;1;firesmoke;0.0130674839019775
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;2;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;3;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;4;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;5;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;6;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;7;firesmoke;0.0123140811920166
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;8;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;9;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;10;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;11;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;12;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;13;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;14;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;15;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;16;firesmoke;0.0177500247955322
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;17;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;18;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;19;firesmoke;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;20;firesmoke;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;21;firesmoke;0.0155568122863769
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;22;firesmoke;0.0105671882629394
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;23;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;24;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;25;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;26;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;27;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;28;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;29;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;30;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;31;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;32;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;33;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;34;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;35;firesmoke;0.0203149318695068
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;36;firesmoke;0.0100157260894775
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;37;firesmoke;0.0231087207794189
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;38;firesmoke;0.0156364440917968
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;39;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;40;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;41;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;42;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;43;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;44;none;0.0
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;45;none;0.0
