video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_none__3295;7;0;Smoke;0.4112285375595093;0;627;81;791;0.006198883056640625
aihub__lb_none__3295;8;0;Smoke;0.6616441607475281;0;600;120;791;0.023772478103637695
aihub__lb_none__3295;9;0;Smoke;0.607222855091095;0;587;148;801;0.009625673294067383
aihub__lb_none__3295;10;0;Smoke;0.7102043628692627;0;592;174;789;0.009559392929077148
aihub__lb_none__3295;11;0;Smoke;0.6599922776222229;0;574;192;777;0.0
aihub__lb_none__3295;12;0;Smoke;0.6926103234291077;0;538;209;765;0.01767563819885254
aihub__lb_none__3295;13;0;Smoke;0.7839893698692322;0;543;217;753;0.006081104278564453
aihub__lb_none__3295;14;0;Smoke;0.8068733215332031;0;547;226;749;0.014509439468383789
aihub__lb_none__3295;15;0;Smoke;0.35957762598991394;0;538;235;736;0.0186765193939209
aihub__lb_none__3295;16;0;Smoke;0.42946067452430725;0;518;237;722;0.01150822639465332
aihub__lb_none__3295;18;0;Smoke;0.5777350068092346;0;496;242;689;0.008559703826904297
aihub__lb_none__3295;32;0;Smoke;0.760171115398407;0;465;236;713;0.009630441665649414
aihub__lb_none__3295;33;0;Smoke;0.8271297812461853;0;478;228;731;0.0
aihub__lb_none__3295;34;0;Smoke;0.7985069155693054;0;477;224;752;0.0050814151763916016
aihub__lb_none__3295;35;0;Smoke;0.7059040069580078;0;480;210;767;0.00615692138671875
aihub__lb_none__3295;36;0;Smoke;0.5165134072303772;0;532;201;782;0.01778864860534668
aihub__lb_none__3295;37;0;Smoke;0.36472567915916443;0;584;139;788;0.015714645385742188
aihub__lb_none__3295;38;0;Smoke;0.569585919380188;0;600;122;776;0.01463627815246582
aihub__lb_none__3295;39;0;Smoke;0.4791368246078491;0;602;102;799;0.018763303756713867
aihub__lb_none__3295;41;0;Smoke;0.35113608837127686;0;596;67;772;0.01561427116394043
aihub__lb_none__3295;53;0;Smoke;0.29198139905929565;0;404;82;649;0.012554645538330078
aihub__lb_none__3295;133;0;Smoke;0.48481783270835876;0;155;119;850;0.012376546859741211
aihub__lb_none__3295;134;0;Smoke;0.5462448000907898;0;192;141;827;0.0032830238342285156
aihub__lb_none__3295;135;0;Smoke;0.47317737340927124;0;381;167;824;0.0
aihub__lb_none__3295;136;0;Smoke;0.5856123566627502;0;393;208;807;0.0010728836059570312
aihub__lb_none__3295;137;0;Smoke;0.6960828304290771;0;391;267;800;0.01513218879699707
aihub__lb_none__3295;138;0;Smoke;0.6229581832885742;0;349;306;839;0.015174388885498047
aihub__lb_none__3295;139;0;Smoke;0.7476711869239807;0;372;305;911;0.008104324340820312
aihub__lb_none__3295;140;0;Smoke;0.7307990789413452;0;386;356;902;0.012140989303588867
aihub__lb_none__3295;141;0;Smoke;0.7121937274932861;0;389;394;875;0.0
aihub__lb_none__3295;142;0;Smoke;0.8558200001716614;0;402;427;889;0.014763116836547852
aihub__lb_none__3295;143;0;Smoke;0.8631796836853027;2;417;452;892;0.0
aihub__lb_none__3295;144;0;Smoke;0.836336612701416;30;409;489;890;0.010222673416137695
aihub__lb_none__3295;145;0;Smoke;0.6554075479507446;78;378;517;715;0.0
aihub__lb_none__3295;146;0;Smoke;0.7694381475448608;76;356;543;880;0.011680126190185547
aihub__lb_none__3295;147;0;Smoke;0.8688993453979492;74;332;558;904;0.015684127807617188
aihub__lb_none__3295;148;0;Smoke;0.727157711982727;125;370;555;886;0.01357889175415039
aihub__lb_none__3295;162;0;Smoke;0.27002108097076416;530;39;850;339;0.014555931091308594
aihub__lb_none__3295;163;0;Fire;0.25633323192596436;578;237;701;349;0.0
aihub__lb_none__3295;163;1;Smoke;0.28382667899131775;543;47;859;351;0.0
aihub__lb_none__3295;163;2;Smoke;0.3714056611061096;478;399;946;765;0.0
aihub__lb_none__3295;168;0;Fire;0.6566112637519836;553;246;709;356;0.009036779403686523
aihub__lb_none__3295;173;0;Smoke;0.3857567310333252;498;50;817;323;0.019408226013183594
aihub__lb_none__3295;178;0;Fire;0.3854449689388275;275;293;408;380;0.011159181594848633
aihub__lb_none__3295;178;1;Smoke;0.7802847027778625;159;410;581;736;0.011159181594848633
