video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3032;2;0;Smoke;0.2918592095375061;1370;339;1762;1074;0.015664100646972656
aihub__lb_smoke__3032;174;0;Smoke;0.26198941469192505;1338;347;1821;1064;0.008005619049072266
aihub__lb_smoke__3032;175;0;Smoke;0.3579118847846985;1343;350;1816;1056;0.015635967254638672
aihub__lb_smoke__3032;176;0;Smoke;0.313291072845459;1344;348;1816;1042;0.005064725875854492
aihub__lb_smoke__3032;177;0;Smoke;0.29489466547966003;1348;352;1808;1008;0.015695810317993164
aihub__lb_smoke__3032;180;0;Smoke;0.4728091359138489;1352;357;1807;1040;0.007638216018676758
aihub__lb_smoke__3032;181;0;Smoke;0.3203621506690979;1346;361;1819;1048;0.013526201248168945
aihub__lb_smoke__3032;207;0;Smoke;0.2918168008327484;1043;77;1265;306;0.0
aihub__lb_smoke__3032;208;0;Smoke;0.5208575129508972;1041;77;1268;305;0.007560253143310547
aihub__lb_smoke__3032;209;0;Smoke;0.5774064064025879;1038;74;1270;305;0.0
aihub__lb_smoke__3032;210;0;Smoke;0.632561206817627;1042;81;1271;305;0.0202634334564209
aihub__lb_smoke__3032;211;0;Smoke;0.6653412580490112;1040;73;1273;306;0.013178110122680664
aihub__lb_smoke__3032;212;0;Smoke;0.7914115786552429;1040;68;1276;306;0.017154932022094727
aihub__lb_smoke__3032;213;0;Smoke;0.8218923807144165;1042;69;1277;306;0.016083955764770508
aihub__lb_smoke__3032;214;0;Smoke;0.8171212077140808;1040;67;1279;309;0.01572728157043457
aihub__lb_smoke__3032;215;0;Smoke;0.8298844695091248;1040;66;1281;309;0.017676591873168945
aihub__lb_smoke__3032;216;0;Smoke;0.8412576913833618;1040;66;1286;308;0.011007547378540039
aihub__lb_smoke__3032;217;0;Smoke;0.8334968090057373;1044;70;1290;312;0.015635967254638672
aihub__lb_smoke__3032;218;0;Smoke;0.8031472563743591;1041;67;1294;313;0.0010437965393066406
aihub__lb_smoke__3032;219;0;Smoke;0.7948855757713318;1040;65;1299;314;0.006609916687011719
aihub__lb_smoke__3032;220;0;Smoke;0.7502233982086182;1037;60;1303;319;0.007625579833984375
aihub__lb_smoke__3032;221;0;Smoke;0.6790081262588501;1033;57;1308;322;0.0
aihub__lb_smoke__3032;222;0;Smoke;0.7979828715324402;1030;51;1318;328;0.012647390365600586
aihub__lb_smoke__3032;223;0;Smoke;0.8180434703826904;1030;53;1323;332;0.0
aihub__lb_smoke__3032;224;0;Smoke;0.823657214641571;1030;48;1327;331;0.0157012939453125
aihub__lb_smoke__3032;225;0;Smoke;0.8138477206230164;1029;44;1329;331;0.01567673683166504
aihub__lb_smoke__3032;226;0;Smoke;0.8125174045562744;1027;37;1333;336;0.01507425308227539
aihub__lb_smoke__3032;227;0;Smoke;0.8358963131904602;1028;38;1335;340;0.007807016372680664
aihub__lb_smoke__3032;228;0;Smoke;0.7958641648292542;1028;38;1340;344;0.0
