video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_none__4001;2;0;Smoke;0.30685093998908997;0;4;1777;217;0.0
aihub__lb_none__4001;3;0;Smoke;0.36422085762023926;0;4;1778;213;0.00965571403503418
aihub__lb_none__4001;4;0;Smoke;0.36162567138671875;0;4;1778;211;0.0
aihub__lb_none__4001;5;0;Smoke;0.3789880871772766;0;3;1780;220;0.01569199562072754
aihub__lb_none__4001;6;0;Smoke;0.40928658843040466;0;2;1783;221;0.014641046524047852
aihub__lb_none__4001;7;0;Smoke;0.40877199172973633;0;3;1778;221;0.01568460464477539
aihub__lb_none__4001;8;0;Smoke;0.3788312077522278;0;3;1778;219;0.001561880111694336
aihub__lb_none__4001;9;0;Smoke;0.40299928188323975;0;4;1779;220;0.014134645462036133
aihub__lb_none__4001;10;0;Smoke;0.3782011866569519;0;4;1776;218;0.0
aihub__lb_none__4001;11;0;Smoke;0.4070427119731903;0;4;1777;223;0.017526865005493164
aihub__lb_none__4001;12;0;Smoke;0.44319668412208557;0;5;1779;226;0.01566767692565918
aihub__lb_none__4001;13;0;Smoke;0.43829527497291565;0;5;1782;228;0.011804342269897461
aihub__lb_none__4001;14;0;Smoke;0.43253394961357117;0;4;1786;228;0.01865363121032715
aihub__lb_none__4001;15;0;Smoke;0.43237441778182983;0;4;1787;230;0.00908660888671875
aihub__lb_none__4001;16;0;Smoke;0.4164484441280365;0;4;1787;230;0.016706228256225586
aihub__lb_none__4001;17;0;Smoke;0.4279937148094177;0;5;1788;230;0.016655921936035156
aihub__lb_none__4001;18;0;Smoke;0.44081589579582214;0;5;1792;229;0.0
aihub__lb_none__4001;19;0;Smoke;0.44759804010391235;0;4;1795;231;0.014609336853027344
aihub__lb_none__4001;20;0;Smoke;0.4817272126674652;0;4;1796;231;0.01959681510925293
aihub__lb_none__4001;21;0;Smoke;0.4738788306713104;0;4;1800;231;0.007506847381591797
aihub__lb_none__4001;22;0;Smoke;0.48488572239875793;1;4;1807;236;0.025691509246826172
aihub__lb_none__4001;23;0;Smoke;0.44812634587287903;2;4;1811;234;0.015657901763916016
aihub__lb_none__4001;24;0;Smoke;0.5015691518783569;0;4;1805;237;0.01452946662902832
aihub__lb_none__4001;25;0;Smoke;0.4155864119529724;0;4;1807;234;0.01563572883605957
aihub__lb_none__4001;26;0;Smoke;0.3693227767944336;1;5;1812;235;0.007639884948730469
aihub__lb_none__4001;27;0;Smoke;0.41784748435020447;0;5;1802;232;0.015661001205444336
aihub__lb_none__4001;28;0;Smoke;0.32548463344573975;0;4;1803;232;0.004505157470703125
aihub__lb_none__4001;29;0;Smoke;0.3255777060985565;1;5;1803;231;0.010050535202026367
aihub__lb_none__4001;30;0;Smoke;0.34586262702941895;2;5;1805;229;0.015636444091796875
aihub__lb_none__4001;31;0;Smoke;0.37787672877311707;0;5;1804;231;0.017589569091796875
aihub__lb_none__4001;32;0;Smoke;0.42806071043014526;0;5;1795;229;0.0196993350982666
aihub__lb_none__4001;33;0;Smoke;0.44164779782295227;0;4;1791;232;0.018154382705688477
aihub__lb_none__4001;34;0;Smoke;0.4421081244945526;0;5;1794;231;0.010105609893798828
aihub__lb_none__4001;35;0;Smoke;0.4387195408344269;0;5;1801;232;0.010181903839111328
aihub__lb_none__4001;36;0;Smoke;0.4464033246040344;0;4;1802;234;0.012737512588500977
aihub__lb_none__4001;37;0;Smoke;0.3402445912361145;1;5;1808;231;0.006616353988647461
aihub__lb_none__4001;38;0;Smoke;0.3181394934654236;3;5;1812;231;0.0
aihub__lb_none__4001;39;0;Smoke;0.3950175940990448;0;5;1807;233;0.022268056869506836
aihub__lb_none__4001;40;0;Smoke;0.4092407524585724;0;5;1807;234;0.008057832717895508
aihub__lb_none__4001;41;0;Smoke;0.3940282464027405;0;6;1805;234;0.009580850601196289
aihub__lb_none__4001;42;0;Smoke;0.40117645263671875;0;6;1803;235;0.0
aihub__lb_none__4001;43;0;Smoke;0.3488346040248871;0;6;1808;234;0.021738290786743164
aihub__lb_none__4001;44;0;Smoke;0.39638790488243103;0;5;1801;232;0.0022895336151123047
aihub__lb_none__4001;45;0;Smoke;0.4033297896385193;0;5;1801;230;0.015686511993408203
aihub__lb_none__4001;46;0;Smoke;0.4310336112976074;0;5;1797;232;0.015221595764160156
aihub__lb_none__4001;47;0;Smoke;0.3601009249687195;3;5;1797;230;0.01563549041748047
aihub__lb_none__4001;48;0;Smoke;0.33112937211990356;0;5;1795;226;0.01763606071472168
aihub__lb_none__4001;49;0;Smoke;0.36203593015670776;0;5;1786;223;0.015635251998901367
aihub__lb_none__4001;50;0;Smoke;0.3289564251899719;0;5;1793;222;0.006546735763549805
aihub__lb_none__4001;51;0;Smoke;0.2798178493976593;0;5;1799;219;0.015635251998901367
aihub__lb_none__4001;53;0;Smoke;0.2647848129272461;0;6;1798;225;0.01563405990600586
aihub__lb_none__4001;54;0;Smoke;0.2721722424030304;0;6;1796;222;0.0
aihub__lb_none__4001;107;0;Smoke;0.2759062945842743;0;5;1790;217;0.015187740325927734
aihub__lb_none__4001;108;0;Smoke;0.31805190443992615;0;5;1785;217;0.004122257232666016
aihub__lb_none__4001;351;0;Smoke;0.2524286210536957;0;3;1810;217;0.021285295486450195
aihub__lb_none__4001;352;0;Smoke;0.28813636302948;0;3;1806;216;0.012060880661010742
aihub__lb_none__4001;353;0;Smoke;0.2655433118343353;0;3;1809;217;0.015682697296142578
aihub__lb_none__4001;354;0;Smoke;0.2932744026184082;0;3;1808;216;0.0
aihub__lb_none__4001;355;0;Smoke;0.40175122022628784;0;3;1807;219;0.0010745525360107422
aihub__lb_none__4001;356;0;Smoke;0.3643967807292938;0;3;1808;217;0.014184236526489258
aihub__lb_none__4001;357;0;Smoke;0.3908272087574005;0;3;1806;217;0.018273591995239258
aihub__lb_none__4001;358;0;Smoke;0.4013531804084778;0;2;1807;217;0.01213526725769043
aihub__lb_none__4001;359;0;Smoke;0.3923695385456085;0;2;1807;216;0.0
aihub__lb_none__4001;360;0;Smoke;0.4024168848991394;0;2;1807;217;0.005575656890869141
