video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__5730;1;0;Fire;0.4023400545120239;248;951;275;985;0.0156400203704834
aihub__lb_fire__5730;1;1;Fire;0.7022067904472351;1119;312;1258;503;0.0156400203704834
aihub__lb_fire__5730;2;0;Fire;0.41129374504089355;248;951;275;985;0.0
aihub__lb_fire__5730;2;1;Fire;0.6672587990760803;1122;314;1256;505;0.0
aihub__lb_fire__5730;3;0;Fire;0.4247404634952545;248;952;275;985;0.0
aihub__lb_fire__5730;3;1;Fire;0.7827411890029907;1118;312;1260;504;0.0
aihub__lb_fire__5730;4;0;Fire;0.42872413992881775;248;952;275;985;0.005036354064941406
aihub__lb_fire__5730;4;1;Fire;0.790054976940155;1118;312;1260;504;0.005036354064941406
aihub__lb_fire__5730;5;0;Fire;0.4332818388938904;248;952;275;985;0.00953364372253418
aihub__lb_fire__5730;5;1;Fire;0.7193850874900818;1121;316;1258;504;0.00953364372253418
aihub__lb_fire__5730;6;0;Fire;0.4380543828010559;248;952;275;985;0.015691757202148438
aihub__lb_fire__5730;6;1;Fire;0.7276963591575623;1121;316;1259;504;0.015691757202148438
aihub__lb_fire__5730;7;0;Fire;0.4384496808052063;248;951;275;985;0.009521484375
aihub__lb_fire__5730;7;1;Fire;0.7402632832527161;1121;313;1261;503;0.009521484375
aihub__lb_fire__5730;8;0;Fire;0.4428030550479889;248;951;275;985;0.015681028366088867
aihub__lb_fire__5730;8;1;Fire;0.7382522225379944;1121;313;1261;503;0.015681028366088867
aihub__lb_fire__5730;9;0;Fire;0.42996644973754883;248;951;275;985;0.0035588741302490234
aihub__lb_fire__5730;9;1;Fire;0.7713379859924316;1119;313;1260;503;0.0035588741302490234
aihub__lb_fire__5730;10;0;Fire;0.4378376603126526;248;951;275;985;0.015686511993408203
aihub__lb_fire__5730;10;1;Fire;0.7642682194709778;1119;313;1260;503;0.015686511993408203
aihub__lb_fire__5730;11;0;Fire;0.46262484788894653;248;951;275;985;0.01465153694152832
aihub__lb_fire__5730;11;1;Fire;0.8156312108039856;1120;313;1256;504;0.01465153694152832
aihub__lb_fire__5730;12;0;Fire;0.46590617299079895;248;951;275;985;0.0
aihub__lb_fire__5730;12;1;Fire;0.8126067519187927;1120;313;1257;504;0.0
aihub__lb_fire__5730;13;0;Fire;0.35507848858833313;248;952;274;983;0.017079830169677734
aihub__lb_fire__5730;13;1;Fire;0.8452674746513367;1121;315;1257;504;0.017079830169677734
aihub__lb_fire__5730;14;0;Fire;0.35519397258758545;248;952;274;983;0.0025055408477783203
aihub__lb_fire__5730;14;1;Fire;0.84663325548172;1121;315;1257;503;0.0025055408477783203
aihub__lb_fire__5730;15;0;Fire;0.38257089257240295;248;952;274;983;0.023659229278564453
aihub__lb_fire__5730;15;1;Fire;0.823175311088562;1121;314;1257;502;0.023659229278564453
aihub__lb_fire__5730;16;0;Fire;0.3927971124649048;248;952;274;983;0.0
aihub__lb_fire__5730;16;1;Fire;0.8252995014190674;1121;314;1256;502;0.0
aihub__lb_fire__5730;17;0;Fire;0.4159304201602936;248;952;274;983;0.009053707122802734
aihub__lb_fire__5730;17;1;Fire;0.8516005873680115;1121;313;1258;503;0.009053707122802734
aihub__lb_fire__5730;18;0;Fire;0.4117058217525482;248;952;274;983;0.008562564849853516
aihub__lb_fire__5730;18;1;Fire;0.8513942956924438;1121;313;1257;503;0.008562564849853516
aihub__lb_fire__5730;19;0;Fire;0.37111279368400574;248;952;274;983;0.006059408187866211
aihub__lb_fire__5730;19;1;Fire;0.8480846285820007;1120;314;1255;503;0.006059408187866211
aihub__lb_fire__5730;20;0;Fire;0.36637070775032043;248;952;274;983;0.010097265243530273
aihub__lb_fire__5730;20;1;Fire;0.8496057987213135;1120;314;1255;503;0.010097265243530273
aihub__lb_fire__5730;21;0;Fire;0.38500770926475525;248;952;274;983;0.01584315299987793
aihub__lb_fire__5730;21;1;Fire;0.8332970142364502;1119;314;1256;504;0.01584315299987793
aihub__lb_fire__5730;22;0;Fire;0.38559940457344055;248;952;274;983;0.007577419281005859
aihub__lb_fire__5730;22;1;Fire;0.8337847590446472;1119;314;1256;504;0.007577419281005859
aihub__lb_fire__5730;23;0;Fire;0.35037192702293396;248;952;274;983;0.015564680099487305
