video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_none__4021;1;0;Smoke;0.3327271342277527;0;24;119;513;0.01255345344543457
aihub__lb_none__4021;2;0;Smoke;0.2880356013774872;0;22;116;512;0.0
aihub__lb_none__4021;3;0;Smoke;0.2782835364341736;0;22;116;513;0.00862884521484375
aihub__lb_none__4021;4;0;Smoke;0.26227161288261414;0;22;116;513;0.0
aihub__lb_none__4021;5;0;Smoke;0.26428529620170593;0;22;116;513;0.014158248901367188
aihub__lb_none__4021;6;0;Smoke;0.26860883831977844;0;22;116;513;0.011606693267822266
aihub__lb_none__4021;7;0;Smoke;0.27649611234664917;0;22;116;513;0.014577150344848633
aihub__lb_none__4021;8;0;Smoke;0.2783408463001251;0;22;116;513;0.0
aihub__lb_none__4021;9;0;Smoke;0.2759229838848114;0;22;116;513;0.015689373016357422
aihub__lb_none__4021;10;0;Smoke;0.27755266427993774;0;22;116;513;0.0
aihub__lb_none__4021;11;0;Smoke;0.27749067544937134;0;22;116;513;0.015688180923461914
aihub__lb_none__4021;12;0;Smoke;0.27694377303123474;0;22;116;513;0.016034841537475586
aihub__lb_none__4021;13;0;Smoke;0.2525157630443573;0;24;111;505;0.009015083312988281
aihub__lb_none__4021;14;0;Smoke;0.25858408212661743;0;24;112;505;0.0
aihub__lb_none__4021;15;0;Smoke;0.2607259750366211;0;24;112;504;0.009582042694091797
aihub__lb_none__4021;16;0;Smoke;0.26081690192222595;0;24;112;504;0.010169267654418945
aihub__lb_none__4021;17;0;Smoke;0.26015713810920715;0;24;111;505;0.020267009735107422
aihub__lb_none__4021;18;0;Smoke;0.2593701183795929;0;24;111;504;0.011057853698730469
aihub__lb_none__4021;19;0;Smoke;0.25106364488601685;0;24;111;505;0.015688180923461914
aihub__lb_none__4021;25;0;Smoke;0.30873537063598633;0;20;111;500;0.015633821487426758
aihub__lb_none__4021;26;0;Smoke;0.3068079650402069;0;20;111;500;0.010044097900390625
aihub__lb_none__4021;27;0;Smoke;0.3121350407600403;0;20;111;500;0.010120630264282227
aihub__lb_none__4021;28;0;Smoke;0.31519556045532227;0;21;111;500;0.013079643249511719
aihub__lb_none__4021;29;0;Smoke;0.31560543179512024;0;21;111;499;0.0
aihub__lb_none__4021;30;0;Smoke;0.3157644271850586;0;20;111;498;0.0
aihub__lb_none__4021;31;0;Smoke;0.3157174289226532;0;20;111;498;0.0015599727630615234
aihub__lb_none__4021;32;0;Smoke;0.3179355263710022;0;20;111;498;0.015688657760620117
aihub__lb_none__4021;33;0;Smoke;0.322727233171463;0;21;111;498;0.01464533805847168
aihub__lb_none__4021;34;0;Smoke;0.32243096828460693;0;20;111;498;0.0
aihub__lb_none__4021;35;0;Smoke;0.3230747580528259;0;20;111;498;0.007847785949707031
aihub__lb_none__4021;36;0;Smoke;0.30987831950187683;0;20;111;498;0.0020232200622558594
aihub__lb_none__4021;37;0;Smoke;0.3063068687915802;0;22;112;499;0.01563286781311035
aihub__lb_none__4021;38;0;Smoke;0.29567715525627136;0;21;112;499;0.00714564323425293
aihub__lb_none__4021;39;0;Smoke;0.2993115186691284;0;21;112;499;0.0156857967376709
aihub__lb_none__4021;40;0;Smoke;0.2793494760990143;0;21;111;500;0.015141487121582031
aihub__lb_none__4021;41;0;Smoke;0.2820521891117096;0;21;111;499;0.0
