video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1793;123;0;Smoke;0.2794249355792999;557;181;1500;661;0.014612674713134766
aihub__lb_fire__1793;126;0;Smoke;0.27202215790748596;562;184;1489;662;0.012575626373291016
aihub__lb_fire__1793;221;0;Fire;0.2623036801815033;735;635;776;705;0.014333724975585938
aihub__lb_fire__1793;222;0;Fire;0.25818875432014465;738;633;776;697;0.01624274253845215
aihub__lb_fire__1793;230;0;Fire;0.34673646092414856;740;636;775;687;0.016153573989868164
aihub__lb_fire__1793;233;0;Fire;0.2505256235599518;742;636;775;684;0.017207860946655273
aihub__lb_fire__1793;237;0;Fire;0.3037651777267456;741;635;775;688;0.018169641494750977
aihub__lb_fire__1793;239;0;Fire;0.3118917942047119;742;635;775;683;0.016113996505737305
aihub__lb_fire__1793;240;0;Fire;0.2828848361968994;739;634;775;690;0.0
aihub__lb_fire__1793;241;0;Fire;0.3695301115512848;740;634;775;688;0.0030770301818847656
aihub__lb_fire__1793;242;0;Fire;0.32090747356414795;742;635;775;684;0.005576133728027344
aihub__lb_fire__1793;244;0;Fire;0.3993343710899353;741;632;776;688;0.007057666778564453
aihub__lb_fire__1793;245;0;Fire;0.3236786127090454;741;635;775;691;0.017281055450439453
aihub__lb_fire__1793;246;0;Fire;0.3086796700954437;740;635;774;684;0.010058164596557617
aihub__lb_fire__1793;247;0;Fire;0.44336050748825073;741;635;775;681;0.0
aihub__lb_fire__1793;248;0;Fire;0.36022233963012695;741;634;775;680;0.003076314926147461
aihub__lb_fire__1793;249;0;Fire;0.2719927430152893;741;637;775;680;0.005570888519287109
aihub__lb_fire__1793;250;0;Fire;0.3131502568721771;741;637;774;680;0.0
aihub__lb_fire__1793;251;0;Fire;0.3915863633155823;740;634;774;682;0.016208410263061523
aihub__lb_fire__1793;252;0;Fire;0.4348093867301941;741;635;775;683;0.01725316047668457
aihub__lb_fire__1793;254;0;Fire;0.2559397220611572;740;637;775;685;0.011074066162109375
aihub__lb_fire__1793;256;0;Fire;0.3958306908607483;739;634;775;690;0.0195467472076416
aihub__lb_fire__1793;257;0;Fire;0.5170778632164001;738;633;776;690;0.010294675827026367
aihub__lb_fire__1793;258;0;Fire;0.43136587738990784;741;633;775;690;0.008745908737182617
aihub__lb_fire__1793;259;0;Fire;0.36999863386154175;740;635;775;687;0.011627435684204102
aihub__lb_fire__1793;260;0;Fire;0.5027421712875366;740;634;775;689;0.01884627342224121
aihub__lb_fire__1793;261;0;Fire;0.4600975811481476;739;632;775;690;0.014621496200561523
aihub__lb_fire__1793;262;0;Fire;0.46289557218551636;739;633;776;694;0.0
aihub__lb_fire__1793;263;0;Fire;0.4408733546733856;739;634;776;692;0.005574941635131836
aihub__lb_fire__1793;264;0;Fire;0.49968400597572327;739;633;775;690;0.0
aihub__lb_fire__1793;265;0;Fire;0.3084718883037567;741;635;775;685;0.004100799560546875
aihub__lb_fire__1793;266;0;Fire;0.3162677586078644;740;635;775;685;0.016629457473754883
aihub__lb_fire__1793;267;0;Fire;0.3350750207901001;740;636;775;686;0.016633033752441406
aihub__lb_fire__1793;268;0;Fire;0.30897611379623413;740;635;775;689;0.0167691707611084
aihub__lb_fire__1793;269;0;Fire;0.3207453191280365;740;634;775;688;0.010072469711303711
aihub__lb_fire__1793;270;0;Fire;0.2886306643486023;740;635;776;688;0.01412200927734375
aihub__lb_fire__1793;271;0;Fire;0.34118011593818665;738;635;776;696;0.0130767822265625
aihub__lb_fire__1793;272;0;Fire;0.3402862846851349;735;638;775;702;0.01726818084716797
aihub__lb_fire__1793;275;0;Fire;0.3736938536167145;739;635;776;695;0.016741275787353516
aihub__lb_fire__1793;276;0;Fire;0.2561917006969452;738;636;775;694;0.016634225845336914
aihub__lb_fire__1793;278;0;Fire;0.29288753867149353;736;633;775;698;0.007513999938964844
aihub__lb_fire__1793;281;0;Fire;0.2634728252887726;735;634;775;700;0.0
aihub__lb_fire__1793;282;0;Fire;0.39455559849739075;732;635;776;706;0.007122516632080078
aihub__lb_fire__1793;304;0;Fire;0.3156493306159973;738;633;777;695;0.015622854232788086
aihub__lb_fire__1793;305;0;Fire;0.297835111618042;740;634;776;695;0.016638994216918945
aihub__lb_fire__1793;309;0;Fire;0.2842954397201538;738;634;776;692;0.008574724197387695
aihub__lb_fire__1793;311;0;Fire;0.2674463093280792;734;637;775;705;0.0
aihub__lb_fire__1793;312;0;Fire;0.4614810049533844;733;636;777;708;0.0065708160400390625
aihub__lb_fire__1793;318;0;Smoke;0.2969811260700226;572;174;1378;664;0.014075279235839844
