video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3274;10;0;Smoke;0.4056156277656555;1077;40;1916;1021;0.01563572883605957
aihub__lb_smoke__3274;11;0;Smoke;0.502798855304718;1074;42;1917;997;0.014620780944824219
aihub__lb_smoke__3274;12;0;Smoke;0.5562875270843506;1071;43;1917;972;0.0
aihub__lb_smoke__3274;13;0;Smoke;0.4735877215862274;1068;43;1916;952;0.0
aihub__lb_smoke__3274;14;0;Smoke;0.46504002809524536;1067;43;1916;949;0.010039567947387695
aihub__lb_smoke__3274;15;0;Smoke;0.46115225553512573;1066;43;1915;935;0.0
aihub__lb_smoke__3274;16;0;Smoke;0.5070163011550903;1064;43;1915;932;0.0051419734954833984
aihub__lb_smoke__3274;17;0;Smoke;0.46777233481407166;1062;43;1915;930;0.015688419342041016
aihub__lb_smoke__3274;18;0;Smoke;0.47015854716300964;1060;43;1915;928;0.013579368591308594
aihub__lb_smoke__3274;19;0;Smoke;0.3991873264312744;1057;43;1914;916;0.0
aihub__lb_smoke__3274;20;0;Smoke;0.41639360785484314;1055;43;1914;911;0.015691518783569336
aihub__lb_smoke__3274;21;0;Smoke;0.41732609272003174;1052;43;1913;911;0.007108211517333984
aihub__lb_smoke__3274;22;0;Smoke;0.46372926235198975;1048;43;1914;912;0.012073040008544922
aihub__lb_smoke__3274;23;0;Smoke;0.48110896348953247;1043;43;1914;910;0.01618504524230957
aihub__lb_smoke__3274;24;0;Smoke;0.5098956227302551;1037;43;1914;915;0.0
aihub__lb_smoke__3274;25;0;Smoke;0.5751915574073792;1032;44;1914;922;0.020263195037841797
aihub__lb_smoke__3274;26;0;Smoke;0.5801311135292053;1028;44;1914;920;0.013060331344604492
aihub__lb_smoke__3274;27;0;Smoke;0.5894730687141418;1026;45;1914;904;0.017252206802368164
aihub__lb_smoke__3274;28;0;Smoke;0.39795929193496704;662;884;1061;1076;0.016284704208374023
aihub__lb_smoke__3274;28;1;Smoke;0.5824500918388367;1024;45;1914;899;0.016284704208374023
aihub__lb_smoke__3274;29;0;Smoke;0.3121177852153778;664;880;1058;1076;0.013984441757202148
aihub__lb_smoke__3274;29;1;Smoke;0.629525363445282;1023;47;1914;903;0.013984441757202148
aihub__lb_smoke__3274;30;0;Smoke;0.463188111782074;663;877;1049;1075;0.0
aihub__lb_smoke__3274;30;1;Smoke;0.6005979180335999;1022;47;1914;902;0.0
aihub__lb_smoke__3274;31;0;Smoke;0.5772597789764404;662;871;1057;1073;0.005074262619018555
aihub__lb_smoke__3274;31;1;Smoke;0.6015182733535767;1020;47;1914;911;0.005074262619018555
aihub__lb_smoke__3274;32;0;Smoke;0.5104677081108093;662;867;1050;1074;0.0
aihub__lb_smoke__3274;32;1;Smoke;0.5880366563796997;1018;47;1914;907;0.0
aihub__lb_smoke__3274;33;0;Smoke;0.4977484345436096;660;863;1070;1074;0.0222623348236084
aihub__lb_smoke__3274;33;1;Smoke;0.5487571358680725;1015;47;1914;902;0.0222623348236084
aihub__lb_smoke__3274;34;0;Smoke;0.4517536163330078;659;862;1059;1074;0.0
aihub__lb_smoke__3274;34;1;Smoke;0.5186645984649658;1012;47;1913;905;0.0
aihub__lb_smoke__3274;35;0;Smoke;0.3881677985191345;658;860;1069;1073;0.025211095809936523
aihub__lb_smoke__3274;35;1;Smoke;0.5113523602485657;1010;47;1913;907;0.025211095809936523
aihub__lb_smoke__3274;36;0;Smoke;0.49821558594703674;1009;47;1913;913;0.008046388626098633
aihub__lb_smoke__3274;36;1;Smoke;0.4994764029979706;657;857;1062;1072;0.008046388626098633
aihub__lb_smoke__3274;37;0;Smoke;0.4561857283115387;655;855;1068;1070;0.02207636833190918
aihub__lb_smoke__3274;37;1;Smoke;0.5339310169219971;1009;47;1913;936;0.02207636833190918
aihub__lb_smoke__3274;38;0;Smoke;0.4281400740146637;654;853;1089;1071;0.0
aihub__lb_smoke__3274;38;1;Smoke;0.5131670832633972;1006;47;1914;932;0.0
aihub__lb_smoke__3274;39;0;Smoke;0.36510753631591797;654;852;1068;1070;0.0
aihub__lb_smoke__3274;39;1;Smoke;0.5182344913482666;1005;48;1914;941;0.0
aihub__lb_smoke__3274;40;0;Smoke;0.47649696469306946;1001;47;1914;948;0.0
aihub__lb_smoke__3274;40;1;Smoke;0.6041534543037415;650;847;1205;1068;0.0
aihub__lb_smoke__3274;41;0;Smoke;0.2659151256084442;995;497;1402;766;0.015686988830566406
aihub__lb_smoke__3274;41;1;Smoke;0.46339964866638184;1000;47;1914;964;0.015686988830566406
aihub__lb_smoke__3274;41;2;Smoke;0.7221091985702515;650;842;1208;1068;0.015686988830566406
aihub__lb_smoke__3274;42;0;Smoke;0.43870308995246887;998;46;1914;966;0.004110097885131836
aihub__lb_smoke__3274;42;1;Smoke;0.6923479437828064;649;838;1208;1069;0.004110097885131836
aihub__lb_smoke__3274;43;0;Smoke;0.344462126493454;994;499;1373;765;0.013569831848144531
aihub__lb_smoke__3274;43;1;Smoke;0.3628885746002197;997;46;1914;986;0.013569831848144531
aihub__lb_smoke__3274;43;2;Smoke;0.7012174725532532;647;835;1209;1069;0.013569831848144531
aihub__lb_smoke__3274;44;0;Smoke;0.26154592633247375;991;497;1393;764;0.015194892883300781
aihub__lb_smoke__3274;44;1;Smoke;0.4036182761192322;995;46;1914;982;0.015194892883300781
aihub__lb_smoke__3274;44;2;Smoke;0.7451450824737549;646;829;1213;1070;0.015194892883300781
aihub__lb_smoke__3274;45;0;Smoke;0.45374634861946106;992;46;1915;988;0.0
aihub__lb_smoke__3274;45;1;Smoke;0.7230661511421204;643;826;1217;1071;0.0
aihub__lb_smoke__3274;46;0;Smoke;0.2938522398471832;986;496;1396;763;0.007550716400146484
aihub__lb_smoke__3274;46;1;Smoke;0.4197748601436615;989;45;1915;1001;0.007550716400146484
aihub__lb_smoke__3274;46;2;Smoke;0.6858447790145874;642;822;1217;1072;0.007550716400146484
aihub__lb_smoke__3274;47;0;Smoke;0.2538604140281677;983;493;1420;763;0.010061502456665039
aihub__lb_smoke__3274;47;1;Smoke;0.4037680923938751;987;45;1915;1005;0.010061502456665039
aihub__lb_smoke__3274;47;2;Smoke;0.5786938071250916;642;817;1220;1066;0.010061502456665039
aihub__lb_smoke__3274;48;0;Smoke;0.3151150047779083;984;494;1398;763;0.015685081481933594
aihub__lb_smoke__3274;48;1;Smoke;0.37525567412376404;986;45;1915;995;0.015685081481933594
aihub__lb_smoke__3274;48;2;Smoke;0.6358613967895508;642;814;1219;1070;0.015685081481933594
aihub__lb_smoke__3274;49;0;Smoke;0.31882885098457336;981;493;1380;761;0.0
aihub__lb_smoke__3274;49;1;Smoke;0.36754298210144043;985;46;1915;990;0.0
aihub__lb_smoke__3274;49;2;Smoke;0.7228484153747559;641;806;1225;1071;0.0
aihub__lb_smoke__3274;50;0;Smoke;0.3423210680484772;984;45;1915;980;0.0
aihub__lb_smoke__3274;50;1;Smoke;0.37740272283554077;980;491;1384;762;0.0
aihub__lb_smoke__3274;50;2;Smoke;0.6953209638595581;642;802;1226;1075;0.0
aihub__lb_smoke__3274;51;0;Smoke;0.3288905918598175;984;45;1915;985;0.0
aihub__lb_smoke__3274;51;1;Smoke;0.4232173264026642;980;491;1354;760;0.0
aihub__lb_smoke__3274;51;2;Smoke;0.7315829992294312;641;800;1227;1077;0.0
aihub__lb_smoke__3274;52;0;Smoke;0.3155432641506195;984;43;1915;999;0.004602670669555664
aihub__lb_smoke__3274;52;1;Smoke;0.5230422616004944;980;491;1333;760;0.004602670669555664
aihub__lb_smoke__3274;52;2;Smoke;0.7192001342773438;641;797;1230;1078;0.004602670669555664
aihub__lb_smoke__3274;53;0;Smoke;0.29806458950042725;982;44;1915;1001;0.014057397842407227
aihub__lb_smoke__3274;53;1;Smoke;0.48087507486343384;977;490;1368;759;0.014057397842407227
aihub__lb_smoke__3274;53;2;Smoke;0.7715197205543518;638;795;1231;1079;0.014057397842407227
aihub__lb_smoke__3274;54;0;Smoke;0.28012311458587646;981;45;1915;1001;0.0156862735748291
aihub__lb_smoke__3274;54;1;Smoke;0.493913471698761;976;489;1355;758;0.0156862735748291
aihub__lb_smoke__3274;54;2;Smoke;0.7178836464881897;638;793;1235;1079;0.0156862735748291
aihub__lb_smoke__3274;55;0;Smoke;0.25736942887306213;981;44;1915;1008;0.011059761047363281
aihub__lb_smoke__3274;55;1;Smoke;0.5311501026153564;976;487;1341;756;0.011059761047363281
aihub__lb_smoke__3274;55;2;Smoke;0.6906138062477112;636;791;1225;1076;0.011059761047363281
aihub__lb_smoke__3274;56;0;Smoke;0.255840927362442;981;44;1915;1011;0.0
aihub__lb_smoke__3274;56;1;Smoke;0.4417046010494232;976;487;1343;752;0.0
aihub__lb_smoke__3274;56;2;Smoke;0.7582764029502869;637;785;1236;1080;0.0
aihub__lb_smoke__3274;57;0;Smoke;0.48284727334976196;974;488;1339;751;0.014542102813720703
aihub__lb_smoke__3274;57;1;Smoke;0.7908478379249573;634;782;1238;1079;0.014542102813720703
aihub__lb_smoke__3274;58;0;Smoke;0.3247944712638855;973;487;1347;747;0.014516592025756836
aihub__lb_smoke__3274;58;1;Smoke;0.7748854756355286;633;777;1239;1077;0.014516592025756836
aihub__lb_smoke__3274;59;0;Smoke;0.6253788471221924;629;773;1243;1079;0.005007028579711914
aihub__lb_smoke__3274;60;0;Smoke;0.6321277618408203;629;766;1248;1077;0.015684127807617188
aihub__lb_smoke__3274;61;0;Smoke;0.7228149175643921;628;758;1251;1074;0.01463627815246582
aihub__lb_smoke__3274;62;0;Smoke;0.7529418468475342;627;753;1250;1074;0.015687942504882812
aihub__lb_smoke__3274;63;0;Smoke;0.7677766680717468;624;744;1253;1072;0.0
aihub__lb_smoke__3274;64;0;Smoke;0.723935067653656;622;733;1254;1072;0.0
aihub__lb_smoke__3274;65;0;Smoke;0.733852744102478;622;722;1256;1071;0.0
aihub__lb_smoke__3274;66;0;Smoke;0.5858601331710815;621;696;1256;1073;0.01818394660949707
aihub__lb_smoke__3274;67;0;Smoke;0.7290022969245911;621;714;1257;1071;0.015691280364990234
aihub__lb_smoke__3274;68;0;Smoke;0.7065786719322205;620;715;1256;1071;0.010577917098999023
aihub__lb_smoke__3274;69;0;Smoke;0.7231852412223816;621;713;1257;1071;0.0
aihub__lb_smoke__3274;70;0;Smoke;0.7064827680587769;621;712;1256;1071;0.023268938064575195
aihub__lb_smoke__3274;71;0;Smoke;0.6606916785240173;621;705;1250;1070;0.010093927383422852
aihub__lb_smoke__3274;72;0;Smoke;0.6317878365516663;621;701;1257;1070;0.015609502792358398
aihub__lb_smoke__3274;73;0;Smoke;0.5898846983909607;623;696;1251;1070;0.009080648422241211
aihub__lb_smoke__3274;74;0;Smoke;0.6171999573707581;624;701;1245;1069;0.0
aihub__lb_smoke__3274;75;0;Smoke;0.650769054889679;626;706;1093;1068;0.017148256301879883
aihub__lb_smoke__3274;76;0;Smoke;0.3015159070491791;622;481;1365;1059;0.016262054443359375
aihub__lb_smoke__3274;76;1;Smoke;0.6117202043533325;625;702;1084;1069;0.016262054443359375
aihub__lb_smoke__3274;77;0;Smoke;0.649368941783905;625;700;1081;1068;0.014057397842407227
aihub__lb_smoke__3274;78;0;Smoke;0.39546680450439453;620;482;1361;1057;0.019278764724731445
aihub__lb_smoke__3274;78;1;Smoke;0.5843695402145386;624;696;1076;1068;0.019278764724731445
aihub__lb_smoke__3274;79;0;Smoke;0.31387588381767273;621;479;1374;1057;0.011081933975219727
aihub__lb_smoke__3274;79;1;Smoke;0.6405134201049805;625;695;1073;1069;0.011081933975219727
aihub__lb_smoke__3274;80;0;Smoke;0.42940738797187805;621;482;1380;1057;0.013068199157714844
aihub__lb_smoke__3274;80;1;Smoke;0.5252200365066528;624;695;1078;1068;0.013068199157714844
aihub__lb_smoke__3274;81;0;Smoke;0.44706106185913086;623;692;1086;1068;0.008057594299316406
aihub__lb_smoke__3274;81;1;Smoke;0.5008366703987122;619;482;1372;1055;0.008057594299316406
aihub__lb_smoke__3274;82;0;Smoke;0.3453768491744995;621;684;1131;1068;0.015689373016357422
