video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1285;1;0;Fire;0.777661919593811;729;278;816;423;0.0068089962005615234
aihub__lb_fire__1285;2;0;Smoke;0.815681517124176;503;12;1555;462;0.008059024810791016
aihub__lb_fire__1285;2;1;Fire;0.8377619981765747;741;310;811;418;0.008059024810791016
aihub__lb_fire__1285;3;0;Smoke;0.7860071659088135;501;12;1555;468;0.0157012939453125
aihub__lb_fire__1285;3;1;Fire;0.8328648209571838;730;328;812;418;0.0157012939453125
aihub__lb_fire__1285;4;0;Fire;0.8068813681602478;726;347;804;416;0.005714893341064453
aihub__lb_fire__1285;4;1;Smoke;0.8208541870117188;496;12;1556;473;0.005714893341064453
aihub__lb_fire__1285;5;0;Smoke;0.7921680212020874;494;12;1557;471;0.020767688751220703
aihub__lb_fire__1285;5;1;Fire;0.8275808095932007;728;328;811;418;0.020767688751220703
aihub__lb_fire__1285;6;0;Smoke;0.7020170092582703;500;12;1556;455;0.002629995346069336
aihub__lb_fire__1285;6;1;Fire;0.8266032934188843;726;297;814;416;0.002629995346069336
aihub__lb_fire__1285;7;0;Smoke;0.5894646048545837;507;13;1556;454;0.020748376846313477
aihub__lb_fire__1285;7;1;Fire;0.8269377946853638;730;306;815;416;0.020748376846313477
aihub__lb_fire__1285;8;0;Smoke;0.43010079860687256;506;13;1557;441;0.0
aihub__lb_fire__1285;8;1;Fire;0.8358068466186523;728;294;824;419;0.0
aihub__lb_fire__1285;9;0;Smoke;0.3381572663784027;501;13;1558;438;0.013648748397827148
aihub__lb_fire__1285;9;1;Fire;0.8191820383071899;735;302;811;416;0.013648748397827148
aihub__lb_fire__1285;10;0;Smoke;0.6271836757659912;506;13;1554;451;0.015081405639648438
aihub__lb_fire__1285;10;1;Fire;0.8300531506538391;732;290;817;421;0.015081405639648438
aihub__lb_fire__1285;11;0;Smoke;0.6916736960411072;496;14;1549;472;0.01668524742126465
aihub__lb_fire__1285;11;1;Fire;0.7914188504219055;732;330;809;412;0.01668524742126465
aihub__lb_fire__1285;12;0;Smoke;0.7104489207267761;495;14;1548;465;0.013519287109375
aihub__lb_fire__1285;12;1;Fire;0.7762663960456848;733;323;809;413;0.013519287109375
aihub__lb_fire__1285;13;0;Smoke;0.790033221244812;496;13;1551;456;0.010110139846801758
aihub__lb_fire__1285;13;1;Fire;0.8099266886711121;731;317;808;414;0.010110139846801758
aihub__lb_fire__1285;14;0;Smoke;0.682157039642334;498;12;1552;442;0.009551525115966797
aihub__lb_fire__1285;14;1;Fire;0.7381220459938049;725;278;817;417;0.009551525115966797
aihub__lb_fire__1285;15;0;Smoke;0.7634376287460327;495;12;1554;439;0.007556915283203125
aihub__lb_fire__1285;15;1;Fire;0.7691890001296997;722;273;811;419;0.007556915283203125
aihub__lb_fire__1285;16;0;Smoke;0.5904551148414612;492;13;1553;439;0.0160980224609375
aihub__lb_fire__1285;16;1;Fire;0.8309817314147949;727;292;816;419;0.0160980224609375
aihub__lb_fire__1285;17;0;Smoke;0.6281667351722717;492;14;1549;443;0.009508371353149414
aihub__lb_fire__1285;17;1;Fire;0.7927627563476562;739;299;810;414;0.009508371353149414
aihub__lb_fire__1285;18;0;Smoke;0.46281883120536804;482;14;1554;438;0.02071547508239746
aihub__lb_fire__1285;18;1;Fire;0.7783336639404297;730;279;814;415;0.02071547508239746
aihub__lb_fire__1285;19;0;Smoke;0.4147661030292511;491;13;1553;442;0.0
aihub__lb_fire__1285;19;1;Fire;0.7986730933189392;728;285;812;421;0.0
aihub__lb_fire__1285;20;0;Fire;0.7990776896476746;730;294;807;417;0.014722347259521484
aihub__lb_fire__1285;20;1;Smoke;0.8260700702667236;501;14;1552;447;0.014722347259521484
aihub__lb_fire__1285;21;0;Smoke;0.8122377395629883;503;16;1553;464;0.020706653594970703
aihub__lb_fire__1285;22;0;Fire;0.7891942262649536;730;316;806;414;0.0050046443939208984
aihub__lb_fire__1285;22;1;Smoke;0.8674039244651794;504;14;1552;466;0.0050046443939208984
aihub__lb_fire__1285;23;0;Fire;0.8330803513526917;736;293;811;416;0.0262296199798584
aihub__lb_fire__1285;23;1;Smoke;0.8923207521438599;502;13;1554;451;0.0262296199798584
aihub__lb_fire__1285;24;0;Smoke;0.7797446846961975;505;12;1554;442;0.0
aihub__lb_fire__1285;24;1;Fire;0.8038930892944336;730;277;815;416;0.0
aihub__lb_fire__1285;25;0;Smoke;0.4040813446044922;495;13;1559;445;0.013573646545410156
aihub__lb_fire__1285;25;1;Fire;0.8569259643554688;729;255;818;417;0.013573646545410156
aihub__lb_fire__1285;26;0;Smoke;0.7671483159065247;502;12;1548;456;0.016695022583007812
aihub__lb_fire__1285;26;1;Fire;0.8431068658828735;732;266;819;417;0.016695022583007812
aihub__lb_fire__1285;27;0;Smoke;0.789766252040863;510;13;1547;457;0.00408482551574707
aihub__lb_fire__1285;27;1;Fire;0.8447828888893127;735;274;817;415;0.00408482551574707
aihub__lb_fire__1285;28;0;Smoke;0.7773412466049194;513;13;1553;438;0.016756057739257812
aihub__lb_fire__1285;28;1;Fire;0.8279812932014465;729;270;817;416;0.016756057739257812
aihub__lb_fire__1285;29;0;Smoke;0.60108882188797;501;12;1554;440;0.007254362106323242
aihub__lb_fire__1285;29;1;Fire;0.8565402626991272;727;251;819;417;0.007254362106323242
aihub__lb_fire__1285;30;0;Smoke;0.6565466523170471;501;13;1552;451;0.013608217239379883
aihub__lb_fire__1285;30;1;Fire;0.8064554929733276;726;280;820;417;0.013608217239379883
aihub__lb_fire__1285;31;0;Smoke;0.7260676026344299;500;14;1553;460;0.010171890258789062
aihub__lb_fire__1285;31;1;Fire;0.8142973780632019;730;303;812;414;0.010171890258789062
aihub__lb_fire__1285;32;0;Smoke;0.7082669734954834;500;15;1554;454;0.0075757503509521484
aihub__lb_fire__1285;32;1;Fire;0.7757083773612976;734;287;818;416;0.0075757503509521484
aihub__lb_fire__1285;33;0;Smoke;0.7544223070144653;514;12;1555;445;0.0
aihub__lb_fire__1285;33;1;Fire;0.8372415900230408;727;269;823;416;0.0
aihub__lb_fire__1285;34;0;Smoke;0.7573568224906921;502;12;1557;449;0.0076067447662353516
aihub__lb_fire__1285;34;1;Fire;0.8464625477790833;725;271;829;419;0.0076067447662353516
aihub__lb_fire__1285;35;0;Smoke;0.7724196314811707;491;12;1557;451;0.0
aihub__lb_fire__1285;35;1;Fire;0.8334547877311707;728;282;826;417;0.0
aihub__lb_fire__1285;36;0;Smoke;0.8175468444824219;497;15;1551;461;0.00451207160949707
aihub__lb_fire__1285;36;1;Fire;0.8299651741981506;729;298;807;409;0.00451207160949707
aihub__lb_fire__1285;37;0;Smoke;0.7585222125053406;498;13;1554;469;0.0
aihub__lb_fire__1285;37;1;Fire;0.7918424010276794;728;285;811;416;0.0
aihub__lb_fire__1285;38;0;Smoke;0.7525480389595032;499;12;1554;463;0.007283449172973633
aihub__lb_fire__1285;38;1;Fire;0.8463077545166016;735;271;819;416;0.007283449172973633
aihub__lb_fire__1285;39;0;Smoke;0.6033199429512024;493;12;1553;460;0.007565498352050781
aihub__lb_fire__1285;39;1;Fire;0.840094268321991;735;268;818;416;0.007565498352050781
aihub__lb_fire__1285;40;0;Smoke;0.6765128970146179;494;13;1556;462;0.009313106536865234
aihub__lb_fire__1285;40;1;Fire;0.8348701000213623;736;263;817;417;0.009313106536865234
aihub__lb_fire__1285;41;0;Smoke;0.6263779997825623;492;14;1556;475;0.003245830535888672
aihub__lb_fire__1285;41;1;Fire;0.7964709997177124;731;285;815;414;0.003245830535888672
aihub__lb_fire__1285;42;0;Smoke;0.48242560029029846;498;14;1556;466;0.02148580551147461
aihub__lb_fire__1285;42;1;Fire;0.7865251898765564;722;278;821;416;0.02148580551147461
aihub__lb_fire__1285;43;0;Smoke;0.7150954604148865;503;13;1556;467;0.0
aihub__lb_fire__1285;43;1;Fire;0.7655799984931946;718;279;816;414;0.0
aihub__lb_fire__1285;44;0;Smoke;0.7222062945365906;502;13;1555;461;0.016361236572265625
aihub__lb_fire__1285;44;1;Fire;0.8530626893043518;718;258;822;415;0.016361236572265625
aihub__lb_fire__1285;45;0;Smoke;0.5912641286849976;495;13;1554;464;0.0
aihub__lb_fire__1285;45;1;Fire;0.813148558139801;719;276;824;415;0.0
aihub__lb_fire__1285;46;0;Smoke;0.2740926146507263;505;13;1559;443;0.010084867477416992
aihub__lb_fire__1285;46;1;Fire;0.8530244827270508;721;244;829;415;0.010084867477416992
aihub__lb_fire__1285;47;0;Smoke;0.6667110323905945;510;13;1558;455;0.02024674415588379
aihub__lb_fire__1285;47;1;Fire;0.734771728515625;731;305;811;414;0.02024674415588379
aihub__lb_fire__1285;48;0;Smoke;0.6964045166969299;510;12;1559;454;0.013159751892089844
aihub__lb_fire__1285;48;1;Fire;0.8047056794166565;723;289;816;417;0.013159751892089844
aihub__lb_fire__1285;49;0;Smoke;0.7415764927864075;504;12;1556;437;0.017153263092041016
aihub__lb_fire__1285;49;1;Fire;0.7541311979293823;720;284;811;419;0.017153263092041016
aihub__lb_fire__1285;50;0;Smoke;0.805641233921051;508;13;1557;449;0.011161565780639648
aihub__lb_fire__1285;50;1;Fire;0.8350510001182556;728;312;809;414;0.011161565780639648
aihub__lb_fire__1285;51;0;Fire;0.5373284220695496;730;307;815;413;0.009515047073364258
aihub__lb_fire__1285;51;1;Smoke;0.7411063313484192;516;15;1554;474;0.009515047073364258
aihub__lb_fire__1285;52;0;Smoke;0.7924980521202087;525;13;1560;468;0.009932518005371094
aihub__lb_fire__1285;52;1;Fire;0.7989961504936218;717;294;817;414;0.009932518005371094
aihub__lb_fire__1285;53;0;Smoke;0.6280744075775146;521;13;1556;456;0.01111149787902832
aihub__lb_fire__1285;53;1;Fire;0.8413866758346558;714;276;809;414;0.01111149787902832
aihub__lb_fire__1285;54;0;Smoke;0.43517374992370605;511;12;1557;449;0.013267278671264648
aihub__lb_fire__1285;54;1;Fire;0.8224875926971436;714;269;812;421;0.013267278671264648
aihub__lb_fire__1285;55;0;Fire;0.7232377529144287;727;277;814;415;0.017186403274536133
aihub__lb_fire__1285;55;1;Smoke;0.7813558578491211;518;14;1554;454;0.017186403274536133
aihub__lb_fire__1285;56;0;Smoke;0.8125830292701721;536;12;1555;451;0.016164541244506836
aihub__lb_fire__1285;56;1;Fire;0.8549225330352783;725;244;817;417;0.016164541244506836
aihub__lb_fire__1285;57;0;Smoke;0.7723225355148315;538;12;1558;455;0.00900721549987793
aihub__lb_fire__1285;57;1;Fire;0.8491103053092957;724;240;821;419;0.00900721549987793
aihub__lb_fire__1285;58;0;Fire;0.7235511541366577;727;275;815;416;0.015635013580322266
aihub__lb_fire__1285;58;1;Smoke;0.7950772643089294;517;13;1556;456;0.015635013580322266
aihub__lb_fire__1285;59;0;Smoke;0.7584606409072876;513;13;1555;464;0.009006738662719727
aihub__lb_fire__1285;59;1;Fire;0.8102646470069885;719;292;821;413;0.009006738662719727
aihub__lb_fire__1285;60;0;Smoke;0.5887162089347839;510;13;1558;448;0.015634775161743164
aihub__lb_fire__1285;60;1;Fire;0.8349039554595947;710;265;820;417;0.015634775161743164
aihub__lb_fire__1285;61;0;Smoke;0.6722148656845093;514;13;1557;456;0.0010273456573486328
