video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1305;1;0;Fire;0.7838428020477295;785;429;854;617;0.006017923355102539
aihub__lb_fire__1305;2;0;Fire;0.7597768902778625;783;440;854;617;0.01618814468383789
aihub__lb_fire__1305;3;0;Fire;0.674877941608429;783;437;853;618;0.014148712158203125
aihub__lb_fire__1305;4;0;Fire;0.4889098107814789;784;450;854;619;0.0
aihub__lb_fire__1305;5;0;Fire;0.7060365080833435;783;434;856;620;0.007210493087768555
aihub__lb_fire__1305;6;0;Fire;0.5187631249427795;784;459;857;621;0.005751609802246094
aihub__lb_fire__1305;7;0;Fire;0.5191149711608887;783;445;855;617;0.01834249496459961
aihub__lb_fire__1305;8;0;Fire;0.3969590663909912;782;442;858;618;0.006058454513549805
aihub__lb_fire__1305;9;0;Fire;0.7018724083900452;783;442;857;620;0.015697717666625977
aihub__lb_fire__1305;10;0;Fire;0.6188191771507263;785;444;856;615;0.006242990493774414
aihub__lb_fire__1305;11;0;Fire;0.7890968918800354;781;432;859;618;0.0
aihub__lb_fire__1305;12;0;Fire;0.7280415296554565;780;438;858;620;0.0062711238861083984
aihub__lb_fire__1305;13;0;Fire;0.6726600527763367;781;455;855;618;0.015697717666625977
aihub__lb_fire__1305;14;0;Fire;0.6530160307884216;781;456;856;620;0.014150619506835938
aihub__lb_fire__1305;15;0;Fire;0.7200583219528198;781;449;854;618;0.015626907348632812
aihub__lb_fire__1305;16;0;Fire;0.5389637351036072;782;445;855;619;0.01404714584350586
aihub__lb_fire__1305;17;0;Fire;0.6735674738883972;782;455;855;617;0.016160011291503906
aihub__lb_fire__1305;18;0;Fire;0.6898689866065979;782;457;853;616;0.0060465335845947266
aihub__lb_fire__1305;19;0;Fire;0.7282495498657227;782;454;855;616;0.0
aihub__lb_fire__1305;20;0;Fire;0.704116940498352;783;443;855;617;0.023345470428466797
aihub__lb_fire__1305;21;0;Fire;0.7389615178108215;783;469;858;619;0.010169744491577148
aihub__lb_fire__1305;22;0;Fire;0.760918915271759;783;488;855;618;0.01410222053527832
aihub__lb_fire__1305;23;0;Fire;0.3266388475894928;783;474;859;617;0.0
aihub__lb_fire__1305;24;0;Fire;0.41450440883636475;782;453;859;618;0.011048316955566406
aihub__lb_fire__1305;25;0;Fire;0.7361586093902588;782;445;860;615;0.0
aihub__lb_fire__1305;26;0;Fire;0.6931445598602295;779;438;856;614;0.016267061233520508
aihub__lb_fire__1305;27;0;Fire;0.7198418378829956;780;476;855;617;0.006066799163818359
aihub__lb_fire__1305;28;0;Fire;0.3852785527706146;778;475;855;616;0.019367218017578125
aihub__lb_fire__1305;29;0;Fire;0.3601743280887604;780;476;856;617;0.006058692932128906
aihub__lb_fire__1305;30;0;Fire;0.4831482470035553;783;467;858;620;0.015690088272094727
aihub__lb_fire__1305;31;0;Fire;0.7081189751625061;783;455;858;616;0.006074190139770508
aihub__lb_fire__1305;32;0;Fire;0.68567955493927;782;472;854;619;0.0
aihub__lb_fire__1305;34;0;Fire;0.7361413836479187;781;443;858;617;0.015697002410888672
aihub__lb_fire__1305;35;0;Fire;0.42687052488327026;783;472;856;621;0.014684438705444336
aihub__lb_fire__1305;36;0;Fire;0.5832306146621704;783;451;856;617;0.0
aihub__lb_fire__1305;37;0;Fire;0.6611530184745789;784;463;856;618;0.00857686996459961
aihub__lb_fire__1305;38;0;Fire;0.630794107913971;783;471;856;620;0.0
aihub__lb_fire__1305;39;0;Fire;0.6049445271492004;785;465;857;618;0.015598297119140625
aihub__lb_fire__1305;40;0;Fire;0.6185171604156494;783;456;859;619;0.010143280029296875
aihub__lb_fire__1305;41;0;Fire;0.5799599885940552;785;457;854;619;0.0
aihub__lb_fire__1305;42;0;Fire;0.6846394538879395;783;449;854;619;0.010594606399536133
aihub__lb_fire__1305;43;0;Fire;0.7130878567695618;783;447;854;616;0.002070188522338867
aihub__lb_fire__1305;44;0;Fire;0.7574655413627625;784;444;855;617;0.017187118530273438
aihub__lb_fire__1305;45;0;Fire;0.7291906476020813;783;438;855;617;0.01007223129272461
aihub__lb_fire__1305;46;0;Fire;0.5002660155296326;783;441;859;620;0.020110607147216797
aihub__lb_fire__1305;47;0;Fire;0.7962698340415955;783;414;859;620;0.013055086135864258
aihub__lb_fire__1305;48;0;Fire;0.8221507668495178;783;402;858;620;0.006047725677490234
aihub__lb_fire__1305;49;0;Fire;0.8187790513038635;783;428;859;620;0.016099929809570312
aihub__lb_fire__1305;50;0;Fire;0.571502685546875;785;454;855;617;0.008077383041381836
aihub__lb_fire__1305;51;0;Fire;0.6130751371383667;785;436;854;615;0.0
aihub__lb_fire__1305;52;0;Fire;0.5466904044151306;785;434;858;616;0.0086517333984375
aihub__lb_fire__1305;53;0;Fire;0.6850960850715637;785;438;857;612;0.01163339614868164
aihub__lb_fire__1305;54;0;Fire;0.6841433644294739;784;436;855;613;0.0
aihub__lb_fire__1305;55;0;Fire;0.7461544275283813;784;446;855;615;0.0060727596282958984
aihub__lb_fire__1305;56;0;Fire;0.755932092666626;783;472;858;620;0.0
aihub__lb_fire__1305;57;0;Fire;0.7398552298545837;784;450;857;617;0.02472090721130371
aihub__lb_fire__1305;58;0;Fire;0.6851497292518616;785;447;853;613;0.01569056510925293
aihub__lb_fire__1305;59;0;Fire;0.7129660248756409;786;437;855;611;0.006136417388916016
aihub__lb_fire__1305;60;0;Fire;0.6663997173309326;786;440;856;613;0.010512351989746094
aihub__lb_fire__1305;61;0;Fire;0.7909268140792847;784;444;857;614;0.0015761852264404297
aihub__lb_fire__1305;62;0;Fire;0.6716959476470947;783;449;854;614;0.020305871963500977
aihub__lb_fire__1305;63;0;Fire;0.5186247229576111;787;456;851;612;0.010971307754516602
aihub__lb_fire__1305;64;0;Fire;0.7799282670021057;785;441;853;612;0.00051116943359375
aihub__lb_fire__1305;65;0;Fire;0.6753765940666199;784;446;856;613;0.008784055709838867
aihub__lb_fire__1305;66;0;Fire;0.7285684943199158;786;446;853;611;0.0005040168762207031
aihub__lb_fire__1305;67;0;Fire;0.5710494518280029;785;465;851;613;0.017233848571777344
aihub__lb_fire__1305;68;0;Fire;0.7283759117126465;786;447;852;613;0.011791467666625977
aihub__lb_fire__1305;69;0;Fire;0.7105652689933777;784;475;852;618;0.00873422622680664
aihub__lb_fire__1305;70;0;Fire;0.4122174084186554;784;466;855;614;0.0042722225189208984
aihub__lb_fire__1305;71;0;Fire;0.3231304883956909;782;451;854;615;0.0015194416046142578
aihub__lb_fire__1305;72;0;Fire;0.49982646107673645;783;441;857;616;0.006036996841430664
aihub__lb_fire__1305;73;0;Fire;0.6997644305229187;785;440;855;615;0.016239166259765625
aihub__lb_fire__1305;74;0;Fire;0.8009048104286194;784;439;856;617;0.008048772811889648
aihub__lb_fire__1305;75;0;Fire;0.781744122505188;784;435;855;619;0.0
aihub__lb_fire__1305;76;0;Fire;0.30257225036621094;791;472;848;613;0.007859468460083008
aihub__lb_fire__1305;77;0;Fire;0.5997222065925598;787;449;853;614;0.0
aihub__lb_fire__1305;78;0;Fire;0.773876965045929;785;437;852;616;0.006633281707763672
aihub__lb_fire__1305;79;0;Fire;0.7985989451408386;785;433;857;617;0.005558013916015625
aihub__lb_fire__1305;80;0;Fire;0.7014291286468506;788;441;856;618;0.01568603515625
aihub__lb_fire__1305;81;0;Fire;0.7582865953445435;786;435;856;618;0.014740467071533203
aihub__lb_fire__1305;82;0;Fire;0.7961392998695374;785;433;857;617;0.013113021850585938
aihub__lb_fire__1305;83;0;Fire;0.793438732624054;786;429;854;619;0.01723623275756836
aihub__lb_fire__1305;84;0;Fire;0.7532473802566528;786;440;854;616;0.0
aihub__lb_fire__1305;85;0;Fire;0.8178224563598633;785;430;854;614;0.009084463119506836
aihub__lb_fire__1305;86;0;Fire;0.7791538834571838;786;444;853;612;0.004349708557128906
aihub__lb_fire__1305;87;0;Fire;0.7061071991920471;787;456;854;609;0.018756628036499023
aihub__lb_fire__1305;88;0;Fire;0.3935742676258087;789;448;853;604;0.004630327224731445
aihub__lb_fire__1305;89;0;Fire;0.7338007688522339;786;451;853;610;0.017750024795532227
aihub__lb_fire__1305;90;0;Fire;0.7279965877532959;786;447;851;609;0.010072708129882812
aihub__lb_fire__1305;91;0;Fire;0.7249858975410461;787;440;852;612;0.00653839111328125
aihub__lb_fire__1305;92;0;Fire;0.3478322923183441;786;452;853;613;0.0
aihub__lb_fire__1305;93;0;Fire;0.529790997505188;788;445;852;608;0.019174814224243164
aihub__lb_fire__1305;94;0;Fire;0.6278566122055054;785;448;855;611;0.014400243759155273
aihub__lb_fire__1305;96;0;Fire;0.5344356894493103;788;436;852;611;0.0
aihub__lb_fire__1305;97;0;Fire;0.7485958337783813;784;448;853;610;0.0156862735748291
aihub__lb_fire__1305;98;0;Fire;0.689873456954956;785;451;852;609;0.0050661563873291016
aihub__lb_fire__1305;99;0;Fire;0.5455899834632874;787;454;854;611;0.019333839416503906
aihub__lb_fire__1305;100;0;Fire;0.5317122936248779;787;455;854;610;0.010083436965942383
aihub__lb_fire__1305;101;0;Fire;0.5339844226837158;788;446;852;607;0.0
aihub__lb_fire__1305;103;0;Fire;0.7367218136787415;788;445;855;613;0.0
aihub__lb_fire__1305;104;0;Fire;0.6935990452766418;786;453;854;613;0.0
aihub__lb_fire__1305;105;0;Fire;0.31641271710395813;787;462;851;611;0.004066944122314453
aihub__lb_fire__1305;107;0;Fire;0.7870514988899231;785;449;854;612;0.01379847526550293
aihub__lb_fire__1305;108;0;Fire;0.7246434688568115;786;443;855;612;0.0
aihub__lb_fire__1305;109;0;Fire;0.5097377896308899;787;454;852;611;0.009579181671142578
aihub__lb_fire__1305;110;0;Fire;0.709237813949585;785;446;852;612;0.0017006397247314453
aihub__lb_fire__1305;111;0;Fire;0.6383995413780212;786;446;851;611;0.0076525211334228516
aihub__lb_fire__1305;113;0;Fire;0.6230511665344238;786;442;853;607;0.015682458877563477
aihub__lb_fire__1305;114;0;Fire;0.580119252204895;786;466;854;611;0.005070686340332031
aihub__lb_fire__1305;117;0;Fire;0.5136154294013977;781;448;854;611;0.010634899139404297
aihub__lb_fire__1305;118;0;Fire;0.5787438154220581;789;440;855;611;0.014609098434448242
aihub__lb_fire__1305;119;0;Fire;0.6885030269622803;786;449;855;611;0.0015721321105957031
aihub__lb_fire__1305;120;0;Fire;0.7836698889732361;784;450;855;613;0.013668537139892578
aihub__lb_fire__1305;121;0;Fire;0.5102461576461792;784;448;853;615;0.005052328109741211
aihub__lb_fire__1305;122;0;Fire;0.41200584173202515;785;479;847;613;0.02511310577392578
aihub__lb_fire__1305;123;0;Fire;0.4914509654045105;785;452;852;608;0.0
aihub__lb_fire__1305;124;0;Fire;0.7639786005020142;783;440;854;613;0.009547948837280273
aihub__lb_fire__1305;125;0;Fire;0.29769647121429443;787;438;852;611;0.005076408386230469
aihub__lb_fire__1305;126;0;Fire;0.28867802023887634;790;445;853;609;0.0
aihub__lb_fire__1305;127;0;Fire;0.5945032238960266;788;433;853;609;0.0050601959228515625
aihub__lb_fire__1305;128;0;Fire;0.8129659295082092;785;423;857;618;0.015688419342041016
aihub__lb_fire__1305;129;0;Fire;0.2579462230205536;788;444;852;612;0.010234594345092773
aihub__lb_fire__1305;129;1;Smoke;0.5194610953330994;796;333;864;439;0.010234594345092773
aihub__lb_fire__1305;130;0;Fire;0.8127489686012268;785;429;853;613;0.0
aihub__lb_fire__1305;131;0;Fire;0.5002708435058594;783;465;851;609;0.014809131622314453
aihub__lb_fire__1305;132;0;Fire;0.7656091451644897;782;445;853;612;0.0
aihub__lb_fire__1305;133;0;Fire;0.6781920790672302;781;452;853;609;0.008072853088378906
aihub__lb_fire__1305;134;0;Smoke;0.30882152915000916;791;333;869;439;0.0005800724029541016
aihub__lb_fire__1305;135;0;Fire;0.7768266201019287;782;429;854;612;0.008580446243286133
aihub__lb_fire__1305;136;0;Smoke;0.35222914814949036;791;333;869;434;0.003748655319213867
aihub__lb_fire__1305;136;1;Fire;0.7166749835014343;782;448;851;610;0.003748655319213867
aihub__lb_fire__1305;137;0;Fire;0.7697977423667908;783;437;854;610;0.01568746566772461
aihub__lb_fire__1305;138;0;Fire;0.8101998567581177;782;427;858;614;0.0050771236419677734
aihub__lb_fire__1305;139;0;Fire;0.7613645792007446;782;440;853;611;0.0
aihub__lb_fire__1305;140;0;Fire;0.7175654768943787;784;438;852;609;0.007727622985839844
aihub__lb_fire__1305;141;0;Fire;0.6041708588600159;782;461;848;606;0.00961160659790039
aihub__lb_fire__1305;142;0;Fire;0.6636010408401489;783;464;850;610;0.015616416931152344
aihub__lb_fire__1305;143;0;Fire;0.7327321171760559;783;451;854;607;0.0
aihub__lb_fire__1305;144;0;Fire;0.6724943518638611;782;450;851;607;0.0
aihub__lb_fire__1305;145;0;Fire;0.7725659012794495;782;430;852;608;0.005110263824462891
aihub__lb_fire__1305;146;0;Fire;0.8213358521461487;783;413;852;608;0.015614748001098633
aihub__lb_fire__1305;147;0;Fire;0.80022132396698;780;431;853;610;0.014662027359008789
aihub__lb_fire__1305;148;0;Fire;0.7189970016479492;782;432;851;609;0.0
aihub__lb_fire__1305;149;0;Fire;0.6165529489517212;781;444;851;604;0.006605625152587891
aihub__lb_fire__1305;150;0;Fire;0.6508235335350037;780;438;850;606;0.0
aihub__lb_fire__1305;151;0;Fire;0.757307767868042;781;436;853;608;0.006137847900390625
aihub__lb_fire__1305;152;0;Fire;0.7204992771148682;781;445;852;608;0.0050661563873291016
aihub__lb_fire__1305;153;0;Fire;0.77446448802948;782;433;853;610;0.015686750411987305
aihub__lb_fire__1305;154;0;Fire;0.714509904384613;783;437;852;608;0.014719009399414062
aihub__lb_fire__1305;155;0;Fire;0.7569347620010376;781;447;852;609;0.014104843139648438
aihub__lb_fire__1305;156;0;Fire;0.7279048562049866;781;455;850;610;0.01365971565246582
aihub__lb_fire__1305;157;0;Fire;0.7075636386871338;783;445;851;607;0.0
aihub__lb_fire__1305;159;0;Fire;0.5815738439559937;783;450;851;607;0.0
aihub__lb_fire__1305;160;0;Fire;0.7859318852424622;782;425;853;611;0.015691518783569336
aihub__lb_fire__1305;162;0;Fire;0.7517292499542236;780;442;853;608;0.0
aihub__lb_fire__1305;163;0;Fire;0.7127649188041687;779;448;852;606;0.010728120803833008
aihub__lb_fire__1305;164;0;Fire;0.8111612796783447;780;435;854;607;0.0071909427642822266
aihub__lb_fire__1305;165;0;Fire;0.6639177799224854;779;472;850;607;0.018262624740600586
aihub__lb_fire__1305;166;0;Fire;0.8016335368156433;780;454;854;608;0.010146856307983398
aihub__lb_fire__1305;167;0;Fire;0.6492215991020203;779;465;852;607;0.0206146240234375
aihub__lb_fire__1305;168;0;Fire;0.554149329662323;779;459;851;607;0.009629487991333008
aihub__lb_fire__1305;169;0;Fire;0.701851487159729;780;462;848;606;0.017062902450561523
aihub__lb_fire__1305;170;0;Fire;0.6556087732315063;780;468;848;606;0.013686418533325195
aihub__lb_fire__1305;171;0;Fire;0.7129789590835571;780;464;851;608;0.014134883880615234
aihub__lb_fire__1305;172;0;Fire;0.7561118602752686;781;456;853;609;0.0
aihub__lb_fire__1305;173;0;Fire;0.7718368172645569;779;455;854;610;0.013284683227539062
aihub__lb_fire__1305;174;0;Fire;0.7450630068778992;777;454;856;613;0.0
aihub__lb_fire__1305;175;0;Fire;0.6930006146430969;779;471;850;614;0.00954890251159668
aihub__lb_fire__1305;176;0;Fire;0.4668029546737671;784;463;850;606;0.0
aihub__lb_fire__1305;177;0;Fire;0.6495957374572754;781;464;851;607;0.0
