video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3042;117;0;Smoke;0.40136101841926575;970;249;1249;422;0.015694856643676758
aihub__lb_smoke__3042;118;0;Smoke;0.5399920344352722;969;250;1249;421;0.017578601837158203
aihub__lb_smoke__3042;119;0;Smoke;0.6062409281730652;967;249;1247;423;0.015547513961791992
aihub__lb_smoke__3042;120;0;Smoke;0.515302300453186;969;247;1245;425;0.020751237869262695
aihub__lb_smoke__3042;121;0;Smoke;0.629034161567688;964;247;1242;435;0.012906074523925781
aihub__lb_smoke__3042;122;0;Smoke;0.7539923787117004;963;246;1244;427;0.010056018829345703
aihub__lb_smoke__3042;123;0;Smoke;0.7681058049201965;962;244;1244;426;0.02028799057006836
aihub__lb_smoke__3042;124;0;Smoke;0.7421360611915588;961;244;1243;426;0.013079404830932617
aihub__lb_smoke__3042;125;0;Smoke;0.7106547951698303;962;244;1243;427;0.017080307006835938
aihub__lb_smoke__3042;126;0;Smoke;0.701619029045105;960;245;1238;430;0.01608753204345703
aihub__lb_smoke__3042;127;0;Smoke;0.6914411783218384;959;245;1234;438;0.014084815979003906
aihub__lb_smoke__3042;128;0;Smoke;0.7011521458625793;958;244;1235;447;0.019275188446044922
aihub__lb_smoke__3042;129;0;Smoke;0.7007849812507629;957;244;1235;450;0.011138916015625
aihub__lb_smoke__3042;130;0;Smoke;0.7064369916915894;955;246;1233;455;0.022217988967895508
aihub__lb_smoke__3042;131;0;Smoke;0.6996302604675293;955;246;1231;461;0.016075849533081055
aihub__lb_smoke__3042;132;0;Smoke;0.6741364002227783;954;246;1230;459;0.019245147705078125
aihub__lb_smoke__3042;133;0;Smoke;0.47196200489997864;956;240;1234;477;0.0
aihub__lb_smoke__3042;134;0;Smoke;0.38685107231140137;955;234;1237;476;0.014548063278198242
aihub__lb_smoke__3042;135;0;Smoke;0.41462939977645874;953;236;1234;470;0.01563549041748047
aihub__lb_smoke__3042;136;0;Smoke;0.3781275153160095;952;230;1235;489;0.0040624141693115234
aihub__lb_smoke__3042;137;0;Smoke;0.4865029752254486;950;230;1234;492;0.007046937942504883
aihub__lb_smoke__3042;138;0;Smoke;0.39313507080078125;947;228;1233;495;0.0071833133697509766
aihub__lb_smoke__3042;139;0;Smoke;0.48600175976753235;943;226;1231;488;0.02326512336730957
aihub__lb_smoke__3042;140;0;Smoke;0.35789617896080017;939;227;1230;500;0.007058143615722656
aihub__lb_smoke__3042;141;0;Smoke;0.3280276954174042;930;229;1228;507;0.01569843292236328
aihub__lb_smoke__3042;142;0;Smoke;0.3607821464538574;929;225;1228;514;0.0030739307403564453
aihub__lb_smoke__3042;143;0;Smoke;0.37160369753837585;912;218;1230;511;0.0
aihub__lb_smoke__3042;144;0;Smoke;0.3855736255645752;910;207;1237;511;0.010640144348144531
aihub__lb_smoke__3042;145;0;Smoke;0.42422857880592346;904;203;1236;518;0.0
aihub__lb_smoke__3042;146;0;Smoke;0.46850407123565674;898;204;1233;515;0.017152786254882812
aihub__lb_smoke__3042;147;0;Smoke;0.5358460545539856;896;203;1234;518;0.016251325607299805
aihub__lb_smoke__3042;148;0;Smoke;0.5137719511985779;887;203;1234;521;0.014148235321044922
aihub__lb_smoke__3042;149;0;Smoke;0.6087552905082703;874;208;1228;510;0.019225120544433594
aihub__lb_smoke__3042;150;0;Smoke;0.6634466052055359;870;210;1226;510;0.008559465408325195
aihub__lb_smoke__3042;151;0;Smoke;0.687644362449646;869;207;1226;501;0.021695852279663086
aihub__lb_smoke__3042;152;0;Smoke;0.7464361786842346;865;211;1226;494;0.0
aihub__lb_smoke__3042;153;0;Smoke;0.7218249440193176;866;206;1227;495;0.0147247314453125
aihub__lb_smoke__3042;154;0;Smoke;0.7521750926971436;862;210;1225;495;0.01568746566772461
aihub__lb_smoke__3042;155;0;Smoke;0.7594090104103088;860;211;1224;494;0.0030944347381591797
aihub__lb_smoke__3042;156;0;Smoke;0.8085782527923584;854;222;1216;496;5.5789947509765625e-05
aihub__lb_smoke__3042;157;0;Smoke;0.7848864197731018;852;237;1209;501;0.0041353702545166016
aihub__lb_smoke__3042;158;0;Smoke;0.7900755405426025;851;238;1208;498;0.022005319595336914
aihub__lb_smoke__3042;159;0;Smoke;0.7871255278587341;849;233;1209;507;0.0067369937896728516
aihub__lb_smoke__3042;160;0;Smoke;0.7914462685585022;848;233;1209;510;0.01563286781311035
aihub__lb_smoke__3042;161;0;Smoke;0.7978801727294922;847;237;1207;506;0.017704010009765625
aihub__lb_smoke__3042;162;0;Smoke;0.8035969138145447;845;233;1208;503;0.02769756317138672
aihub__lb_smoke__3042;163;0;Smoke;0.8124000430107117;842;230;1209;498;0.0
aihub__lb_smoke__3042;164;0;Smoke;0.8099806308746338;841;230;1208;499;0.003011941909790039
aihub__lb_smoke__3042;165;0;Smoke;0.8112806677818298;838;222;1209;500;0.0
aihub__lb_smoke__3042;166;0;Smoke;0.7983490228652954;838;222;1209;507;0.003061056137084961
aihub__lb_smoke__3042;167;0;Smoke;0.7835376262664795;837;218;1209;505;0.016254186630249023
aihub__lb_smoke__3042;168;0;Smoke;0.7804855704307556;836;221;1208;503;0.017251253128051758
aihub__lb_smoke__3042;169;0;Smoke;0.8143899440765381;835;213;1207;497;0.016168832778930664
aihub__lb_smoke__3042;170;0;Smoke;0.8351364731788635;833;218;1205;494;0.0030608177185058594
aihub__lb_smoke__3042;171;0;Smoke;0.8484982848167419;830;215;1204;493;0.015692472457885742
aihub__lb_smoke__3042;172;0;Smoke;0.8545953631401062;826;217;1203;494;0.00814056396484375
aihub__lb_smoke__3042;173;0;Smoke;0.8478527665138245;826;221;1198;494;0.01569223403930664
aihub__lb_smoke__3042;174;0;Smoke;0.8427104353904724;824;221;1198;495;0.014720678329467773
aihub__lb_smoke__3042;175;0;Smoke;0.8505633473396301;824;215;1198;495;0.012106657028198242
aihub__lb_smoke__3042;176;0;Smoke;0.8517294526100159;820;218;1196;495;0.016262054443359375
aihub__lb_smoke__3042;177;0;Smoke;0.8597131967544556;817;207;1200;493;0.0
aihub__lb_smoke__3042;178;0;Smoke;0.8573960065841675;815;208;1199;494;0.0
aihub__lb_smoke__3042;179;0;Smoke;0.8530924916267395;815;206;1198;495;0.004131317138671875
aihub__lb_smoke__3042;180;0;Smoke;0.8570444583892822;812;208;1196;495;0.0
aihub__lb_smoke__3042;181;0;Smoke;0.8639550805091858;810;198;1196;497;0.0071446895599365234
aihub__lb_smoke__3042;182;0;Smoke;0.8698132634162903;806;200;1194;498;0.017264842987060547
aihub__lb_smoke__3042;183;0;Smoke;0.8686385154724121;804;203;1192;497;0.010284185409545898
aihub__lb_smoke__3042;184;0;Smoke;0.8679590821266174;803;204;1190;499;0.012785911560058594
aihub__lb_smoke__3042;185;0;Smoke;0.870549201965332;801;204;1187;502;0.010567188262939453
aihub__lb_smoke__3042;186;0;Smoke;0.8626159429550171;799;204;1187;501;0.019843578338623047
aihub__lb_smoke__3042;187;0;Smoke;0.8606719970703125;794;203;1186;501;0.013610363006591797
aihub__lb_smoke__3042;188;0;Smoke;0.863517165184021;791;199;1187;498;0.01724553108215332
aihub__lb_smoke__3042;189;0;Smoke;0.853829026222229;790;195;1187;498;0.016182661056518555
aihub__lb_smoke__3042;190;0;Smoke;0.8532800078392029;789;191;1189;496;0.013527154922485352
aihub__lb_smoke__3042;191;0;Smoke;0.8156528472900391;776;186;1181;499;0.01971125602722168
aihub__lb_smoke__3042;192;0;Smoke;0.8212829232215881;776;183;1179;498;0.0030670166015625
aihub__lb_smoke__3042;193;0;Smoke;0.8075761198997498;773;177;1182;498;0.022741079330444336
aihub__lb_smoke__3042;194;0;Smoke;0.8099549412727356;771;175;1183;499;0.0030469894409179688
aihub__lb_smoke__3042;195;0;Smoke;0.807551383972168;770;177;1183;503;0.009052753448486328
aihub__lb_smoke__3042;196;0;Smoke;0.7973705530166626;769;176;1184;503;0.0030333995819091797
aihub__lb_smoke__3042;197;0;Smoke;0.7766274213790894;768;174;1181;506;0.013150691986083984
aihub__lb_smoke__3042;198;0;Smoke;0.7637817859649658;768;179;1176;510;0.0156862735748291
aihub__lb_smoke__3042;199;0;Smoke;0.7676444053649902;767;176;1176;504;0.0162198543548584
aihub__lb_smoke__3042;200;0;Smoke;0.735817015171051;766;179;1175;504;0.017660856246948242
aihub__lb_smoke__3042;201;0;Smoke;0.7330138683319092;766;174;1181;493;0.0045049190521240234
aihub__lb_smoke__3042;202;0;Smoke;0.7089111804962158;763;175;1181;493;0.022653818130493164
aihub__lb_smoke__3042;203;0;Smoke;0.7101965546607971;762;175;1180;492;0.007508754730224609
aihub__lb_smoke__3042;204;0;Smoke;0.7265060544013977;758;179;1172;490;0.015687227249145508
aihub__lb_smoke__3042;205;0;Smoke;0.7884334325790405;758;182;1166;488;0.0
aihub__lb_smoke__3042;206;0;Smoke;0.7956621646881104;756;183;1162;489;0.0
aihub__lb_smoke__3042;207;0;Smoke;0.8052778244018555;756;181;1164;491;0.010225534439086914
aihub__lb_smoke__3042;208;0;Smoke;0.8053332567214966;754;187;1154;491;0.0
aihub__lb_smoke__3042;209;0;Smoke;0.8128181099891663;752;187;1150;490;0.0030579566955566406
aihub__lb_smoke__3042;210;0;Smoke;0.8253937363624573;750;187;1150;490;0.016785383224487305
