video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;58;0;Smoke;0.2507624626159668;1;487;456;711;0.011062860488891602
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;59;0;Smoke;0.36068254709243774;0;484;449;712;0.012015581130981445
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;60;0;Smoke;0.390887975692749;0;484;440;711;0.010172367095947266
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;158;0;Smoke;0.25286751985549927;666;132;806;283;0.005108833312988281
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;159;0;Smoke;0.25485047698020935;666;132;806;283;0.009603261947631836
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;160;0;Smoke;0.25460392236709595;666;133;806;283;0.0076541900634765625
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;161;0;Smoke;0.3275732100009918;671;147;807;284;0.013164520263671875
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;162;0;Smoke;0.3300339877605438;671;148;807;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;163;0;Smoke;0.33102819323539734;670;148;807;284;0.0026082992553710938
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;164;0;Smoke;0.3340734839439392;671;148;807;284;0.005279541015625
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;165;0;Smoke;0.33489689230918884;670;148;807;284;0.01607036590576172
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;166;0;Smoke;0.3319670557975769;671;148;807;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;167;0;Smoke;0.33171337842941284;671;148;806;284;0.024193525314331055
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;168;0;Smoke;0.3261115550994873;671;148;806;284;0.006013393402099609
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;169;0;Smoke;0.3224959373474121;671;148;807;284;0.017063379287719727
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;170;0;Smoke;0.33360081911087036;670;147;807;284;0.010049819946289062
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;171;0;Smoke;0.3087965250015259;670;145;808;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;172;0;Smoke;0.2943696975708008;669;143;809;284;0.01726841926574707
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;173;0;Smoke;0.2788655459880829;669;140;810;284;0.013059377670288086
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;174;0;Smoke;0.28757786750793457;670;142;810;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;175;0;Smoke;0.2802853286266327;671;146;810;284;0.01725316047668457
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;176;0;Smoke;0.2975914180278778;671;147;809;284;0.01624441146850586
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;177;0;Smoke;0.2976797819137573;671;147;809;284;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;178;0;Smoke;0.3029156029224396;671;148;809;284;0.012079477310180664
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;179;0;Smoke;0.306196928024292;671;148;809;284;0.00609898567199707
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;180;0;Smoke;0.3010578155517578;671;146;809;284;0.011073589324951172
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;181;0;Smoke;0.2850816547870636;665;94;813;284;0.013107538223266602
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;182;0;Smoke;0.2851432263851166;665;91;813;284;0.009074211120605469
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;183;0;Smoke;0.2887299954891205;664;91;813;284;0.008115053176879883
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;184;0;Smoke;0.29280346632003784;664;89;813;284;0.013077735900878906
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;185;0;Smoke;0.2948233485221863;664;86;813;284;0.010149717330932617
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;186;0;Smoke;0.2945476174354553;664;88;813;284;0.010602235794067383
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;187;0;Smoke;0.2955203652381897;664;87;812;283;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;188;0;Smoke;0.2963167130947113;664;84;813;283;0.01717686653137207
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;189;0;Smoke;0.29889732599258423;664;84;813;283;0.013056516647338867
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;190;0;Smoke;0.2957687973976135;664;82;813;283;0.017260074615478516
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;191;0;Smoke;0.29218044877052307;664;83;813;283;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;192;0;Smoke;0.2922309935092926;664;82;813;283;0.0
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;193;0;Smoke;0.2900952994823456;664;84;813;284;0.017359495162963867
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;194;0;Smoke;0.2884638011455536;664;86;812;284;0.009069681167602539
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;195;0;Smoke;0.28819888830184937;664;87;812;284;0.006605625152587891
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;196;0;Smoke;0.2883160710334778;664;87;813;284;0.017636775970458984
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim;197;0;Smoke;0.2898176610469818;664;87;813;284;0.006060361862182617
