video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;1;firesmoke;0.0156900882720947
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;2;firesmoke;0.0151886940002441
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;3;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;4;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;5;firesmoke;0.0020663738250732
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;6;firesmoke;0.0156950950622558
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;7;firesmoke;0.0065574645996093
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;8;firesmoke;0.0156381130218505
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;9;firesmoke;0.0182263851165771
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;10;firesmoke;0.0156359672546386
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;11;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;12;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;13;firesmoke;0.0151073932647705
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;14;firesmoke;0.0145585536956787
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;15;firesmoke;0.012082815170288
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;16;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;17;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;18;firesmoke;0.0091514587402343
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;19;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;20;firesmoke;0.0156967639923095
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;21;firesmoke;0.0055606365203857
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;22;firesmoke;0.0156862735748291
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;23;firesmoke;0.0090837478637695
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;24;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;25;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;26;firesmoke;0.0035610198974609
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;27;firesmoke;0.0156898498535156
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;28;firesmoke;0.0141341686248779
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;29;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;30;firesmoke;0.0110800266265869
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;31;firesmoke;0.0065579414367675
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;32;firesmoke;0.0080738067626953
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;33;firesmoke;0.0136699676513671
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;34;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;35;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;36;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;37;firesmoke;0.0110790729522705
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;38;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;39;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;40;firesmoke;0.0232939720153808
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;41;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;42;firesmoke;0.0156922340393066
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;43;firesmoke;0.00856614112854
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;44;firesmoke;0.0156896114349365
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;45;firesmoke;0.0121371746063232
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;46;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;47;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;48;firesmoke;0.0046443939208984
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;49;firesmoke;0.0156965255737304
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;50;firesmoke;0.0131332874298095
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;51;firesmoke;0.0156915187835693
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;52;firesmoke;0.0141692161560058
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;53;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;54;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;55;firesmoke;0.0111713409423828
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;56;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;57;firesmoke;0.0035784244537353
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;58;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;59;firesmoke;0.0268347263336181
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;60;firesmoke;0.0065579414367675
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;61;firesmoke;0.0177700519561767
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;62;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;63;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;64;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;65;firesmoke;0.0030808448791503
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;66;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;67;firesmoke;0.0065813064575195
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;68;firesmoke;0.0085625648498535
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;69;firesmoke;0.0156395435333251
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;70;firesmoke;0.0056602954864501
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;71;firesmoke;0.0132861137390136
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;72;firesmoke;0.0145916938781738
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;73;firesmoke;0.0
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;74;firesmoke;0.0085794925689697
aihub__lb_smoke__6170.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;75;firesmoke;0.0066392421722412
