video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__5729;1;0;Fire;0.3644742965698242;248;951;277;991;0.01569533348083496
aihub__lb_fire__5729;1;1;Smoke;0.4953937828540802;1219;9;1917;382;0.01569533348083496
aihub__lb_fire__5729;2;0;Smoke;0.25003769993782043;1217;9;1919;380;0.015253782272338867
aihub__lb_fire__5729;2;1;Fire;0.45990511775016785;248;950;276;990;0.015253782272338867
aihub__lb_fire__5729;3;0;Fire;0.48349839448928833;248;950;277;991;0.0
aihub__lb_fire__5729;4;0;Fire;0.48854196071624756;248;950;277;991;0.010650873184204102
aihub__lb_fire__5729;5;0;Fire;0.4511786699295044;248;950;276;991;0.0
aihub__lb_fire__5729;6;0;Fire;0.4497157037258148;248;950;276;991;0.011081933975219727
aihub__lb_fire__5729;7;0;Fire;0.44807854294776917;248;950;276;991;0.00656437873840332
aihub__lb_fire__5729;8;0;Fire;0.45102059841156006;248;950;276;991;0.023769378662109375
aihub__lb_fire__5729;9;0;Fire;0.44767409563064575;248;950;276;991;0.0076122283935546875
aihub__lb_fire__5729;10;0;Fire;0.4477066397666931;248;950;276;991;0.0
aihub__lb_fire__5729;11;0;Fire;0.4610901176929474;248;951;276;991;0.012563228607177734
aihub__lb_fire__5729;12;0;Fire;0.4588347375392914;248;951;276;991;0.01774764060974121
aihub__lb_fire__5729;13;0;Smoke;0.4871746003627777;551;457;687;666;0.015619277954101562
aihub__lb_fire__5729;13;1;Fire;0.5264625549316406;248;951;276;990;0.015619277954101562
aihub__lb_fire__5729;14;0;Fire;0.5490983724594116;248;951;276;990;0.014578580856323242
aihub__lb_fire__5729;14;1;Smoke;0.7536994814872742;559;450;688;662;0.014578580856323242
aihub__lb_fire__5729;15;0;Fire;0.5478057861328125;248;951;276;990;0.011615514755249023
aihub__lb_fire__5729;15;1;Smoke;0.7557452917098999;559;450;688;661;0.011615514755249023
aihub__lb_fire__5729;16;0;Fire;0.47984156012535095;248;951;276;990;0.011524200439453125
aihub__lb_fire__5729;17;0;Fire;0.47875329852104187;248;951;276;990;0.01563549041748047
aihub__lb_fire__5729;18;0;Fire;0.4862203896045685;248;951;276;990;0.008560895919799805
aihub__lb_fire__5729;19;0;Fire;0.4862339496612549;248;951;276;990;0.0
aihub__lb_fire__5729;20;0;Fire;0.49006766080856323;248;951;276;990;0.009088516235351562
aihub__lb_fire__5729;21;0;Fire;0.4916522800922394;248;951;276;990;0.0
aihub__lb_fire__5729;22;0;Fire;0.49242648482322693;248;951;277;990;0.014716386795043945
aihub__lb_fire__5729;23;0;Fire;0.4915408790111542;248;951;277;990;0.015668630599975586
aihub__lb_fire__5729;24;0;Fire;0.4972749948501587;248;951;276;990;0.010560989379882812
aihub__lb_fire__5729;25;0;Fire;0.4884680509567261;248;951;276;989;0.015659332275390625
aihub__lb_fire__5729;26;0;Fire;0.47652897238731384;248;951;276;989;0.01758265495300293
aihub__lb_fire__5729;27;0;Fire;0.4789838492870331;248;951;276;989;0.015682697296142578
aihub__lb_fire__5729;28;0;Smoke;0.27026063203811646;1218;9;1919;379;0.01776289939880371
aihub__lb_fire__5729;28;1;Fire;0.4887385666370392;248;952;276;990;0.01776289939880371
aihub__lb_fire__5729;29;0;Smoke;0.3496982157230377;1226;10;1918;377;0.0
aihub__lb_fire__5729;29;1;Fire;0.49954548478126526;248;952;276;991;0.0
aihub__lb_fire__5729;30;0;Smoke;0.40189218521118164;1224;10;1918;377;0.010547876358032227
aihub__lb_fire__5729;30;1;Fire;0.5007226467132568;248;952;276;991;0.010547876358032227
aihub__lb_fire__5729;31;0;Smoke;0.4042353332042694;1226;10;1918;377;0.0081329345703125
aihub__lb_fire__5729;31;1;Fire;0.4937167763710022;248;952;276;991;0.0081329345703125
aihub__lb_fire__5729;32;0;Smoke;0.43380206823349;1223;10;1918;377;0.012507915496826172
