video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
MPIICooking2__lb_none__s13-d48-cam-002;1544;0;Fire;0.31949472427368164;906;568;949;635;0.009600162506103516
MPIICooking2__lb_none__s13-d48-cam-002;1545;0;Fire;0.34103161096572876;904;572;949;635;0.0035758018493652344
MPIICooking2__lb_none__s13-d48-cam-002;1546;0;Fire;0.3086263835430145;902;574;946;637;0.012573480606079102
MPIICooking2__lb_none__s13-d48-cam-002;1552;0;Fire;0.25061774253845215;889;586;947;649;0.01563549041748047
MPIICooking2__lb_none__s13-d48-cam-002;1568;0;Fire;0.36420074105262756;909;603;970;659;0.014779090881347656
MPIICooking2__lb_none__s13-d48-cam-002;1584;0;Fire;0.3120552599430084;994;682;1068;738;0.021851301193237305
MPIICooking2__lb_none__s13-d48-cam-002;1585;0;Fire;0.40542006492614746;1031;682;1097;735;0.011680364608764648
MPIICooking2__lb_none__s13-d48-cam-002;1661;0;Fire;0.3269907534122467;1179;654;1255;717;0.015662193298339844
MPIICooking2__lb_none__s13-d48-cam-002;1661;1;Fire;0.3668549656867981;1100;658;1148;721;0.015662193298339844
MPIICooking2__lb_none__s13-d48-cam-002;1839;0;Fire;0.3449145555496216;884;664;966;743;0.002514362335205078
MPIICooking2__lb_none__s13-d48-cam-002;1843;0;Fire;0.5600014328956604;733;648;798;747;0.015130281448364258
MPIICooking2__lb_none__s13-d48-cam-002;1844;0;Fire;0.48277539014816284;704;652;777;746;0.0065915584564208984
MPIICooking2__lb_none__s13-d48-cam-002;1845;0;Fire;0.7408546209335327;679;656;750;754;0.015188217163085938
MPIICooking2__lb_none__s13-d48-cam-002;1857;0;Fire;0.583718478679657;564;676;702;816;0.014682531356811523
MPIICooking2__lb_none__s13-d48-cam-002;1863;0;Fire;0.2709137797355652;652;669;721;729;0.021261930465698242
MPIICooking2__lb_none__s13-d48-cam-002;2049;0;Fire;0.35378605127334595;827;550;892;597;0.01971292495727539
MPIICooking2__lb_none__s13-d48-cam-002;2051;0;Fire;0.31849896907806396;806;562;869;608;0.024753570556640625
MPIICooking2__lb_none__s13-d48-cam-002;2129;0;Fire;0.26661160588264465;552;660;600;722;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2315;0;Fire;0.3335690498352051;565;655;622;719;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2316;0;Fire;0.2896994650363922;566;655;622;719;0.007628202438354492
MPIICooking2__lb_none__s13-d48-cam-002;2327;0;Fire;0.26873263716697693;565;658;623;723;0.019727468490600586
MPIICooking2__lb_none__s13-d48-cam-002;2328;0;Fire;0.25986137986183167;566;656;623;720;0.005504608154296875
MPIICooking2__lb_none__s13-d48-cam-002;2329;0;Fire;0.39414963126182556;566;654;622;719;0.01966238021850586
MPIICooking2__lb_none__s13-d48-cam-002;2330;0;Fire;0.4197142422199249;565;655;623;719;0.008515596389770508
MPIICooking2__lb_none__s13-d48-cam-002;2331;0;Fire;0.4058428406715393;566;655;623;719;0.01566171646118164
MPIICooking2__lb_none__s13-d48-cam-002;2332;0;Fire;0.3609987497329712;566;656;623;721;0.011537313461303711
MPIICooking2__lb_none__s13-d48-cam-002;2333;0;Fire;0.2890196740627289;567;657;623;722;0.015661239624023438
MPIICooking2__lb_none__s13-d48-cam-002;2361;0;Fire;0.4124963581562042;567;656;624;721;0.012579202651977539
MPIICooking2__lb_none__s13-d48-cam-002;2362;0;Fire;0.4509057104587555;567;654;624;719;0.010022401809692383
MPIICooking2__lb_none__s13-d48-cam-002;2363;0;Fire;0.4451666474342346;568;654;625;718;0.020612239837646484
MPIICooking2__lb_none__s13-d48-cam-002;2364;0;Fire;0.378734827041626;568;655;625;719;0.012565135955810547
MPIICooking2__lb_none__s13-d48-cam-002;2365;0;Fire;0.26351645588874817;570;656;626;721;0.01757359504699707
MPIICooking2__lb_none__s13-d48-cam-002;2375;0;Fire;0.46461620926856995;567;651;626;716;0.021353483200073242
MPIICooking2__lb_none__s13-d48-cam-002;2376;0;Fire;0.4880037009716034;568;649;625;716;0.012150049209594727
MPIICooking2__lb_none__s13-d48-cam-002;2377;0;Fire;0.43470919132232666;567;649;625;715;0.018339872360229492
MPIICooking2__lb_none__s13-d48-cam-002;2378;0;Fire;0.4727884829044342;568;648;624;715;0.015114307403564453
MPIICooking2__lb_none__s13-d48-cam-002;2379;0;Fire;0.3556918203830719;568;650;622;715;0.01765918731689453
MPIICooking2__lb_none__s13-d48-cam-002;2380;0;Fire;0.39281970262527466;566;650;622;716;0.016193628311157227
MPIICooking2__lb_none__s13-d48-cam-002;2381;0;Fire;0.40504351258277893;565;652;622;718;0.011582136154174805
MPIICooking2__lb_none__s13-d48-cam-002;2382;0;Fire;0.4780854880809784;565;653;622;719;0.011580228805541992
MPIICooking2__lb_none__s13-d48-cam-002;2383;0;Fire;0.47904202342033386;565;654;622;720;0.013920783996582031
MPIICooking2__lb_none__s13-d48-cam-002;2384;0;Fire;0.48152318596839905;565;654;623;720;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2385;0;Fire;0.5042157173156738;565;654;623;720;0.006077766418457031
MPIICooking2__lb_none__s13-d48-cam-002;2386;0;Fire;0.4597749710083008;565;654;622;720;0.011619806289672852
MPIICooking2__lb_none__s13-d48-cam-002;2387;0;Fire;0.42703622579574585;565;653;622;720;0.003216981887817383
MPIICooking2__lb_none__s13-d48-cam-002;2388;0;Fire;0.4383888244628906;565;654;622;720;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2389;0;Fire;0.4112779200077057;565;654;623;720;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2390;0;Fire;0.4270308315753937;564;654;622;720;0.012578487396240234
MPIICooking2__lb_none__s13-d48-cam-002;2391;0;Fire;0.44528916478157043;565;653;623;719;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2392;0;Fire;0.434047132730484;565;654;622;719;0.009574174880981445
MPIICooking2__lb_none__s13-d48-cam-002;2393;0;Fire;0.4662216901779175;565;652;623;720;0.001064300537109375
MPIICooking2__lb_none__s13-d48-cam-002;2394;0;Fire;0.47214406728744507;565;652;623;719;0.01159977912902832
MPIICooking2__lb_none__s13-d48-cam-002;2395;0;Fire;0.45370492339134216;565;651;623;719;0.015671968460083008
MPIICooking2__lb_none__s13-d48-cam-002;2396;0;Fire;0.4433706998825073;566;651;623;719;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2397;0;Fire;0.4227506220340729;566;652;623;720;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2398;0;Fire;0.4533897340297699;566;652;623;720;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2399;0;Fire;0.4629598557949066;566;652;623;721;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2400;0;Fire;0.46900874376296997;566;653;623;721;0.0025475025177001953
MPIICooking2__lb_none__s13-d48-cam-002;2401;0;Fire;0.41831067204475403;566;653;624;721;0.00410771369934082
MPIICooking2__lb_none__s13-d48-cam-002;2402;0;Fire;0.4146674871444702;566;654;624;722;0.005609273910522461
MPIICooking2__lb_none__s13-d48-cam-002;2403;0;Fire;0.46074917912483215;566;656;625;724;0.024684429168701172
MPIICooking2__lb_none__s13-d48-cam-002;2404;0;Fire;0.5079131126403809;565;657;624;725;0.008614063262939453
MPIICooking2__lb_none__s13-d48-cam-002;2405;0;Fire;0.40793436765670776;564;658;624;725;0.004572391510009766
MPIICooking2__lb_none__s13-d48-cam-002;2406;0;Fire;0.3926573395729065;564;659;624;725;0.01157832145690918
MPIICooking2__lb_none__s13-d48-cam-002;2409;0;Fire;0.339618980884552;563;658;624;726;0.017661094665527344
MPIICooking2__lb_none__s13-d48-cam-002;2427;0;Fire;0.2518078684806824;565;654;621;718;0.012104511260986328
MPIICooking2__lb_none__s13-d48-cam-002;2428;0;Fire;0.32507702708244324;564;653;622;719;0.01807236671447754
MPIICooking2__lb_none__s13-d48-cam-002;2429;0;Fire;0.34394925832748413;565;652;622;718;0.015563011169433594
MPIICooking2__lb_none__s13-d48-cam-002;2430;0;Fire;0.31624937057495117;565;652;622;717;0.01764369010925293
MPIICooking2__lb_none__s13-d48-cam-002;2431;0;Fire;0.3079912066459656;566;651;622;717;0.015639066696166992
MPIICooking2__lb_none__s13-d48-cam-002;2432;0;Fire;0.3893839418888092;566;651;623;717;0.014643192291259766
MPIICooking2__lb_none__s13-d48-cam-002;2433;0;Fire;0.40657249093055725;566;651;623;718;0.01876688003540039
MPIICooking2__lb_none__s13-d48-cam-002;2434;0;Fire;0.3797859847545624;566;651;624;718;0.014639139175415039
MPIICooking2__lb_none__s13-d48-cam-002;2435;0;Fire;0.42897093296051025;566;651;625;718;0.01876974105834961
MPIICooking2__lb_none__s13-d48-cam-002;2436;0;Fire;0.4733050763607025;565;652;625;720;0.009122610092163086
MPIICooking2__lb_none__s13-d48-cam-002;2437;0;Fire;0.38135436177253723;566;654;626;722;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2438;0;Fire;0.31059694290161133;567;659;627;725;0.009070634841918945
MPIICooking2__lb_none__s13-d48-cam-002;2444;0;Fire;0.3224141001701355;566;660;626;726;0.015696048736572266
MPIICooking2__lb_none__s13-d48-cam-002;2445;0;Fire;0.4920061230659485;565;656;625;723;0.014676570892333984
MPIICooking2__lb_none__s13-d48-cam-002;2446;0;Fire;0.5222527384757996;564;653;623;721;0.009389638900756836
MPIICooking2__lb_none__s13-d48-cam-002;2447;0;Fire;0.45159995555877686;565;650;623;718;0.015112876892089844
MPIICooking2__lb_none__s13-d48-cam-002;2448;0;Fire;0.5015894174575806;565;648;622;717;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2449;0;Fire;0.5837549567222595;566;647;623;718;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2450;0;Fire;0.5335267186164856;565;649;623;718;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2451;0;Fire;0.49758756160736084;564;649;623;718;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2452;0;Fire;0.47710755467414856;564;649;623;718;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2453;0;Fire;0.45292776823043823;564;649;623;717;0.0025796890258789062
MPIICooking2__lb_none__s13-d48-cam-002;2454;0;Fire;0.4924297630786896;564;648;623;717;0.0030622482299804688
MPIICooking2__lb_none__s13-d48-cam-002;2455;0;Fire;0.41727542877197266;564;648;623;717;0.01166534423828125
MPIICooking2__lb_none__s13-d48-cam-002;2456;0;Fire;0.46675387024879456;564;647;623;717;0.003020048141479492
MPIICooking2__lb_none__s13-d48-cam-002;2457;0;Fire;0.40658730268478394;565;646;623;715;0.02118992805480957
MPIICooking2__lb_none__s13-d48-cam-002;2458;0;Fire;0.4693710207939148;567;646;624;716;0.003064870834350586
MPIICooking2__lb_none__s13-d48-cam-002;2459;0;Fire;0.5380362272262573;567;647;624;716;0.015020370483398438
MPIICooking2__lb_none__s13-d48-cam-002;2460;0;Fire;0.5130813121795654;567;648;624;716;0.018161296844482422
MPIICooking2__lb_none__s13-d48-cam-002;2461;0;Fire;0.5654047131538391;567;648;625;717;0.018631696701049805
MPIICooking2__lb_none__s13-d48-cam-002;2462;0;Fire;0.5459354519844055;566;649;625;717;0.014653444290161133
MPIICooking2__lb_none__s13-d48-cam-002;2463;0;Fire;0.41185227036476135;566;654;626;722;0.01518869400024414
MPIICooking2__lb_none__s13-d48-cam-002;2469;0;Fire;0.2842465341091156;563;659;624;723;0.003626108169555664
MPIICooking2__lb_none__s13-d48-cam-002;2474;0;Fire;0.26045238971710205;563;647;621;714;0.015066862106323242
MPIICooking2__lb_none__s13-d48-cam-002;2475;0;Fire;0.41345515847206116;564;647;623;715;0.02257084846496582
MPIICooking2__lb_none__s13-d48-cam-002;2476;0;Fire;0.5062916278839111;563;648;624;717;0.0020046234130859375
MPIICooking2__lb_none__s13-d48-cam-002;2477;0;Fire;0.48116335272789;564;649;624;717;0.006013154983520508
MPIICooking2__lb_none__s13-d48-cam-002;2478;0;Fire;0.39763423800468445;564;650;625;717;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2479;0;Fire;0.43061789870262146;565;653;626;719;0.005826473236083984
MPIICooking2__lb_none__s13-d48-cam-002;2480;0;Fire;0.418325811624527;567;658;627;725;0.005021095275878906
MPIICooking2__lb_none__s13-d48-cam-002;2484;0;Fire;0.48066920042037964;566;657;627;725;0.01511836051940918
MPIICooking2__lb_none__s13-d48-cam-002;2485;0;Fire;0.3745006322860718;563;652;625;721;0.018177509307861328
MPIICooking2__lb_none__s13-d48-cam-002;2486;0;Fire;0.27684223651885986;562;648;623;719;0.015080690383911133
MPIICooking2__lb_none__s13-d48-cam-002;2487;0;Fire;0.2568625211715698;561;646;621;716;0.0035796165466308594
MPIICooking2__lb_none__s13-d48-cam-002;2488;0;Fire;0.3256298005580902;561;645;620;714;0.015221118927001953
MPIICooking2__lb_none__s13-d48-cam-002;2490;0;Fire;0.34002819657325745;563;645;622;714;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2491;0;Fire;0.36457887291908264;565;646;623;716;0.0030841827392578125
MPIICooking2__lb_none__s13-d48-cam-002;2492;0;Fire;0.3748339116573334;564;648;623;718;0.0
MPIICooking2__lb_none__s13-d48-cam-002;2493;0;Fire;0.28078383207321167;565;649;624;719;0.006119489669799805
MPIICooking2__lb_none__s13-d48-cam-002;2494;0;Fire;0.39320847392082214;565;651;624;720;0.012114524841308594
MPIICooking2__lb_none__s13-d48-cam-002;2495;0;Fire;0.41092854738235474;565;652;624;720;0.015636205673217773
MPIICooking2__lb_none__s13-d48-cam-002;2496;0;Fire;0.3769610822200775;565;651;624;720;0.015026092529296875
MPIICooking2__lb_none__s13-d48-cam-002;2497;0;Fire;0.39289045333862305;566;648;625;718;0.015637874603271484
MPIICooking2__lb_none__s13-d48-cam-002;2498;0;Fire;0.4988735616207123;567;646;625;717;0.006075382232666016
