video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__6044;98;0;Smoke;0.28354543447494507;1215;544;1559;835;0.01569223403930664
aihub__lb_smoke__6044;99;0;Smoke;0.46121400594711304;1230;542;1568;826;0.017797470092773438
aihub__lb_smoke__6044;100;0;Smoke;0.2758384048938751;1244;536;1600;818;0.01569390296936035
aihub__lb_smoke__6044;152;0;Smoke;0.49672606587409973;786;525;1484;1080;0.012595176696777344
aihub__lb_smoke__6044;153;0;Smoke;0.5942214131355286;793;527;1474;1080;0.0
aihub__lb_smoke__6044;154;0;Smoke;0.6744070053100586;809;532;1465;1080;0.020767927169799805
aihub__lb_smoke__6044;155;0;Smoke;0.610292911529541;817;529;1464;1080;0.012747049331665039
aihub__lb_smoke__6044;156;0;Smoke;0.47867733240127563;834;523;1466;1080;0.0
aihub__lb_smoke__6044;157;0;Smoke;0.33595147728919983;846;523;1492;1080;0.0
aihub__lb_smoke__6044;158;0;Smoke;0.6038211584091187;869;527;1476;1080;0.01567816734313965
aihub__lb_smoke__6044;159;0;Smoke;0.5313045382499695;882;517;1456;1080;0.014601707458496094
aihub__lb_smoke__6044;160;0;Smoke;0.6568245887756348;887;515;1454;1080;0.018711566925048828
aihub__lb_smoke__6044;161;0;Smoke;0.6885169148445129;903;516;1455;1080;0.011542320251464844
aihub__lb_smoke__6044;162;0;Smoke;0.7793198227882385;919;519;1452;1080;0.015685558319091797
aihub__lb_smoke__6044;163;0;Smoke;0.7538639307022095;910;517;1447;1080;0.008543252944946289
aihub__lb_smoke__6044;164;0;Smoke;0.5909655690193176;902;518;1445;1080;0.0
aihub__lb_smoke__6044;165;0;Smoke;0.5703096389770508;932;514;1444;1080;0.009150028228759766
aihub__lb_smoke__6044;166;0;Smoke;0.6624464988708496;942;513;1440;1079;0.0
aihub__lb_smoke__6044;167;0;Smoke;0.6813763380050659;875;513;1442;1080;0.01568746566772461
aihub__lb_smoke__6044;168;0;Smoke;0.6847386956214905;863;514;1441;1077;0.0076787471771240234
aihub__lb_smoke__6044;169;0;Smoke;0.7516597509384155;845;505;1437;1080;0.0
aihub__lb_smoke__6044;170;0;Smoke;0.762752890586853;846;505;1434;1080;0.008642196655273438
aihub__lb_smoke__6044;171;0;Smoke;0.7537094950675964;850;502;1437;1078;0.015662193298339844
aihub__lb_smoke__6044;172;0;Smoke;0.7073355913162231;855;501;1435;1080;0.017792940139770508
aihub__lb_smoke__6044;173;0;Smoke;0.6365982294082642;870;492;1444;1080;0.0
aihub__lb_smoke__6044;174;0;Smoke;0.3780671954154968;881;489;1444;1080;0.011078834533691406
aihub__lb_smoke__6044;177;0;Smoke;0.2625060975551605;1145;472;1443;858;0.0086517333984375
aihub__lb_smoke__6044;180;0;Smoke;0.44817906618118286;852;464;1467;1080;0.011561870574951172
aihub__lb_smoke__6044;181;0;Smoke;0.5135309100151062;861;460;1453;1080;0.018845081329345703
aihub__lb_smoke__6044;185;0;Smoke;0.2664468288421631;1167;432;1448;728;0.017804861068725586
aihub__lb_smoke__6044;186;0;Smoke;0.5119511485099792;1170;427;1444;717;0.012638330459594727
aihub__lb_smoke__6044;187;0;Smoke;0.5274384021759033;1173;419;1445;739;0.01569223403930664
aihub__lb_smoke__6044;188;0;Smoke;0.5081533193588257;1165;416;1438;734;0.009633541107177734
aihub__lb_smoke__6044;188;1;Smoke;0.5165944695472717;911;424;1440;1080;0.009633541107177734
aihub__lb_smoke__6044;189;0;Smoke;0.7600734829902649;1167;415;1433;733;0.0
aihub__lb_smoke__6044;190;0;Smoke;0.7663082480430603;1167;412;1427;734;0.005583524703979492
aihub__lb_smoke__6044;191;0;Smoke;0.8150597810745239;1172;408;1427;730;0.0
aihub__lb_smoke__6044;192;0;Smoke;0.807960569858551;1176;405;1424;721;0.026844024658203125
aihub__lb_smoke__6044;193;0;Smoke;0.47645214200019836;1177;392;1425;722;0.0
aihub__lb_smoke__6044;194;0;Smoke;0.5800864100456238;1175;392;1431;708;0.01568460464477539
aihub__lb_smoke__6044;195;0;Smoke;0.25602206587791443;1177;386;1436;698;0.014651060104370117
aihub__lb_smoke__6044;202;0;Smoke;0.4278549253940582;894;419;1442;1080;0.009148836135864258
aihub__lb_smoke__6044;203;0;Smoke;0.4954786002635956;899;464;1437;1080;0.0
aihub__lb_smoke__6044;204;0;Smoke;0.5141396522521973;878;475;1439;1080;0.006159067153930664
aihub__lb_smoke__6044;205;0;Smoke;0.48207446932792664;881;494;1433;1080;0.005566835403442383
aihub__lb_smoke__6044;206;0;Smoke;0.7196612358093262;860;487;1435;1080;0.018838167190551758
aihub__lb_smoke__6044;207;0;Smoke;0.7369544506072998;864;492;1430;1080;0.014692544937133789
aihub__lb_smoke__6044;208;0;Smoke;0.8266050219535828;879;488;1431;1080;0.0
aihub__lb_smoke__6044;209;0;Smoke;0.8202446103096008;887;474;1436;1080;0.0
aihub__lb_smoke__6044;210;0;Smoke;0.8903135657310486;898;474;1448;1080;0.017773151397705078
aihub__lb_smoke__6044;211;0;Smoke;0.9122629165649414;898;478;1482;1080;0.012660741806030273
aihub__lb_smoke__6044;212;0;Smoke;0.9168908596038818;907;477;1506;1080;0.020691394805908203
aihub__lb_smoke__6044;213;0;Smoke;0.9043686985969543;908;474;1528;1080;0.00965738296508789
aihub__lb_smoke__6044;214;0;Smoke;0.8443893790245056;911;471;1555;1080;0.015684843063354492
aihub__lb_smoke__6044;215;0;Smoke;0.7717583775520325;922;463;1625;1080;0.007733583450317383
aihub__lb_smoke__6044;216;0;Smoke;0.6442551016807556;946;459;1741;1079;0.01429605484008789
aihub__lb_smoke__6044;217;0;Smoke;0.3804819881916046;915;456;1778;1079;0.012525320053100586
aihub__lb_smoke__6044;218;0;Smoke;0.26857826113700867;1011;455;1789;1069;0.015636920928955078
aihub__lb_smoke__6044;220;0;Smoke;0.5240214467048645;877;468;1578;1078;0.015633344650268555
aihub__lb_smoke__6044;221;0;Smoke;0.3612634241580963;808;471;1625;1080;0.014569520950317383
aihub__lb_smoke__6044;223;0;Smoke;0.30999821424484253;816;476;1507;1080;0.0
aihub__lb_smoke__6044;224;0;Smoke;0.5537726879119873;844;472;1510;1080;0.005560636520385742
aihub__lb_smoke__6044;225;0;Smoke;0.7681149840354919;859;472;1505;1080;0.01563739776611328
aihub__lb_smoke__6044;226;0;Smoke;0.6930992603302002;867;478;1514;1080;0.012049436569213867
aihub__lb_smoke__6044;227;0;Smoke;0.5448143482208252;886;481;1521;1080;0.0
aihub__lb_smoke__6044;228;0;Smoke;0.32762327790260315;908;499;1532;1068;0.0060689449310302734
aihub__lb_smoke__6044;230;0;Smoke;0.28300273418426514;920;504;1525;1055;0.015685558319091797
aihub__lb_smoke__6044;231;0;Smoke;0.629791796207428;914;515;1501;1053;0.0
aihub__lb_smoke__6044;232;0;Smoke;0.7600991725921631;913;520;1456;1077;0.0
aihub__lb_smoke__6044;233;0;Smoke;0.8074229955673218;916;517;1464;1080;0.015670299530029297
aihub__lb_smoke__6044;234;0;Smoke;0.6248809695243835;925;516;1461;1080;0.01768326759338379
aihub__lb_smoke__6044;235;0;Smoke;0.7870684266090393;893;523;1451;1080;0.012634992599487305
aihub__lb_smoke__6044;236;0;Smoke;0.8268405199050903;900;511;1448;1080;0.0
aihub__lb_smoke__6044;237;0;Smoke;0.6450409293174744;837;511;1449;1080;0.005087614059448242
aihub__lb_smoke__6044;238;0;Smoke;0.6643184423446655;822;514;1449;1080;0.0
aihub__lb_smoke__6044;239;0;Smoke;0.6444631218910217;837;504;1451;1080;0.023715496063232422
aihub__lb_smoke__6044;240;0;Smoke;0.5600799918174744;841;507;1451;1080;0.0
aihub__lb_smoke__6044;241;0;Smoke;0.6638417840003967;826;513;1442;1080;0.021235227584838867
aihub__lb_smoke__6044;242;0;Smoke;0.5735124945640564;835;514;1443;1080;0.0036373138427734375
aihub__lb_smoke__6044;243;0;Smoke;0.5126035809516907;842;505;1444;1080;0.015687227249145508
aihub__lb_smoke__6044;244;0;Smoke;0.605471670627594;847;524;1448;1080;0.014648675918579102
aihub__lb_smoke__6044;245;0;Smoke;0.6844881176948547;866;514;1470;1080;0.0
aihub__lb_smoke__6044;246;0;Smoke;0.5880235433578491;893;523;1500;1080;0.0
aihub__lb_smoke__6044;247;0;Smoke;0.6240378618240356;896;490;1516;1080;0.002504587173461914
aihub__lb_smoke__6044;248;0;Smoke;0.5701857805252075;891;524;1534;1080;0.015635967254638672
aihub__lb_smoke__6044;249;0;Smoke;0.8675702810287476;886;512;1549;1080;0.017540931701660156
aihub__lb_smoke__6044;250;0;Smoke;0.6525359749794006;887;486;1564;1080;0.015635967254638672
aihub__lb_smoke__6044;251;0;Smoke;0.6805559992790222;890;486;1585;1080;0.009150028228759766
aihub__lb_smoke__6044;252;0;Smoke;0.687300980091095;893;456;1609;1080;0.009172439575195312
aihub__lb_smoke__6044;253;0;Smoke;0.5491174459457397;914;447;1626;1080;0.015687942504882812
aihub__lb_smoke__6044;254;0;Smoke;0.4153170883655548;948;450;1580;1077;0.011562347412109375
aihub__lb_smoke__6044;255;0;Smoke;0.36349353194236755;954;450;1619;1079;0.0
aihub__lb_smoke__6044;256;0;Smoke;0.4404893219470978;976;456;1445;1078;0.0
aihub__lb_smoke__6044;257;0;Smoke;0.5216400623321533;934;462;1443;1080;0.005610466003417969
aihub__lb_smoke__6044;258;0;Smoke;0.5579192638397217;881;462;1450;1080;0.015582799911499023
aihub__lb_smoke__6044;259;0;Smoke;0.48216697573661804;872;466;1452;1080;0.018346071243286133
aihub__lb_smoke__6044;260;0;Smoke;0.5828622579574585;865;480;1447;1080;0.012132883071899414
aihub__lb_smoke__6044;261;0;Smoke;0.45143425464630127;887;479;1445;1080;0.0
aihub__lb_smoke__6044;263;0;Smoke;0.35176655650138855;1064;506;1440;975;0.009643793106079102
aihub__lb_smoke__6044;265;0;Smoke;0.3355875015258789;973;459;1475;1080;0.0066356658935546875
aihub__lb_smoke__6044;266;0;Smoke;0.3096534311771393;1027;470;1474;1021;0.01569199562072754
aihub__lb_smoke__6044;267;0;Smoke;0.3384194076061249;1023;476;1457;1072;0.011662721633911133
