video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;1;firesmoke;0.0068089962005615
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;2;firesmoke;0.008059024810791
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;3;firesmoke;0.0157012939453125
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;4;firesmoke;0.0057148933410644
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;5;firesmoke;0.0207676887512207
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;6;firesmoke;0.0026299953460693
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;7;firesmoke;0.0207483768463134
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;8;firesmoke;0.0
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;9;firesmoke;0.0136487483978271
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;10;firesmoke;0.0150814056396484
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;11;firesmoke;0.0166852474212646
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;12;firesmoke;0.013519287109375
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;13;firesmoke;0.0101101398468017
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;14;firesmoke;0.0095515251159667
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;15;firesmoke;0.0075569152832031
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;16;firesmoke;0.0160980224609375
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;17;firesmoke;0.0095083713531494
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;18;firesmoke;0.0207154750823974
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;19;firesmoke;0.0
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;20;firesmoke;0.0147223472595214
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;21;firesmoke;0.0207066535949707
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;22;firesmoke;0.0050046443939208
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;23;firesmoke;0.0262296199798584
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;24;firesmoke;0.0
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;25;firesmoke;0.0135736465454101
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;26;firesmoke;0.0166950225830078
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;27;firesmoke;0.004084825515747
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;28;firesmoke;0.0167560577392578
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;29;firesmoke;0.0072543621063232
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;30;firesmoke;0.0136082172393798
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;31;firesmoke;0.010171890258789
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;32;firesmoke;0.0075757503509521
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;33;firesmoke;0.0
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;34;firesmoke;0.0076067447662353
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;35;firesmoke;0.0
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;36;firesmoke;0.004512071609497
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;37;firesmoke;0.0
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;38;firesmoke;0.0072834491729736
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;39;firesmoke;0.0075654983520507
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;40;firesmoke;0.0093131065368652
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;41;firesmoke;0.0032458305358886
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;42;firesmoke;0.0214858055114746
aihub__lb_fire__1285.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1285.mp4;43;firesmoke;0.0
