video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
wisenet__lb_none__set_3_video3_4;508;0;Smoke;0.2982962429523468;0;19;125;644;0.013521432876586914
wisenet__lb_none__set_3_video3_4;555;0;Smoke;0.3244399428367615;0;70;408;470;0.015685558319091797
wisenet__lb_none__set_3_video3_4;556;0;Smoke;0.5106387734413147;0;51;411;465;0.012579679489135742
wisenet__lb_none__set_3_video3_4;557;0;Smoke;0.5917271971702576;0;50;411;466;0.0
wisenet__lb_none__set_3_video3_4;577;0;Smoke;0.28528109192848206;149;126;408;342;0.0
wisenet__lb_none__set_3_video3_4;582;0;Smoke;0.3720789849758148;149;126;413;338;0.0
wisenet__lb_none__set_3_video3_4;3096;0;Smoke;0.2647477984428406;0;21;1280;370;0.0
wisenet__lb_none__set_3_video3_4;3105;0;Smoke;0.28346338868141174;0;22;1280;394;0.02358388900756836
wisenet__lb_none__set_3_video3_4;3106;0;Smoke;0.258348673582077;0;23;1280;384;0.0010766983032226562
wisenet__lb_none__set_3_video3_4;3115;0;Smoke;0.2648744583129883;3;24;1276;379;0.0
wisenet__lb_none__set_3_video3_4;3116;0;Smoke;0.29396146535873413;5;24;1276;380;0.015689373016357422
wisenet__lb_none__set_3_video3_4;3117;0;Smoke;0.261638879776001;3;23;1277;388;0.006629228591918945
wisenet__lb_none__set_3_video3_4;3119;0;Smoke;0.253642201423645;4;24;1273;388;0.009577751159667969
wisenet__lb_none__set_3_video3_4;3120;0;Smoke;0.3000359535217285;7;24;1276;388;0.014752388000488281
