video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1235;1;0;Fire;0.5803927779197693;825;570;855;667;0.013067483901977539
aihub__lb_fire__1235;7;0;Fire;0.2562403082847595;827;565;854;667;0.012314081192016602
aihub__lb_fire__1235;16;0;Fire;0.28322839736938477;855;476;899;531;0.017750024795532227
aihub__lb_fire__1235;19;0;Smoke;0.2521776258945465;0;197;146;720;0.0
aihub__lb_fire__1235;20;0;Smoke;0.2533360719680786;0;196;147;721;0.0
aihub__lb_fire__1235;21;0;Fire;0.2568108141422272;828;571;854;668;0.015556812286376953
aihub__lb_fire__1235;22;0;Fire;0.2814314663410187;827;567;854;668;0.010567188262939453
aihub__lb_fire__1235;35;0;Smoke;0.28338727355003357;0;203;148;717;0.020314931869506836
aihub__lb_fire__1235;36;0;Smoke;0.2830008864402771;0;205;147;717;0.010015726089477539
aihub__lb_fire__1235;37;0;Smoke;0.33614057302474976;0;206;143;716;0.023108720779418945
aihub__lb_fire__1235;38;0;Smoke;0.3339172601699829;0;207;143;717;0.015636444091796875
aihub__lb_fire__1235;47;0;Fire;0.2520299553871155;853;494;887;530;0.017735004425048828
aihub__lb_fire__1235;47;1;Smoke;0.2766153812408447;0;206;144;712;0.017735004425048828
aihub__lb_fire__1235;47;2;Fire;0.4387979507446289;828;563;855;668;0.017735004425048828
aihub__lb_fire__1235;48;0;Smoke;0.2627999484539032;0;207;143;713;0.0125732421875
aihub__lb_fire__1235;49;0;Smoke;0.301943838596344;0;202;141;715;0.012607097625732422
aihub__lb_fire__1235;50;0;Smoke;0.29146823287010193;0;203;138;715;0.013250350952148438
aihub__lb_fire__1235;51;0;Smoke;0.2852226793766022;0;203;138;716;0.014151334762573242
aihub__lb_fire__1235;53;0;Smoke;0.26125913858413696;0;203;145;716;0.0
aihub__lb_fire__1235;71;0;Smoke;0.2767260670661926;0;200;135;711;0.0
aihub__lb_fire__1235;72;0;Smoke;0.2624741494655609;0;199;137;712;0.00260162353515625
aihub__lb_fire__1235;73;0;Smoke;0.35723933577537537;0;206;138;713;0.012577056884765625
aihub__lb_fire__1235;74;0;Smoke;0.3090794086456299;0;204;135;712;0.02012801170349121
aihub__lb_fire__1235;75;0;Smoke;0.3046005964279175;0;203;136;713;0.009557008743286133
aihub__lb_fire__1235;76;0;Smoke;0.27310678362846375;833;269;1531;553;0.012602567672729492
aihub__lb_fire__1235;76;1;Smoke;0.30430978536605835;0;205;134;711;0.012602567672729492
aihub__lb_fire__1235;77;0;Fire;0.2612302899360657;855;497;886;531;0.011153221130371094
aihub__lb_fire__1235;77;1;Smoke;0.3189522624015808;0;202;135;711;0.011153221130371094
aihub__lb_fire__1235;78;0;Smoke;0.3072095811367035;0;202;137;711;0.012572288513183594
aihub__lb_fire__1235;79;0;Smoke;0.2908092737197876;0;200;138;712;0.013683557510375977
aihub__lb_fire__1235;80;0;Smoke;0.2639191150665283;0;205;139;713;0.0
