video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1029;1;0;Smoke;0.6418619155883789;200;4;513;392;0.02061009407043457
aihub__lb_fire__1029;2;0;Smoke;0.7189249396324158;182;2;502;404;0.004106044769287109
aihub__lb_fire__1029;3;0;Smoke;0.5741428732872009;155;2;486;410;0.01768183708190918
aihub__lb_fire__1029;4;0;Smoke;0.6358498334884644;141;3;484;418;0.008769035339355469
aihub__lb_fire__1029;5;0;Smoke;0.45222312211990356;76;4;494;426;0.010071516036987305
aihub__lb_fire__1029;6;0;Smoke;0.5848106741905212;27;4;493;432;0.011639833450317383
aihub__lb_fire__1029;7;0;Smoke;0.43561482429504395;15;3;478;447;0.018770933151245117
aihub__lb_fire__1029;8;0;Smoke;0.35276833176612854;7;3;458;449;0.014636516571044922
aihub__lb_fire__1029;13;0;Smoke;0.35755690932273865;51;3;452;453;0.007043361663818359
aihub__lb_fire__1029;14;0;Smoke;0.5394424796104431;115;4;479;446;0.014571666717529297
aihub__lb_fire__1029;15;0;Smoke;0.5299201607704163;58;3;479;449;0.01468038558959961
aihub__lb_fire__1029;16;0;Smoke;0.7029857635498047;31;1;470;455;0.01516866683959961
aihub__lb_fire__1029;17;0;Smoke;0.6149016618728638;23;3;452;449;0.011156558990478516
aihub__lb_fire__1029;18;0;Smoke;0.28897029161453247;15;3;468;451;0.018760204315185547
aihub__lb_fire__1029;21;0;Smoke;0.32745617628097534;2;4;449;689;0.0025110244750976562
aihub__lb_fire__1029;34;0;Smoke;0.3799923360347748;1363;13;1662;388;0.01361536979675293
aihub__lb_fire__1029;35;0;Smoke;0.39195844531059265;1366;11;1667;389;0.01464080810546875
aihub__lb_fire__1029;36;0;Smoke;0.30191928148269653;1363;11;1667;385;0.014673709869384766
