video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4194;0;Fire;0.2622491419315338;601;604;619;636;0.0
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4195;0;Fire;0.28643161058425903;601;605;620;636;0.0
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4196;0;Fire;0.2727386951446533;602;605;620;636;0.008609294891357422
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4203;0;Fire;0.27847734093666077;606;600;624;635;0.0005514621734619141
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4205;0;Fire;0.295077383518219;606;601;624;635;0.011651277542114258
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4206;0;Fire;0.2857830822467804;606;602;624;635;0.005063772201538086
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4207;0;Fire;0.2836900055408478;606;602;624;635;0.0
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4208;0;Fire;0.28581610321998596;606;601;624;636;0.0015041828155517578
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4211;0;Fire;0.28681275248527527;602;603;620;636;0.008557796478271484
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4212;0;Fire;0.2921050190925598;602;603;619;636;0.015692472457885742
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4213;0;Fire;0.3455180525779724;601;603;619;637;0.0005631446838378906
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4214;0;Fire;0.3478942811489105;600;604;618;637;0.019684791564941406
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4215;0;Fire;0.2936442792415619;599;603;616;637;0.0
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4216;0;Fire;0.254392147064209;597;604;613;640;0.010037899017333984
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4217;0;Fire;0.2649841010570526;597;604;614;640;0.0
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4220;0;Fire;0.2548888623714447;588;606;607;646;0.0172731876373291
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4344;0;Fire;0.2514762282371521;78;842;99;865;0.006148576736450195
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4345;0;Fire;0.49317723512649536;57;844;85;868;0.010671615600585938
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4346;0;Fire;0.4953143000602722;52;846;76;869;0.017589569091796875
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4347;0;Fire;0.44637081027030945;46;846;70;869;0.015689373016357422
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4348;0;Fire;0.44410625100135803;46;846;70;869;0.01479196548461914
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4349;0;Fire;0.4956425130367279;39;846;64;870;0.0
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4350;0;Fire;0.3559095561504364;26;849;51;871;0.010162591934204102
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4351;0;Fire;0.35227373242378235;26;849;51;871;0.008559465408325195
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4353;0;Fire;0.2554285228252411;4;849;33;877;0.0
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4;4354;0;Fire;0.25320443511009216;4;849;32;877;0.01569080352783203
