video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3330;2;0;Fire;0.307722270488739;1035;942;1126;982;0.021770238876342773
aihub__lb_smoke__3330;2;1;Smoke;0.5370739102363586;946;497;1374;950;0.021770238876342773
aihub__lb_smoke__3330;3;0;Fire;0.32261785864830017;1035;941;1126;982;0.008561134338378906
aihub__lb_smoke__3330;3;1;Smoke;0.5493786931037903;945;497;1374;951;0.008561134338378906
aihub__lb_smoke__3330;4;0;Fire;0.3366752862930298;1036;941;1126;982;0.009058713912963867
aihub__lb_smoke__3330;4;1;Smoke;0.5099048018455505;945;498;1373;951;0.009058713912963867
aihub__lb_smoke__3330;5;0;Fire;0.32376447319984436;1036;941;1126;982;0.0
aihub__lb_smoke__3330;5;1;Smoke;0.5549739003181458;945;498;1375;950;0.0
aihub__lb_smoke__3330;6;0;Fire;0.32938772439956665;1036;941;1126;982;0.014657020568847656
aihub__lb_smoke__3330;6;1;Smoke;0.5381279587745667;945;498;1374;951;0.014657020568847656
aihub__lb_smoke__3330;7;0;Fire;0.37444788217544556;1036;941;1126;982;0.01568889617919922
aihub__lb_smoke__3330;7;1;Smoke;0.5774716138839722;945;498;1373;950;0.01568889617919922
aihub__lb_smoke__3330;8;0;Fire;0.3656392991542816;1036;941;1126;982;0.015285730361938477
aihub__lb_smoke__3330;8;1;Smoke;0.5715713500976562;945;498;1374;951;0.015285730361938477
aihub__lb_smoke__3330;9;0;Fire;0.39050889015197754;1036;941;1126;982;0.0
aihub__lb_smoke__3330;9;1;Smoke;0.5649338960647583;947;498;1373;953;0.0
aihub__lb_smoke__3330;10;0;Fire;0.39731812477111816;1035;941;1126;982;0.0
aihub__lb_smoke__3330;10;1;Smoke;0.5311644673347473;946;498;1374;955;0.0
aihub__lb_smoke__3330;11;0;Fire;0.4092905521392822;1035;941;1126;982;0.003559589385986328
aihub__lb_smoke__3330;11;1;Smoke;0.5243834853172302;947;498;1374;958;0.003559589385986328
aihub__lb_smoke__3330;12;0;Fire;0.4334797263145447;1035;940;1126;982;0.015687942504882812
aihub__lb_smoke__3330;12;1;Smoke;0.5875005125999451;947;498;1374;958;0.015687942504882812
aihub__lb_smoke__3330;13;0;Fire;0.30108368396759033;1035;941;1126;982;0.006557464599609375
aihub__lb_smoke__3330;13;1;Smoke;0.6520459651947021;951;500;1378;957;0.006557464599609375
aihub__lb_smoke__3330;14;0;Fire;0.3284830152988434;1034;941;1125;982;0.015667200088500977
aihub__lb_smoke__3330;14;1;Smoke;0.6342552900314331;952;500;1378;958;0.015667200088500977
aihub__lb_smoke__3330;15;0;Fire;0.3179260790348053;1034;941;1125;982;0.01768326759338379
aihub__lb_smoke__3330;15;1;Smoke;0.6485596299171448;950;500;1379;954;0.01768326759338379
aihub__lb_smoke__3330;16;0;Fire;0.31831181049346924;1034;941;1125;982;0.015636205673217773
aihub__lb_smoke__3330;16;1;Smoke;0.6196951866149902;949;500;1378;953;0.015636205673217773
aihub__lb_smoke__3330;17;0;Fire;0.3045775294303894;1035;941;1125;982;0.01253509521484375
aihub__lb_smoke__3330;17;1;Smoke;0.6322341561317444;949;500;1378;954;0.01253509521484375
aihub__lb_smoke__3330;18;0;Fire;0.3025476336479187;1034;941;1125;981;0.0177462100982666
aihub__lb_smoke__3330;18;1;Smoke;0.6285936236381531;947;500;1379;953;0.0177462100982666
aihub__lb_smoke__3330;19;0;Fire;0.30090227723121643;1034;941;1125;981;0.015605449676513672
aihub__lb_smoke__3330;19;1;Smoke;0.6522185802459717;948;500;1379;951;0.015605449676513672
aihub__lb_smoke__3330;20;0;Fire;0.30169564485549927;1034;941;1126;981;0.008023738861083984
aihub__lb_smoke__3330;20;1;Smoke;0.6953467726707458;947;500;1380;949;0.008023738861083984
