video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;1;firesmoke;0.0156977176666259
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;2;firesmoke;0.0207269191741943
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;3;firesmoke;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;4;firesmoke;0.0106441974639892
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;5;firesmoke;0.0156900882720947
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;6;firesmoke;0.0125603675842285
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;7;firesmoke;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;8;firesmoke;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;9;firesmoke;0.0253710746765136
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;10;none;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;11;none;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;12;none;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;13;none;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;14;none;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;15;none;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;16;none;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;17;none;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;18;none;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;19;none;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;20;none;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;21;none;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;22;none;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;23;none;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;24;none;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;25;none;0.0
aihub__lb_none__4019.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;26;none;0.0
