video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;1;firesmoke;0.0125534534454345
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;2;firesmoke;0.0
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;3;firesmoke;0.0086288452148437
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;4;firesmoke;0.0
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;5;firesmoke;0.0141582489013671
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;6;firesmoke;0.0116066932678222
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;7;firesmoke;0.0145771503448486
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;8;firesmoke;0.0
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;9;firesmoke;0.0156893730163574
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;10;firesmoke;0.0
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;11;firesmoke;0.0156881809234619
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;12;firesmoke;0.0160348415374755
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;13;firesmoke;0.0090150833129882
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;14;firesmoke;0.0
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;15;firesmoke;0.0095820426940917
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;16;firesmoke;0.0101692676544189
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;17;firesmoke;0.0202670097351074
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;18;firesmoke;0.0110578536987304
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;19;firesmoke;0.0156881809234619
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;20;none;0.0
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;21;none;0.0
