video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__5078;20;0;Smoke;0.6042699813842773;1383;692;1711;953;0.021237850189208984
aihub__lb_smoke__5078;21;0;Smoke;0.5357061624526978;1382;690;1712;954;0.0
aihub__lb_smoke__5078;22;0;Smoke;0.571449875831604;1383;690;1711;953;0.012163162231445312
aihub__lb_smoke__5078;23;0;Smoke;0.5352004766464233;1385;686;1712;950;0.0
aihub__lb_smoke__5078;24;0;Smoke;0.5361143946647644;1388;687;1711;950;0.028776168823242188
aihub__lb_smoke__5078;25;0;Smoke;0.4638327360153198;1386;690;1705;946;0.008037805557250977
aihub__lb_smoke__5078;26;0;Smoke;0.5886085629463196;1384;687;1711;943;0.015668392181396484
aihub__lb_smoke__5078;27;0;Smoke;0.5825585126876831;1381;685;1710;941;0.0
aihub__lb_smoke__5078;28;0;Smoke;0.6750683784484863;1376;684;1712;939;0.015691280364990234
aihub__lb_smoke__5078;29;0;Smoke;0.6948835253715515;1372;677;1713;941;0.01775217056274414
aihub__lb_smoke__5078;30;0;Smoke;0.6825138330459595;1369;673;1713;940;0.0
aihub__lb_smoke__5078;31;0;Smoke;0.7215967178344727;1358;669;1712;940;0.00808095932006836
aihub__lb_smoke__5078;32;0;Smoke;0.6965430974960327;1356;660;1714;943;0.010238409042358398
aihub__lb_smoke__5078;33;0;Fire;0.2502596080303192;1794;599;1833;782;0.01261281967163086
aihub__lb_smoke__5078;33;1;Smoke;0.702863872051239;1355;658;1712;947;0.01261281967163086
aihub__lb_smoke__5078;34;0;Smoke;0.6311428546905518;1351;656;1712;950;0.012637138366699219
aihub__lb_smoke__5078;35;0;Smoke;0.7234817147254944;1347;660;1711;947;0.015688419342041016
aihub__lb_smoke__5078;36;0;Smoke;0.6807768940925598;1344;668;1710;949;0.0
aihub__lb_smoke__5078;37;0;Smoke;0.7815060615539551;1341;663;1706;941;0.003309011459350586
aihub__lb_smoke__5078;38;0;Smoke;0.7546436190605164;1339;664;1708;944;0.011566877365112305
aihub__lb_smoke__5078;39;0;Smoke;0.7196952700614929;1336;667;1709;948;0.0021491050720214844
aihub__lb_smoke__5078;40;0;Fire;0.259238064289093;1410;869;1432;907;0.004058361053466797
aihub__lb_smoke__5078;40;1;Smoke;0.718796968460083;1334;669;1709;949;0.004058361053466797
