video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_none__4012;1;0;Smoke;0.3081812560558319;0;8;1599;260;0.0
aihub__lb_none__4012;2;0;Smoke;0.264772891998291;0;8;1578;267;0.0
aihub__lb_none__4012;3;0;Smoke;0.2699568271636963;0;8;1586;267;0.0
aihub__lb_none__4012;12;0;Smoke;0.2968326210975647;0;9;1568;261;0.020249366760253906
aihub__lb_none__4012;36;0;Smoke;0.26174473762512207;0;9;1562;259;0.008023262023925781
aihub__lb_none__4012;38;0;Smoke;0.2554645836353302;0;9;1563;259;0.015571832656860352
aihub__lb_none__4012;114;0;Smoke;0.2696777284145355;0;11;1555;247;0.01826620101928711
aihub__lb_none__4012;115;0;Smoke;0.28630879521369934;0;12;1557;247;0.010235786437988281
aihub__lb_none__4012;116;0;Smoke;0.3000047504901886;0;12;1557;249;0.0
aihub__lb_none__4012;117;0;Smoke;0.28757426142692566;2;12;1550;247;0.015615463256835938
aihub__lb_none__4012;118;0;Smoke;0.26201361417770386;3;12;1549;247;0.012561798095703125
aihub__lb_none__4012;120;0;Smoke;0.2678602933883667;2;12;1551;245;0.0
aihub__lb_none__4012;121;0;Smoke;0.27067485451698303;2;12;1548;254;0.0
aihub__lb_none__4012;123;0;Smoke;0.293510764837265;2;11;1547;252;0.023858308792114258
aihub__lb_none__4012;124;0;Smoke;0.295663446187973;4;11;1546;249;0.0
aihub__lb_none__4012;125;0;Smoke;0.26663392782211304;5;11;1545;255;0.02177596092224121
aihub__lb_none__4012;126;0;Smoke;0.27846232056617737;5;10;1546;266;0.0
aihub__lb_none__4012;127;0;Smoke;0.2515762448310852;6;11;1542;260;0.01569390296936035
aihub__lb_none__4012;128;0;Smoke;0.2530992031097412;6;11;1541;262;0.005560874938964844
aihub__lb_none__4012;129;0;Smoke;0.3103882670402527;4;11;1544;253;0.015686511993408203
aihub__lb_none__4012;130;0;Smoke;0.34670376777648926;5;12;1547;256;0.014671564102172852
aihub__lb_none__4012;131;0;Smoke;0.3279508352279663;5;12;1550;253;0.015693187713623047
aihub__lb_none__4012;132;0;Smoke;0.38728904724121094;7;12;1547;249;0.012529611587524414
aihub__lb_none__4012;133;0;Smoke;0.3763003945350647;6;12;1547;241;0.0
aihub__lb_none__4012;134;0;Smoke;0.42873942852020264;5;12;1550;231;0.014077186584472656
aihub__lb_none__4012;135;0;Smoke;0.4702189266681671;7;12;1543;231;0.0
aihub__lb_none__4012;136;0;Smoke;0.4804469645023346;8;12;1540;229;0.0
aihub__lb_none__4012;137;0;Smoke;0.48326191306114197;7;12;1542;233;0.011770486831665039
aihub__lb_none__4012;138;0;Smoke;0.4710371792316437;2;11;1554;234;0.015686750411987305
aihub__lb_none__4012;139;0;Smoke;0.4716446101665497;0;11;1553;239;0.009559869766235352
aihub__lb_none__4012;140;0;Smoke;0.43163034319877625;0;11;1551;241;0.015694379806518555
aihub__lb_none__4012;141;0;Smoke;0.3881038427352905;0;11;1554;250;0.0
aihub__lb_none__4012;142;0;Smoke;0.4155690670013428;0;11;1554;239;0.0
aihub__lb_none__4012;143;0;Smoke;0.4526887536048889;0;11;1555;239;0.01777958869934082
aihub__lb_none__4012;144;0;Smoke;0.48407405614852905;0;11;1552;238;0.016369104385375977
aihub__lb_none__4012;145;0;Smoke;0.43220898509025574;0;11;1554;241;0.010007143020629883
aihub__lb_none__4012;146;0;Smoke;0.44538578391075134;0;12;1552;235;0.015634536743164062
aihub__lb_none__4012;147;0;Smoke;0.4442846179008484;1;11;1551;240;0.011509180068969727
aihub__lb_none__4012;148;0;Smoke;0.4296405613422394;1;11;1547;241;0.0
aihub__lb_none__4012;149;0;Smoke;0.4533781409263611;2;11;1548;243;0.006083965301513672
aihub__lb_none__4012;150;0;Smoke;0.4221513867378235;1;11;1546;246;0.0
aihub__lb_none__4012;151;0;Smoke;0.41248565912246704;0;11;1554;246;0.01568770408630371
aihub__lb_none__4012;152;0;Smoke;0.4260735511779785;0;11;1552;248;0.005631208419799805
aihub__lb_none__4012;153;0;Smoke;0.3940545618534088;0;11;1555;249;0.015691518783569336
aihub__lb_none__4012;154;0;Smoke;0.37627118825912476;0;10;1563;254;0.014658212661743164
aihub__lb_none__4012;155;0;Smoke;0.37116414308547974;0;10;1562;257;0.0
aihub__lb_none__4012;156;0;Smoke;0.3638167083263397;0;10;1557;258;0.0
aihub__lb_none__4012;157;0;Smoke;0.25560107827186584;1;11;1569;261;0.0
aihub__lb_none__4012;159;0;Smoke;0.25147518515586853;0;11;1570;264;0.017684221267700195
aihub__lb_none__4012;160;0;Smoke;0.26293420791625977;3;11;1566;265;0.0
aihub__lb_none__4012;161;0;Smoke;0.2587854564189911;1;11;1570;264;0.021661758422851562
aihub__lb_none__4012;309;0;Smoke;0.27940797805786133;1;10;1558;250;0.015700578689575195
aihub__lb_none__4012;310;0;Smoke;0.30428364872932434;0;10;1559;251;0.01655864715576172
aihub__lb_none__4012;311;0;Smoke;0.3319329619407654;2;10;1558;254;0.01563572883605957
aihub__lb_none__4012;312;0;Smoke;0.316857248544693;2;10;1558;250;0.013644695281982422
aihub__lb_none__4012;313;0;Smoke;0.2877865135669708;1;11;1557;250;0.01568460464477539
aihub__lb_none__4012;314;0;Smoke;0.2997542917728424;2;10;1559;250;0.017743349075317383
aihub__lb_none__4012;315;0;Smoke;0.26843735575675964;1;11;1559;244;0.0
aihub__lb_none__4012;316;0;Smoke;0.27345380187034607;0;10;1561;240;0.021268367767333984
aihub__lb_none__4012;317;0;Smoke;0.28962481021881104;2;10;1560;241;0.011211156845092773
aihub__lb_none__4012;318;0;Smoke;0.320598304271698;2;11;1559;240;0.0
aihub__lb_none__4012;319;0;Smoke;0.33924931287765503;1;11;1559;238;0.0
aihub__lb_none__4012;320;0;Smoke;0.38798588514328003;3;11;1556;237;0.0
aihub__lb_none__4012;321;0;Smoke;0.32309913635253906;5;12;1553;231;0.020268678665161133
aihub__lb_none__4012;322;0;Smoke;0.30792930722236633;4;12;1555;230;0.01780247688293457
aihub__lb_none__4012;323;0;Smoke;0.261566162109375;3;12;1555;229;0.012608051300048828
aihub__lb_none__4012;324;0;Smoke;0.2947993576526642;3;11;1556;229;0.020158052444458008
aihub__lb_none__4012;325;0;Smoke;0.37820419669151306;8;11;1550;231;0.01053929328918457
aihub__lb_none__4012;326;0;Smoke;0.36427363753318787;8;11;1555;231;0.01819157600402832
aihub__lb_none__4012;327;0;Smoke;0.2875429391860962;4;12;1553;233;0.011509180068969727
aihub__lb_none__4012;328;0;Smoke;0.29968565702438354;5;12;1555;228;0.0
aihub__lb_none__4012;329;0;Smoke;0.2548632323741913;3;12;1561;227;0.011049032211303711
aihub__lb_none__4012;331;0;Smoke;0.2728815972805023;9;12;1565;229;0.015688180923461914
aihub__lb_none__4012;332;0;Smoke;0.33549466729164124;10;12;1563;229;0.0056416988372802734
aihub__lb_none__4012;333;0;Smoke;0.29850706458091736;11;12;1572;228;0.015689373016357422
aihub__lb_none__4012;334;0;Smoke;0.3131162226200104;9;12;1572;225;0.014716148376464844
aihub__lb_none__4012;335;0;Smoke;0.26028287410736084;7;13;1564;220;0.0
aihub__lb_none__4012;336;0;Smoke;0.30682307481765747;7;12;1566;222;0.0
aihub__lb_none__4012;337;0;Smoke;0.3532542288303375;9;13;1558;224;0.02025580406188965
aihub__lb_none__4012;338;0;Smoke;0.3694125711917877;9;13;1558;223;0.0
aihub__lb_none__4012;339;0;Smoke;0.2915915846824646;9;13;1568;223;0.012155771255493164
aihub__lb_none__4012;360;0;Smoke;0.25305894017219543;3;11;1573;258;0.014731407165527344
