video;video_path;frame_idx;pred_label;elapsed_time
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;1;firesmoke;0.0228252410888671
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;2;firesmoke;0.0086357593536376
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;3;firesmoke;0.0182468891143798
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;4;firesmoke;0.005577802658081
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;5;firesmoke;0.0
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;6;firesmoke;0.0025794506072998
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;7;firesmoke;0.0070641040802001
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;8;firesmoke;0.0182478427886962
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;9;firesmoke;0.0015778541564941
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;10;firesmoke;0.0
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;11;firesmoke;0.0077545642852783
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;12;firesmoke;0.0100641250610351
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;13;firesmoke;0.0183498859405517
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;14;firesmoke;0.015110969543457
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;15;firesmoke;0.0
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;16;firesmoke;0.0065786838531494
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;17;firesmoke;0.0110743045806884
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;18;firesmoke;0.0121774673461914
ustc__lb_smoke__train-2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;19;firesmoke;0.0101218223571777
