video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__5982;1;0;Smoke;0.7931281328201294;251;22;1344;694;0.009748458862304688
aihub__lb_smoke__5982;2;0;Smoke;0.7380151152610779;251;24;1345;692;0.0
aihub__lb_smoke__5982;3;0;Smoke;0.67451411485672;254;24;1345;690;0.007658481597900391
aihub__lb_smoke__5982;4;0;Smoke;0.653285026550293;256;27;1345;677;0.010149478912353516
aihub__lb_smoke__5982;5;0;Smoke;0.6432609558105469;256;24;1345;707;0.015095949172973633
aihub__lb_smoke__5982;6;0;Smoke;0.6734542846679688;258;28;1345;698;0.0
aihub__lb_smoke__5982;7;0;Smoke;0.6141277551651001;259;25;1346;709;0.0
aihub__lb_smoke__5982;8;0;Smoke;0.5365345478057861;259;25;1346;726;0.011228084564208984
aihub__lb_smoke__5982;9;0;Smoke;0.6647129058837891;254;24;1346;722;0.010120391845703125
aihub__lb_smoke__5982;10;0;Smoke;0.7187051177024841;254;25;1347;710;0.005060672760009766
aihub__lb_smoke__5982;11;0;Smoke;0.5967914462089539;256;27;1345;712;0.019353389739990234
aihub__lb_smoke__5982;12;0;Smoke;0.596059262752533;260;27;1346;702;0.011147737503051758
aihub__lb_smoke__5982;13;0;Smoke;0.7145406603813171;263;23;1345;705;0.0
aihub__lb_smoke__5982;14;0;Smoke;0.7571584582328796;256;24;1345;701;0.0097808837890625
aihub__lb_smoke__5982;15;0;Smoke;0.733596920967102;256;25;1345;685;0.00961160659790039
aihub__lb_smoke__5982;16;0;Smoke;0.7518900036811829;256;25;1345;691;0.0
aihub__lb_smoke__5982;17;0;Smoke;0.7349669933319092;255;26;1346;693;0.0050678253173828125
aihub__lb_smoke__5982;18;0;Smoke;0.7537850737571716;256;26;1344;692;0.015690088272094727
aihub__lb_smoke__5982;19;0;Smoke;0.7530834078788757;256;25;1345;702;0.014734745025634766
aihub__lb_smoke__5982;20;0;Smoke;0.7355526089668274;256;26;1345;701;0.0
aihub__lb_smoke__5982;21;0;Smoke;0.7543951869010925;253;25;1345;712;0.015574932098388672
aihub__lb_smoke__5982;22;0;Smoke;0.7213118672370911;255;25;1345;717;0.0
aihub__lb_smoke__5982;23;0;Smoke;0.7198485136032104;255;26;1345;710;0.006146430969238281
aihub__lb_smoke__5982;24;0;Smoke;0.7493507862091064;254;25;1346;713;0.0046520233154296875
aihub__lb_smoke__5982;25;0;Smoke;0.7195043563842773;256;27;1344;691;0.020730257034301758
aihub__lb_smoke__5982;26;0;Smoke;0.7108471989631653;254;26;1345;695;0.007671833038330078
aihub__lb_smoke__5982;27;0;Smoke;0.6821064949035645;260;27;1344;692;0.0
aihub__lb_smoke__5982;28;0;Smoke;0.6455512642860413;255;28;1345;692;0.005072116851806641
aihub__lb_smoke__5982;29;0;Smoke;0.5441396832466125;263;27;1344;694;0.0010683536529541016
aihub__lb_smoke__5982;30;0;Smoke;0.45892685651779175;267;28;1342;700;0.019782066345214844
aihub__lb_smoke__5982;31;0;Smoke;0.4596805274486542;271;29;1342;695;0.011139154434204102
aihub__lb_smoke__5982;32;0;Smoke;0.530670166015625;266;28;1342;693;0.01151895523071289
aihub__lb_smoke__5982;33;0;Smoke;0.5597668290138245;258;27;1342;691;0.0
aihub__lb_smoke__5982;34;0;Smoke;0.5356841087341309;257;27;1342;694;0.001027822494506836
aihub__lb_smoke__5982;35;0;Smoke;0.5254805684089661;262;29;1342;695;0.005562305450439453
aihub__lb_smoke__5982;36;0;Smoke;0.558588445186615;256;28;1341;693;0.019217729568481445
aihub__lb_smoke__5982;37;0;Smoke;0.6592550873756409;256;27;1344;693;0.017092227935791016
aihub__lb_smoke__5982;38;0;Smoke;0.655413031578064;252;28;1343;691;0.021116256713867188
