video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3;5367;0;Fire;0.2747850716114044;567;336;590;372;0.006983757019042969
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3;5368;0;Fire;0.2795931398868561;568;336;590;372;0.01505422592163086
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3;5369;0;Fire;0.29360127449035645;568;337;590;371;0.009614706039428711
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3;5370;0;Fire;0.3094533085823059;568;337;590;371;0.015598058700561523
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3;5371;0;Fire;0.27300572395324707;568;339;590;371;0.0
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3;5372;0;Fire;0.26484453678131104;568;339;590;371;0.0
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3;5373;0;Fire;0.2705853283405304;568;339;590;371;0.005184650421142578
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3;5374;0;Fire;0.2895241677761078;568;339;590;371;0.015749216079711914
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3;5386;0;Fire;0.2594411373138428;568;339;590;370;0.0
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3;5387;0;Fire;0.28154456615448;568;338;590;370;0.01783919334411621
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3;5388;0;Fire;0.29637157917022705;568;338;590;370;0.015686511993408203
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3;5389;0;Fire;0.2924732565879822;568;338;590;370;0.007250785827636719
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3;5390;0;Fire;0.2935568690299988;568;339;590;370;0.015625953674316406
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3;5391;0;Fire;0.30037185549736023;568;339;590;370;0.011077880859375
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3;5392;0;Fire;0.30314821004867554;568;339;590;370;0.0
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3;5393;0;Fire;0.2867794334888458;568;339;590;370;0.015601634979248047
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3;6485;0;Fire;0.2528946101665497;1371;204;1400;222;0.007572650909423828
Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3;6588;0;Fire;0.26646509766578674;1365;202;1396;224;0.015140533447265625
