video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__5966;36;0;Smoke;0.4132488965988159;1710;16;1920;809;0.0035762786865234375
aihub__lb_smoke__5966;37;0;Smoke;0.4555712938308716;1691;17;1920;800;0.005573272705078125
aihub__lb_smoke__5966;38;0;Smoke;0.4660950303077698;1688;19;1920;815;0.0
aihub__lb_smoke__5966;39;0;Smoke;0.5264701843261719;1691;20;1920;824;0.008072614669799805
aihub__lb_smoke__5966;40;0;Smoke;0.521209180355072;1690;23;1920;831;0.0035812854766845703
aihub__lb_smoke__5966;41;0;Smoke;0.4100927412509918;1628;24;1920;829;0.014629602432250977
aihub__lb_smoke__5966;42;0;Smoke;0.45488131046295166;1468;18;1920;820;0.015637636184692383
aihub__lb_smoke__5966;43;0;Smoke;0.45974695682525635;1460;18;1920;817;0.017772197723388672
aihub__lb_smoke__5966;44;0;Smoke;0.5083930492401123;1456;19;1920;819;0.007132291793823242
aihub__lb_smoke__5966;45;0;Smoke;0.6235160827636719;1452;18;1920;820;0.015686988830566406
aihub__lb_smoke__5966;46;0;Smoke;0.6580820679664612;1439;16;1920;821;0.00970911979675293
aihub__lb_smoke__5966;47;0;Smoke;0.6316536068916321;1432;16;1920;813;0.01568603515625
aihub__lb_smoke__5966;48;0;Smoke;0.6235311627388;1429;19;1920;820;0.006634235382080078
aihub__lb_smoke__5966;49;0;Smoke;0.6430720686912537;1465;15;1920;830;0.01569199562072754
aihub__lb_smoke__5966;50;0;Smoke;0.6466423273086548;1453;17;1920;837;0.016230344772338867
aihub__lb_smoke__5966;51;0;Smoke;0.6641865968704224;1447;18;1920;835;0.015685319900512695
aihub__lb_smoke__5966;52;0;Smoke;0.5943290591239929;1423;19;1920;835;0.013060808181762695
aihub__lb_smoke__5966;53;0;Smoke;0.6376988887786865;1427;19;1920;845;0.015636444091796875
aihub__lb_smoke__5966;54;0;Smoke;0.6270537376403809;1423;20;1919;847;0.0060155391693115234
aihub__lb_smoke__5966;55;0;Smoke;0.6139940023422241;1419;21;1920;847;0.024254798889160156
aihub__lb_smoke__5966;56;0;Smoke;0.6259461045265198;1417;21;1920;848;0.010669946670532227
aihub__lb_smoke__5966;57;0;Smoke;0.5201753377914429;1422;31;1920;867;0.0
aihub__lb_smoke__5966;58;0;Smoke;0.4515082538127899;1410;29;1920;868;0.0035762786865234375
aihub__lb_smoke__5966;59;0;Smoke;0.3788513243198395;1298;21;1920;826;0.008607864379882812
aihub__lb_smoke__5966;60;0;Smoke;0.3913228213787079;1419;32;1920;866;0.013154029846191406
aihub__lb_smoke__5966;61;0;Smoke;0.4322032928466797;1411;31;1920;867;0.0
aihub__lb_smoke__5966;62;0;Smoke;0.41868922114372253;1261;20;1918;834;0.0035758018493652344
aihub__lb_smoke__5966;63;0;Smoke;0.4795103073120117;1403;30;1920;873;0.014612197875976562
aihub__lb_smoke__5966;64;0;Smoke;0.4812292158603668;1401;30;1920;873;0.010581254959106445
aihub__lb_smoke__5966;65;0;Smoke;0.44318756461143494;1400;30;1920;879;0.015636444091796875
aihub__lb_smoke__5966;66;0;Smoke;0.4353601932525635;1301;27;1920;896;0.012648582458496094
aihub__lb_smoke__5966;67;0;Smoke;0.502326250076294;1255;26;1919;899;0.0
aihub__lb_smoke__5966;68;0;Smoke;0.5116583108901978;1223;24;1918;901;0.011166095733642578
aihub__lb_smoke__5966;69;0;Smoke;0.5446600914001465;1215;22;1918;899;0.0
aihub__lb_smoke__5966;70;0;Smoke;0.55122309923172;1184;19;1917;851;0.014778375625610352
aihub__lb_smoke__5966;71;0;Smoke;0.5392205715179443;1169;17;1918;851;0.010210514068603516
aihub__lb_smoke__5966;72;0;Smoke;0.5206624865531921;1118;16;1918;849;0.012581825256347656
aihub__lb_smoke__5966;73;0;Smoke;0.6129881739616394;1160;17;1918;840;0.008043766021728516
aihub__lb_smoke__5966;74;0;Smoke;0.5927553176879883;1128;17;1918;830;0.009169816970825195
aihub__lb_smoke__5966;75;0;Smoke;0.5795722007751465;1125;17;1919;829;0.008075237274169922
aihub__lb_smoke__5966;76;0;Smoke;0.547053337097168;1117;19;1918;840;0.012813806533813477
aihub__lb_smoke__5966;77;0;Smoke;0.502515435218811;1119;18;1918;847;0.017367124557495117
aihub__lb_smoke__5966;78;0;Smoke;0.588997483253479;1120;18;1918;835;0.01037907600402832
aihub__lb_smoke__5966;79;0;Smoke;0.6048129796981812;1111;18;1918;825;0.00638580322265625
aihub__lb_smoke__5966;80;0;Smoke;0.6052027940750122;1114;18;1919;807;0.015624761581420898
aihub__lb_smoke__5966;81;0;Smoke;0.5623360872268677;1110;18;1919;816;0.008064985275268555
aihub__lb_smoke__5966;82;0;Smoke;0.6193143725395203;1113;18;1919;828;0.022333145141601562
aihub__lb_smoke__5966;83;0;Smoke;0.653457760810852;1098;17;1919;822;0.011142492294311523
aihub__lb_smoke__5966;84;0;Smoke;0.6436814665794373;1093;18;1919;827;0.01932239532470703
aihub__lb_smoke__5966;85;0;Smoke;0.7104123830795288;1070;16;1920;834;0.014107704162597656
aihub__lb_smoke__5966;86;0;Smoke;0.6587477922439575;1066;16;1920;823;0.006673574447631836
aihub__lb_smoke__5966;87;0;Smoke;0.646082878112793;1075;14;1920;834;0.017789125442504883
aihub__lb_smoke__5966;88;0;Smoke;0.6399194002151489;1070;15;1920;830;0.012640953063964844
aihub__lb_smoke__5966;89;0;Smoke;0.6395426392555237;1062;15;1920;825;0.01982712745666504
aihub__lb_smoke__5966;90;0;Smoke;0.669944167137146;1051;15;1920;791;0.0
aihub__lb_smoke__5966;91;0;Smoke;0.6912888288497925;1038;15;1920;788;0.007023811340332031
aihub__lb_smoke__5966;92;0;Smoke;0.6761167645454407;1037;17;1920;825;0.002503633499145508
aihub__lb_smoke__5966;93;0;Smoke;0.6891677975654602;1038;18;1920;793;0.015691041946411133
aihub__lb_smoke__5966;94;0;Smoke;0.6800620555877686;1022;17;1920;720;0.003061532974243164
aihub__lb_smoke__5966;95;0;Smoke;0.6960129141807556;1011;19;1920;650;0.0
aihub__lb_smoke__5966;96;0;Smoke;0.7778504490852356;992;18;1919;640;0.0015687942504882812
aihub__lb_smoke__5966;97;0;Smoke;0.7606162428855896;997;19;1920;643;0.015694618225097656
aihub__lb_smoke__5966;98;0;Smoke;0.6576865911483765;1002;18;1920;678;0.015156745910644531
aihub__lb_smoke__5966;99;0;Smoke;0.6598502397537231;992;18;1919;639;0.022572040557861328
aihub__lb_smoke__5966;100;0;Smoke;0.7211605906486511;992;17;1918;617;0.01563739776611328
aihub__lb_smoke__5966;101;0;Smoke;0.6982733011245728;958;14;1920;616;0.010553359985351562
aihub__lb_smoke__5966;102;0;Smoke;0.6175616383552551;943;14;1920;616;0.015691041946411133
aihub__lb_smoke__5966;103;0;Smoke;0.4675229489803314;1051;18;1919;718;0.013692378997802734
aihub__lb_smoke__5966;104;0;Smoke;0.5628037452697754;889;15;1920;623;0.01107478141784668
aihub__lb_smoke__5966;105;0;Smoke;0.5701911449432373;862;14;1920;633;0.003580331802368164
aihub__lb_smoke__5966;106;0;Smoke;0.6203014254570007;876;15;1919;642;0.013102531433105469
aihub__lb_smoke__5966;107;0;Smoke;0.6186472177505493;865;18;1917;685;0.0036025047302246094
aihub__lb_smoke__5966;108;0;Smoke;0.6660545468330383;863;15;1919;655;0.010568857192993164
aihub__lb_smoke__5966;109;0;Smoke;0.6006481051445007;892;18;1918;714;0.0
aihub__lb_smoke__5966;110;0;Smoke;0.6222257614135742;871;18;1919;699;0.0035796165466308594
aihub__lb_smoke__5966;111;0;Smoke;0.684208333492279;842;14;1918;711;0.003562450408935547
aihub__lb_smoke__5966;112;0;Smoke;0.6753395795822144;856;15;1918;722;0.006582975387573242
aihub__lb_smoke__5966;113;0;Smoke;0.6936663389205933;865;16;1918;710;0.0
aihub__lb_smoke__5966;114;0;Smoke;0.7374125123023987;851;16;1919;694;0.01569366455078125
aihub__lb_smoke__5966;115;0;Smoke;0.7199417352676392;853;16;1919;695;0.005080699920654297
aihub__lb_smoke__5966;116;0;Smoke;0.7338632345199585;840;16;1919;683;0.01568603515625
aihub__lb_smoke__5966;117;0;Smoke;0.7210034132003784;851;18;1919;689;0.014725208282470703
aihub__lb_smoke__5966;118;0;Smoke;0.6771151423454285;855;18;1918;714;0.017659664154052734
aihub__lb_smoke__5966;119;0;Smoke;0.7016387581825256;867;19;1919;703;0.0
aihub__lb_smoke__5966;120;0;Smoke;0.6884416937828064;854;18;1918;716;0.008153438568115234
aihub__lb_smoke__5966;121;0;Smoke;0.7235918045043945;848;18;1920;689;0.004043102264404297
aihub__lb_smoke__5966;122;0;Smoke;0.7596421241760254;840;16;1919;706;0.02274179458618164
aihub__lb_smoke__5966;123;0;Smoke;0.7320074439048767;841;16;1918;730;0.007108926773071289
aihub__lb_smoke__5966;124;0;Smoke;0.759471595287323;836;15;1918;706;0.011579513549804688
aihub__lb_smoke__5966;125;0;Smoke;0.7516361474990845;844;15;1918;718;0.0035812854766845703
aihub__lb_smoke__5966;126;0;Smoke;0.7222452759742737;843;15;1918;744;0.0
aihub__lb_smoke__5966;127;0;Smoke;0.7014405131340027;856;17;1918;732;0.02046036720275879
aihub__lb_smoke__5966;128;0;Smoke;0.6694682240486145;866;16;1918;786;0.012703657150268555
aihub__lb_smoke__5966;129;0;Smoke;0.7283213138580322;851;15;1918;814;0.01359415054321289
aihub__lb_smoke__5966;130;0;Smoke;0.7408762574195862;846;15;1918;826;0.0
aihub__lb_smoke__5966;131;0;Smoke;0.7567086219787598;842;15;1918;826;0.015610456466674805
aihub__lb_smoke__5966;132;0;Smoke;0.7588192820549011;845;15;1919;838;0.0025577545166015625
aihub__lb_smoke__5966;133;0;Smoke;0.7567520141601562;863;15;1918;840;0.018746376037597656
aihub__lb_smoke__5966;134;0;Smoke;0.7003005743026733;894;15;1918;831;0.011558294296264648
aihub__lb_smoke__5966;135;0;Smoke;0.6831814646720886;894;15;1918;798;0.015691518783569336
aihub__lb_smoke__5966;136;0;Smoke;0.667998731136322;886;16;1917;757;0.00822305679321289
aihub__lb_smoke__5966;137;0;Smoke;0.6738459467887878;868;16;1918;796;0.010096311569213867
