video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__2895;1;0;Smoke;0.3442755937576294;179;246;1324;621;0.01827692985534668
aihub__lb_fire__2895;2;0;Smoke;0.5872564315795898;187;201;1317;610;0.011076211929321289
aihub__lb_fire__2895;3;0;Smoke;0.6228818893432617;187;200;1319;609;0.0
aihub__lb_fire__2895;4;0;Smoke;0.6090111136436462;186;201;1320;609;0.02633357048034668
aihub__lb_fire__2895;5;0;Smoke;0.6087192893028259;185;199;1321;613;0.0011162757873535156
aihub__lb_fire__2895;6;0;Smoke;0.5683385729789734;185;200;1317;615;0.01568436622619629
aihub__lb_fire__2895;7;0;Smoke;0.6577454805374146;185;201;1317;616;0.010163068771362305
aihub__lb_fire__2895;8;0;Smoke;0.5701349973678589;183;198;1313;606;0.0
aihub__lb_fire__2895;9;0;Smoke;0.5019229650497437;185;199;1316;604;0.004649639129638672
aihub__lb_fire__2895;10;0;Smoke;0.49344226717948914;184;199;1316;608;0.009037256240844727
aihub__lb_fire__2895;11;0;Smoke;0.45168447494506836;188;204;1307;602;0.007551908493041992
aihub__lb_fire__2895;12;0;Smoke;0.44699934124946594;190;207;1306;605;0.01502370834350586
aihub__lb_fire__2895;13;0;Smoke;0.27410948276519775;188;203;1296;602;0.0
aihub__lb_fire__2895;14;0;Smoke;0.3331393897533417;185;222;1291;586;0.009345531463623047
aihub__lb_fire__2895;15;0;Smoke;0.35600730776786804;185;220;1292;591;0.01018381118774414
aihub__lb_fire__2895;16;0;Smoke;0.5269192457199097;186;212;1291;584;0.010571718215942383
aihub__lb_fire__2895;17;0;Smoke;0.5083093643188477;186;212;1290;587;0.0
aihub__lb_fire__2895;18;0;Smoke;0.4924831986427307;186;211;1291;589;0.007556438446044922
aihub__lb_fire__2895;19;0;Smoke;0.49181273579597473;186;210;1291;590;0.0
aihub__lb_fire__2895;20;0;Smoke;0.5453933477401733;187;213;1291;581;0.01004171371459961
