video;video_path;frame_idx;pred_label;elapsed_time
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;1;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;2;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;3;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;4;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;5;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;6;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;7;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;8;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;9;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;10;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;11;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;12;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;13;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;14;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;15;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;16;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;17;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;18;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;19;none;0.0
MPIICooking2__lb_none__s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;20;none;0.0
